index,temperature_pred,humidity_pred,pressure_pred,windSpeed_pred,irradiance_pred
73,30.325848,68.56347,1009.4259,0.10462389,8.20902
74,30.351902,68.12978,1009.45245,0.09575406,9.315311
75,30.354074,67.797424,1009.471,0.087908104,8.705407
76,30.313885,67.7821,1009.4655,0.08057717,6.220192
77,30.3522,67.21571,1009.48956,0.07510352,8.349716
78,30.365864,66.79117,1009.49,0.07430814,8.804739
79,30.33429,66.6859,1009.47784,0.07086707,6.4556303
80,30.311066,66.54999,1009.4846,0.06478521,4.9051642
81,30.290863,66.478905,1009.47156,0.06343072,4.548669
82,30.284357,66.327034,1009.48157,0.05937787,4.1510763
83,30.267696,66.27752,1009.4911,0.056541167,3.3945143
84,30.243307,66.32144,1009.50665,0.05280197,2.267331
85,30.226486,66.39201,1009.51215,0.051769882,2.2004545
86,30.215384,66.473114,1009.51825,0.0505915,2.1645129
87,30.203625,66.61172,1009.5167,0.050366927,2.099365
88,30.199072,66.73121,1009.519,0.049642507,2.1998584
89,30.20014,66.86507,1009.5011,0.052210193,2.9772818
90,30.194372,66.996414,1009.51886,0.047899656,1.962781
91,30.206396,67.04747,1009.5151,0.05041334,3.3657253
92,30.22247,67.03717,1009.51825,0.05126745,4.1043463
93,30.22471,67.059425,1009.53973,0.048757426,3.514886
94,30.216745,67.16811,1009.54553,0.04899905,3.297776
95,30.217113,67.22633,1009.5528,0.048893187,3.4952462
96,30.21669,67.3197,1009.541,0.051201843,3.9228797
97,30.225403,67.308846,1009.5526,0.049608234,3.944695
98,30.23103,67.30362,1009.5614,0.04973355,4.150152
99,30.268452,67.24754,1009.55676,0.051969286,3.949076
100,30.25263,67.35289,1009.56036,0.052031677,4.22439
101,30.278025,67.34206,1009.5599,0.052328013,3.7791133
102,30.300974,67.31297,1009.5657,0.053062428,4.2099953
103,30.307789,67.35792,1009.5741,0.052853473,3.9883554
104,30.280481,67.46607,1009.5798,0.05301271,4.839897
105,30.303371,67.38982,1009.58795,0.05241263,4.506201
106,30.31747,67.36697,1009.58563,0.054318912,4.7989187
107,30.286472,67.47289,1009.58575,0.054097373,5.034387
108,30.308365,67.403435,1009.57837,0.054872576,4.8168
109,30.315594,67.416916,1009.5722,0.055293787,4.4308305
110,30.314499,67.46225,1009.5795,0.053441327,3.745705
111,30.276733,67.595924,1009.59186,0.0515329,4.0121975
112,30.291443,67.592224,1009.5849,0.05278519,3.965795
113,30.302994,67.587105,1009.5917,0.052198857,3.8648248
114,30.306463,67.64589,1009.5886,0.053314935,3.9699972
115,30.310413,67.67145,1009.6028,0.051620375,3.7804544
116,30.313837,67.684975,1009.62146,0.050572842,3.8826466
117,30.324757,67.68277,1009.61194,0.054568924,5.176753
118,30.32401,67.71694,1009.61914,0.053287804,4.565835
119,30.331318,67.697426,1009.621,0.054156907,5.0501227
120,30.328293,67.72465,1009.62885,0.053158022,4.576862
121,30.3261,67.71863,1009.6536,0.050409947,4.115552
122,30.321102,67.7807,1009.65015,0.05272369,4.5357647
123,30.315058,67.85258,1009.6531,0.0521312,4.190147
124,30.314798,67.878845,1009.6665,0.05070191,4.0984154
125,30.322475,67.847855,1009.6808,0.050742522,4.639715
126,30.320438,67.87623,1009.6934,0.050582126,4.488736
127,30.328287,67.8695,1009.68634,0.05372606,5.4573417
128,30.33187,67.85913,1009.69226,0.053230945,5.249083
129,28.007254,75.47977,1011.2457,0.5943615,0.0
130,27.009766,78.32369,1012.33325,0.0029824653,0.0
131,26.713694,79.245735,1012.8852,0.0,0.0
132,26.755695,79.310646,1013.12805,0.0,0.0
133,26.95993,79.02485,1013.2163,0.0,4.425496
134,27.17952,78.65347,1013.2359,0.0,14.421225
135,27.366003,78.43548,1013.22046,0.0,19.298225
136,27.4688,78.422905,1013.2259,0.0,21.381706
137,27.519226,78.530876,1013.21783,0.0,22.926182
138,27.538376,78.65771,1013.22107,0.0,22.797525
139,27.632175,78.36103,1013.20355,0.0,25.037558
140,27.691751,78.05509,1013.21344,0.0,24.878115
141,27.736212,77.70203,1013.2159,0.0,25.521397
142,27.79324,77.0947,1013.2371,0.0,26.773035
143,27.783936,76.808525,1013.2518,0.0,24.402678
144,27.749079,76.69905,1013.2585,0.0,22.161366
145,27.73196,76.51219,1013.27216,0.0,21.519869
146,27.713385,76.43271,1013.2546,0.0,21.27108
147,27.735828,76.312775,1013.2324,0.0,20.020872
148,27.745514,76.260635,1013.23157,0.0,19.359827
149,27.768896,76.12471,1013.2284,0.0,20.731419
150,27.805689,75.83996,1013.2379,0.0,22.25703
151,27.95905,74.603905,1013.2798,0.0,29.720665
152,27.999475,73.65149,1013.3223,0.0,31.062513
153,27.989462,73.10524,1013.3339,0.0,26.76627
154,27.85344,73.49006,1013.3161,0.0,18.673033
155,27.754002,73.91429,1013.2899,0.0,15.912682
156,27.719172,74.14514,1013.2607,0.0,16.524523
157,27.757626,73.94335,1013.2629,0.0,19.282282
158,27.758982,73.94507,1013.2763,0.0,18.573761
159,27.782068,73.820526,1013.2816,0.0,20.276844
160,27.789902,73.798225,1013.2691,0.0,20.737648
161,27.78382,73.82877,1013.2734,0.0,19.862116
162,27.756958,74.064186,1013.24664,0.0,19.076855
163,27.74675,74.20367,1013.2415,0.0,18.658043
164,27.74297,74.3089,1013.2438,0.0,18.652021
165,27.741724,74.40705,1013.2464,0.0,18.794119
166,27.736088,74.567245,1013.23474,0.0,18.876225
167,27.736126,74.68858,1013.2317,0.0,18.878042
168,27.744251,74.74873,1013.23145,0.0,19.374937
169,27.76066,74.74407,1013.22516,0.0,20.313145
170,27.790567,74.613174,1013.2162,0.0,21.668762
171,27.860737,74.27687,1013.22516,0.0,21.74604
172,27.862087,74.15021,1013.21954,0.0,22.936762
173,27.895977,73.90856,1013.22327,0.0,21.896542
174,27.901114,73.80573,1013.22876,0.0,20.990074
175,27.865414,73.78907,1013.23987,0.0,21.396011
176,27.82337,73.84245,1013.25195,0.0,19.962072
177,27.7892,73.93627,1013.2497,0.0,19.16051
178,27.81171,73.85908,1013.2641,0.0,18.082827
179,27.821783,73.896996,1013.2683,0.0,18.283249
180,27.747345,74.33513,1013.28674,0.0,16.531675
181,27.73406,74.486626,1013.2955,0.0,18.303753
182,27.744192,74.498024,1013.31036,0.0,19.40909
183,27.752512,74.739845,1013.2934,0.0,17.530888
184,27.744864,75.123116,1013.2784,0.0,16.673506
185,27.748001,75.38739,1013.31067,0.0,16.466887
186,27.767506,75.54554,1013.33685,0.0,18.262594
187,27.797556,75.61828,1013.3485,0.0,20.232082
188,27.821407,75.697586,1013.3435,0.0,21.32392
189,27.849873,75.62149,1013.37305,0.0,21.659285
190,27.825474,75.686935,1013.382,0.0,22.820265
191,27.859821,75.52213,1013.3834,0.0,22.680164
192,27.859379,75.53603,1013.3881,0.0,21.30273
193,27.85325,75.593796,1013.389,0.0,20.883024
194,27.832785,75.77181,1013.38617,0.0,19.931286
195,27.83196,75.8557,1013.3842,0.0,20.406305
196,27.83904,75.91464,1013.3704,0.0,21.135212
197,27.847446,75.946396,1013.36273,0.0,21.301895
198,27.852604,75.94358,1013.37714,0.0,20.969122
199,27.848612,75.99404,1013.3867,0.0,20.809889
200,27.855602,75.96788,1013.39825,0.0,21.353096
201,27.856342,75.93781,1013.4276,0.0,20.977943
202,27.855923,75.93505,1013.4409,0.0,21.37181
203,27.855274,75.93205,1013.4564,0.0,21.36284
204,27.861736,75.88331,1013.46985,0.0,21.847815
205,27.863638,75.873375,1013.4722,0.0,22.04591
206,27.865198,75.883064,1013.4632,0.0,22.259443
207,27.860733,75.94725,1013.4465,0.0,22.007347
208,27.862537,75.98297,1013.42676,0.0,22.1515
209,27.865383,75.99494,1013.41516,0.0,22.012383
210,27.866404,75.98533,1013.4182,0.0,21.669357
211,27.866856,75.98715,1013.4129,0.0,21.855206
212,27.87355,75.937584,1013.411,0.0,22.138178
213,27.877056,75.94773,1013.3793,0.0,22.689135
214,27.869446,75.9668,1013.38477,0.0,21.251291
215,27.871319,75.90813,1013.3995,0.0,21.396996
216,27.863028,75.939865,1013.3999,0.0,21.261156
217,27.854397,76.01247,1013.38965,0.0,21.156906
218,27.850763,76.005,1013.41833,0.0,20.41447
219,27.85226,76.0377,1013.40625,0.0,21.560013
220,27.848236,76.097885,1013.4057,0.0,21.051884
221,27.842844,76.16978,1013.40894,0.0,20.78557
222,27.845465,76.21473,1013.40265,0.0,21.325647
223,27.842215,76.27341,1013.4115,0.0,20.819633
224,27.889318,76.19527,1013.4024,0.0,21.18349
225,27.864603,76.35453,1013.4129,0.0,20.999998
226,27.861639,76.37913,1013.42206,0.0,21.778673
227,27.85459,76.44158,1013.42206,0.0,21.690071
228,27.84818,76.511986,1013.42,0.0,21.437794
229,27.849285,76.53314,1013.42236,0.0,21.507532
230,27.889664,76.47283,1013.4166,0.0,21.109999
231,27.91737,76.51816,1013.3787,0.0,22.179901
232,27.888474,76.66263,1013.38617,0.0,21.789074
233,27.868393,76.77702,1013.3793,0.0,21.888256
234,27.906473,76.68729,1013.3723,0.0,21.628975
235,27.884907,76.78878,1013.36676,0.0,22.027016
236,27.919262,76.71396,1013.3489,0.0,22.013546
237,27.93046,76.73478,1013.34644,0.0,21.278053
238,27.931564,76.81836,1013.3377,0.0,21.23493
239,27.930359,76.93313,1013.3198,0.0,21.375954
240,27.936352,77.00158,1013.3013,0.0,21.73835
241,27.944942,77.053825,1013.2738,0.0,22.175789
242,27.957525,77.0111,1013.2726,0.0,22.038788
243,27.96873,76.948044,1013.2666,0.0,22.434235
244,27.970942,76.926025,1013.2551,0.0,22.295147
245,27.968609,76.89965,1013.25696,0.0,21.710932
246,27.972239,76.841194,1013.2507,0.0,22.07926
247,27.97019,76.81009,1013.2465,0.0,21.747112
248,27.961563,76.8577,1013.22504,0.0,21.530539
249,27.96552,76.822876,1013.21216,0.0,21.66003
250,27.95377,76.91728,1013.1854,0.0,21.066458
251,27.951086,76.940926,1013.1782,0.0,20.69229
252,27.945435,77.008026,1013.16174,0.0,20.629436
253,27.95351,76.994576,1013.14496,0.0,21.200329
254,27.951761,77.04838,1013.12195,0.0,20.965546
255,27.954397,77.08073,1013.09576,0.0,21.09608
256,27.962276,77.025116,1013.0953,0.0,20.894796
257,27.963486,77.0032,1013.08887,0.0,20.899385
258,27.956894,77.05673,1013.06714,0.0,20.721048
259,27.966873,76.95758,1013.07336,0.0,20.809978
260,27.959711,76.95637,1013.07794,0.0,20.222782
261,27.955786,76.96151,1013.07214,0.0,20.362288
262,27.956202,76.9908,1013.0416,0.0,20.903915
263,27.956528,76.98523,1013.0353,0.0,20.284414
264,27.963419,76.93606,1013.0249,0.0,20.705849
265,27.959335,76.98252,1012.99646,0.0,20.584435
266,27.950705,77.03033,1012.99133,0.0,19.581436
267,27.955402,77.00415,1012.98206,0.0,20.13409
268,27.956732,76.9938,1012.9732,0.0,20.085304
269,27.958075,77.00364,1012.95105,0.0,20.317793
270,27.96442,76.94473,1012.9474,0.0,20.181358
271,27.968372,76.83922,1012.9696,0.0,19.75435
272,27.964685,76.79802,1012.9758,0.0,19.84933
273,27.953882,76.837685,1012.96906,0.0,19.567877
274,27.949835,76.85358,1012.9634,0.0,19.515663
275,27.942562,76.91173,1012.9541,0.0,19.24038
276,27.942081,76.93557,1012.9484,0.0,19.298018
277,27.94653,76.9788,1012.915,0.0,20.09058
278,27.950909,76.99169,1012.8986,0.0,19.75727
279,27.959248,76.9328,1012.9,0.0,19.719898
280,27.952785,76.94553,1012.9067,0.0,19.079716
281,27.9499,76.95785,1012.90295,0.0,19.298346
282,27.962337,76.870766,1012.8981,0.0,20.10435
283,27.958073,76.8835,1012.88965,0.0,19.568384
284,27.962198,76.83604,1012.8851,0.0,19.732386
285,27.955114,76.86409,1012.8771,0.0,19.248486
286,27.95165,76.867065,1012.8765,0.0,19.02026
287,27.950993,76.87921,1012.8636,0.0,19.30791
288,27.951208,76.88235,1012.8556,0.0,19.187004
289,27.952179,76.88947,1012.8424,0.0,19.288658
290,27.958088,76.82662,1012.8488,0.0,19.184292
291,27.951767,76.853004,1012.8446,0.0,18.915892
292,27.953213,76.786026,1012.86914,0.0,18.599897
293,27.950388,76.75584,1012.88525,0.0,18.714725
294,27.948193,76.7559,1012.88574,0.0,19.039513
295,27.940746,76.80799,1012.8834,0.0,18.70647
296,27.946072,76.77934,1012.8863,0.0,19.082516
297,27.955425,76.72986,1012.88025,0.0,19.696266
298,27.94956,76.73822,1012.8928,0.0,18.740685
299,27.948095,76.75982,1012.8833,0.0,19.245476
300,27.947153,76.757095,1012.8898,0.0,18.903463
301,27.93302,76.84696,1012.8966,0.0,18.138319
302,27.924826,76.94625,1012.8912,0.0,18.30396
303,27.93388,76.95098,1012.8842,0.0,19.098728
304,27.940262,76.95657,1012.8804,0.0,19.19821
305,27.94971,76.89763,1012.89294,0.0,19.270538
306,27.949442,76.849106,1012.92377,0.0,18.766552
307,27.958313,76.71987,1012.9584,0.0,19.381464
308,27.959158,76.70396,1012.9479,0.0,20.209372
309,27.962997,76.62989,1012.9607,0.0,19.83154
310,27.955074,76.65378,1012.95764,0.0,19.554169
311,27.951273,76.659355,1012.9584,0.0,19.390196
312,27.957062,76.62206,1012.9503,0.0,19.971222
313,27.957485,76.59524,1012.95355,0.0,19.589931
314,27.95642,76.58535,1012.9515,0.0,19.604801
315,27.955002,76.57993,1012.94995,0.0,19.521296
316,27.952463,76.5617,1012.9621,0.0,19.147545
317,27.952188,76.576965,1012.948,0.0,19.748032
318,27.95123,76.56579,1012.956,0.0,19.225567
319,27.951,76.568504,1012.9527,0.0,19.480736
320,27.950642,76.56589,1012.9549,0.0,19.363373
321,27.950338,76.56459,1012.9563,0.0,19.383461
322,27.9444,76.6226,1012.94745,0.0,19.253254
323,27.944376,76.64854,1012.9417,0.0,19.301176
324,27.946487,76.66439,1012.93414,0.0,19.44971
325,27.942047,76.71923,1012.92914,0.0,19.072145
326,27.9492,76.69395,1012.9276,0.0,19.516586
327,27.952713,76.692474,1012.91876,0.0,19.700497
328,27.958721,76.61841,1012.9366,0.0,19.413113
329,27.952261,76.6467,1012.9345,0.0,19.340485
330,27.94193,76.694176,1012.9445,0.0,18.651396
331,27.946941,76.68127,1012.9384,0.0,19.554615
332,27.949625,76.67844,1012.934,0.0,19.546717
333,27.95194,76.68615,1012.92236,0.0,19.696444
334,27.945578,76.72238,1012.9273,0.0,18.89506
335,27.943848,76.73615,1012.9312,0.0,19.005627
336,27.943882,76.74367,1012.934,0.0,19.13485
337,27.94959,76.68119,1012.9546,0.0,19.177914
338,27.946766,76.62249,1012.99854,0.0,18.571466
339,27.951975,76.587906,1012.9959,0.0,20.042658
340,27.959635,76.52941,1012.99646,0.0,20.266174
341,28.013905,76.123436,1012.9982,0.0,23.10899
342,28.038086,75.774345,1013.02295,0.0,22.635906
343,27.985302,75.72958,1013.0387,0.0,21.804064
344,27.987118,75.53845,1013.05005,0.0,20.438553
345,28.001347,75.30738,1013.04645,0.0,21.164268
346,28.028492,74.9485,1013.0594,0.0,21.944344
347,28.055899,74.55652,1013.06213,0.0,23.03034
348,28.059683,74.28572,1013.05884,0.0,22.544235
349,28.015594,74.08546,1013.0977,0.0,21.678745
350,27.999054,73.76955,1013.1137,0.0,22.397995
351,27.97728,73.54395,1013.1141,0.0,21.659077
352,27.95072,73.3903,1013.12115,0.0,20.20502
353,27.969341,73.16248,1013.12823,0.0,19.01725
354,27.930445,73.20415,1013.12463,0.0,19.204557
355,27.912708,73.16252,1013.1267,0.0,19.333094
356,27.900509,73.137245,1013.12256,0.0,19.320696
357,27.89824,73.054214,1013.13293,0.0,19.24625
358,27.89977,72.96323,1013.1404,0.0,19.554346
359,27.895931,72.9206,1013.1446,0.0,19.439728
360,27.883472,72.933975,1013.1587,0.0,18.678783
361,27.886166,72.917404,1013.1461,0.0,19.750893
362,27.899464,72.8088,1013.14777,0.0,20.197422
363,27.907368,72.711494,1013.1497,0.0,20.323336
364,27.910358,72.59904,1013.1692,0.0,19.949554
365,27.918812,72.46095,1013.1742,0.0,20.688652
366,27.906979,72.43065,1013.18805,0.0,19.607903
367,27.899921,72.43706,1013.1733,0.0,19.993036
368,27.888134,72.470924,1013.1742,0.0,19.098907
369,27.885319,72.50082,1013.1569,0.0,19.546001
370,27.877472,72.54087,1013.1624,0.0,18.695147
371,27.876652,72.56608,1013.15826,0.0,19.081741
372,27.878605,72.58417,1013.1519,0.0,19.315004
373,27.879349,72.57444,1013.166,0.0,18.944681
374,27.872913,72.61888,1013.1749,0.0,18.757433
375,27.829498,72.763214,1013.1827,0.0,19.289047
376,27.839472,72.78693,1013.1735,0.0,18.691809
377,27.852802,72.80635,1013.16174,0.0,19.00348
378,27.862576,72.816185,1013.16406,0.0,18.965126
379,27.863125,72.8887,1013.1579,0.0,19.024939
380,27.853008,73.01677,1013.162,0.0,18.291681
381,27.849209,73.14351,1013.15173,0.0,18.68245
382,27.813025,73.33743,1013.1393,0.0,19.533724
383,27.843515,73.292595,1013.11615,0.0,19.721418
384,27.861807,73.25373,1013.1193,0.0,19.188404
385,27.865026,73.29901,1013.1145,0.0,19.064367
386,27.824152,73.42923,1013.1325,0.0,19.012064
387,27.805405,73.48841,1013.1224,0.0,19.74374
388,27.827494,73.46126,1013.11395,0.0,18.545628
389,27.845636,73.46694,1013.0997,0.0,18.844723
390,27.808071,73.65457,1013.0939,0.0,18.85873
391,27.792486,73.72844,1013.08704,0.0,19.134819
392,27.823746,73.67016,1013.07935,0.0,18.546164
393,27.80036,73.76806,1013.0865,0.0,18.696457
394,27.783047,73.859406,1013.08295,0.0,18.730581
395,27.771158,73.93199,1013.0835,0.0,18.403261
396,27.774609,73.88809,1013.1019,0.0,18.55731
397,27.770794,73.931145,1013.09576,0.0,18.822252
398,27.766144,74.008194,1013.0811,0.0,18.764585
399,27.768784,74.047485,1013.06726,0.0,18.96003
400,27.772755,74.06457,1013.0592,0.0,18.985569
401,27.768833,74.11391,1013.05896,0.0,18.50748
402,27.77004,74.1449,1013.0512,0.0,18.834621
403,27.76713,74.22163,1013.0332,0.0,18.829882
404,27.77493,74.19318,1013.03625,0.0,18.876255
405,27.765024,74.2785,1013.0336,0.0,18.25437
406,27.765308,74.330734,1013.0195,0.0,18.714905
407,27.768162,74.35012,1013.01544,0.0,18.659353
408,27.764425,74.40513,1013.01306,0.0,18.331379
409,27.772873,74.391365,1013.00464,0.0,19.025951
410,27.775614,74.37139,1013.01306,0.0,18.652409
411,27.777527,74.38023,1013.0019,0.0,19.080908
412,27.771662,74.427315,1012.998,0.0,18.49246
413,27.777668,74.40305,1012.9923,0.0,18.971712
414,27.77218,74.42891,1012.997,0.0,18.301428
415,27.770792,74.44309,1012.99615,0.0,18.46397
416,27.764362,74.49758,1012.9947,0.0,18.155962
417,27.758337,74.5795,1012.9844,0.0,18.136532
418,27.759983,74.61736,1012.9779,0.0,18.290638
419,27.764011,74.639786,1012.9704,0.0,18.51505
420,27.761608,74.70286,1012.9613,0.0,18.29505
421,27.76413,74.73579,1012.952,0.0,18.47136
422,27.752054,74.82186,1012.9672,0.0,17.249197
423,27.749496,74.85092,1012.98694,0.0,17.427803
424,27.751652,74.87988,1012.99146,0.0,18.098236
425,27.747293,74.929474,1013.0103,0.0,17.600536
426,27.758291,74.943794,1012.9923,0.0,19.133537
427,27.764685,74.94391,1012.99286,0.0,18.83024
428,27.761288,74.987656,1012.997,0.0,18.370718
429,27.755482,75.06131,1012.9946,0.0,18.254639
430,27.755627,75.087166,1013.00183,0.0,18.240183
431,27.759052,75.115395,1012.9937,0.0,18.779934
432,27.761698,75.11664,1013.0017,0.0,18.522709
433,27.76567,75.141884,1012.98535,0.0,19.16176
434,27.76749,75.13585,1012.99207,0.0,18.653452
435,27.755274,75.231804,1012.991,0.0,18.061668
436,27.755466,75.29457,1012.9729,0.0,18.688679
437,27.75993,75.32883,1012.95715,0.0,18.844635
438,27.763668,75.33255,1012.957,0.0,18.58604
439,27.76672,75.341286,1012.94977,0.0,18.805027
440,27.768127,75.33968,1012.95044,0.0,18.64022
441,27.768051,75.33249,1012.956,0.0,18.508642
442,27.776098,75.30466,1012.93896,0.0,19.414425
443,27.77782,75.28214,1012.9366,0.0,18.941998
444,27.777273,75.271736,1012.93097,0.0,18.84979
445,27.776546,75.2729,1012.919,0.0,18.887966
446,27.767735,75.302734,1012.9237,0.0,18.006712
447,27.758902,75.37358,1012.9133,0.0,18.004566
448,27.666697,76.335175,1012.8459,0.0,11.156141
449,27.674114,76.786026,1012.8124,0.0,12.887687
450,27.710913,77.03731,1012.79694,0.0,15.131622
451,27.750904,77.20123,1012.7885,0.0,16.869366
452,27.77583,77.33814,1012.80774,0.0,17.095
453,27.792135,77.48755,1012.81134,0.0,17.961115
454,27.808334,77.56605,1012.82465,0.0,18.394678
455,27.80931,77.72013,1012.82355,0.0,18.339903
456,27.79865,77.94186,1012.8196,0.0,17.64974
457,27.799175,78.09261,1012.8161,0.0,17.85344
458,27.822979,78.07139,1012.8123,0.0,19.19979
459,27.8494,77.96891,1012.81287,0.0,20.002634
460,27.87081,77.82202,1012.82007,0.0,20.3467
461,27.873383,77.759094,1012.82007,0.0,19.98347
462,27.868748,77.721306,1012.823,0.0,19.432783
463,27.86465,77.72168,1012.8016,0.0,19.647568
464,27.865479,77.63793,1012.8137,0.0,18.974335
465,27.863382,77.62011,1012.7955,0.0,19.382238
466,27.85405,77.655815,1012.782,0.0,18.663376
467,27.84209,77.693146,1012.79016,0.0,17.7041
468,27.838932,77.71922,1012.7834,0.0,18.18192
469,27.837948,77.71766,1012.79266,0.0,17.955034
470,27.839243,77.73192,1012.7862,0.0,18.438042
471,27.840311,77.732086,1012.791,0.0,18.276722
472,27.841984,77.74311,1012.78564,0.0,18.579185
473,27.84144,77.72655,1012.8043,0.0,18.068195
474,27.84287,77.748955,1012.79034,0.0,18.8725
475,27.843658,77.74849,1012.79364,0.0,18.502295
476,27.852325,77.717735,1012.7795,0.0,19.299686
477,27.85307,77.68017,1012.79224,0.0,18.549324
478,27.851282,77.66451,1012.7967,0.0,18.609642
479,27.855198,77.60471,1012.8043,0.0,18.837362
480,27.840796,77.67494,1012.8068,0.0,18.027395
481,27.776531,78.13275,1012.80774,0.0,14.704675
482,27.761974,78.3959,1012.798,0.0,15.763879
483,27.78445,78.40947,1012.81305,0.0,17.244875
484,27.814981,78.332405,1012.82776,0.0,18.739521
485,27.836426,78.26994,1012.8353,0.0,19.502014
486,27.844944,78.25859,1012.83545,0.0,19.605875
487,27.847357,78.25447,1012.8389,0.0,19.401968
488,27.853931,78.205124,1012.8413,0.0,19.685953
489,27.853653,78.17768,1012.8463,0.0,19.391478
490,27.850475,78.15284,1012.8575,0.0,19.036114
491,27.848347,78.15386,1012.85046,0.0,19.317986
492,27.85379,78.10476,1012.8457,0.0,19.556433
493,27.840038,78.16752,1012.84906,0.0,18.406153
494,27.837397,78.21075,1012.83344,0.0,18.929422
495,27.844854,78.17682,1012.82886,0.0,19.185125
496,27.846096,78.14528,1012.8401,0.0,18.77138
497,27.846546,78.14908,1012.8305,0.0,19.208849
498,27.846691,78.151924,1012.8241,0.0,19.10296
499,27.83176,78.22914,1012.83575,0.0,17.862679
500,27.82163,78.31503,1012.83856,0.0,17.902672
501,27.827478,78.29898,1012.85016,0.0,18.432707
502,27.832422,78.31151,1012.8447,0.0,19.008457
503,27.838175,78.34133,1012.8232,0.0,19.485115
504,27.840872,78.33189,1012.8315,0.0,18.82714
505,27.84068,78.3158,1012.84686,0.0,18.663437
506,27.84732,78.27624,1012.8448,0.0,19.471287
507,27.849527,78.27129,1012.8339,0.0,19.568502
508,27.844288,78.32557,1012.81647,0.0,19.205332
509,27.836832,78.38894,1012.8087,0.0,18.59352
510,27.836868,78.42155,1012.796,0.0,18.839926
511,27.838388,78.4286,1012.7935,0.0,18.711359
512,27.838846,78.419205,1012.8021,0.0,18.505245
513,27.839457,78.4239,1012.79987,0.0,18.800259
514,27.839636,78.42276,1012.8029,0.0,18.705278
515,27.82696,78.52455,1012.7985,0.0,18.122375
516,27.805124,78.70679,1012.8016,0.0,17.043411
517,27.812048,78.75512,1012.7919,0.0,18.318832
518,27.819952,78.77854,1012.791,0.0,18.51219
519,27.876902,78.6288,1012.7862,0.0,18.878668
520,27.86314,78.73099,1012.77454,0.0,19.502937
521,27.86031,78.71558,1012.78253,0.0,19.466341
522,27.863226,78.659424,1012.7798,0.0,19.906431
523,27.854843,78.67677,1012.7717,0.0,19.302338
524,27.857248,78.623116,1012.76636,0.0,19.405455
525,27.855503,78.58937,1012.76276,0.0,19.113272
526,27.85145,78.55654,1012.7691,0.0,18.660276
527,27.85493,78.50212,1012.761,0.0,19.239843
528,27.889801,78.40013,1012.75653,0.0,18.232464
529,27.864721,78.5005,1012.7573,0.0,18.488735
530,27.858334,78.50596,1012.751,0.0,19.144566
531,27.845226,78.524635,1012.76746,0.0,18.125893
532,27.840954,78.54065,1012.76013,0.0,18.659592
533,27.840353,78.54354,1012.75433,0.0,18.644215
534,27.847454,78.4914,1012.7514,0.0,18.958687
535,27.849163,78.47002,1012.74554,0.0,18.915892
536,27.855057,78.409164,1012.7428,0.0,19.103765
