temperature_actual,temperature_pred_rnn,temperature_pred_anfis,humidity_actual,humidity_pred_rnn,humidity_pred_anfis,pressure_actual,pressure_pred_rnn,pressure_pred_anfis,wind_actual,wind_pred_rnn,wind_pred_anfis,irradiance_actual,irradiance_pred_rnn,irradiance_pred_anfis
33.9,33.60897,33.73873471021652,59.49999999999999,59.893734,59.56653823852539,1009.82,1009.7409,1009.8016884213686,2.07,2.0131505,1.9000005388259888,1000.0,988.055,995.025634765625
33.4,33.670403,33.79744081497192,60.6,59.580006,59.265759044885634,1009.74,1009.74634,1009.8064349254965,2.43,2.0490758,1.9245407640933991,1000.0,991.41455,998.4763264656067
33.4,33.457474,33.592940258979795,61.20000000000001,60.389347,60.24865006804466,1009.66,1009.74133,1009.7968880063295,2.12,2.1996653,2.0073517960309983,1000.0,989.52374,998.3068108558655
33.5,33.33981,33.47831605672836,61.3,61.00399,60.838939452171324,1009.71,1009.6988,1009.7570433682204,1.93,2.112608,1.9475878822803498,1000.0,991.7512,1000.0
33.6,33.307034,33.44372599124908,60.9,61.20067,60.975882613658904,1009.73,1009.6744,1009.735419126451,2.07,2.0166192,1.8831341770291328,1000.0,991.07684,998.9943504333496
33.7,33.350487,33.487944442033765,60.6,60.930145,60.69993098974228,1009.74,1009.6596,1009.7199694952369,1.9599999999999995,2.0500546,1.909445280134678,1000.0,990.97266,998.965322971344
33.6,33.445065,33.57883705496788,61.1,60.523033,60.2403277695179,1009.71,1009.6572,1009.718986313641,1.89,2.0080178,1.8877364957332612,1000.0,991.361,998.7511038780212
33.6,33.43776,33.56954767107963,61.3,60.692112,60.40174683332443,1009.71,1009.65155,1009.7144256210327,2.09,1.9565772,1.8523391112685204,1000.0,990.0324,997.1094727516174
33.6,33.403267,33.53852941393852,62.0,60.89965,60.660504752397536,1009.74,1009.64325,1009.7039464479685,2.46,2.0217743,1.8942114463448525,1000.0,989.118,996.8093037605286
33.6,33.325603,33.46715881228447,61.8,61.309414,61.28406693935394,1009.73,1009.6398,1009.6946863433718,1.9599999999999995,2.19821,2.0037129276990893,1000.0,986.31586,995.5965876579285
33.8,33.352745,33.48836241960525,60.70000000000001,61.41351,61.25554537177086,1009.72,1009.6497,1009.7090869492292,2.03,2.0364225,1.8984063917398453,1000.0,989.2224,997.3247647285461
33.7,33.504646,33.635273712873456,61.1,60.78269,60.58981140851974,1009.72,1009.64764,1009.7075535780191,2.0,2.0322971,1.9040378546714782,1000.0,992.5511,1000.0
33.6,33.529114,33.658673006296155,61.7,60.78966,60.58698838353157,1009.73,1009.65405,1009.714152444005,1.73,2.010638,1.8913516214489936,1000.0,990.75854,998.211681842804
33.7,33.473568,33.59847976565361,61.4,61.233997,61.009060049057005,1009.6900000000002,1009.66736,1009.7306050738692,2.09,1.879684,1.7978374895453453,1000.0,989.4902,996.2196946144104
33.6,33.478905,33.608415114879605,61.6,61.215782,61.054086142778395,1009.63,1009.6481,1009.708113143444,1.93,1.9944943,1.8762436413764954,1000.0,990.6733,998.25519323349
33.8,33.4626,33.59032734036445,61.5,61.38681,61.22877692580223,1009.71,1009.62354,1009.6847562944889,1.82,1.953074,1.8468856287002564,1000.0,991.8403,999.2091655731201
34.0,33.51682,33.64098383784294,60.8,61.23932,61.04973872900009,1009.6900000000002,1009.62286,1009.6854867553711,1.7,1.8977035,1.812874777317047,1000.0,990.8359,997.6586699485779
33.7,33.67629,33.79312841892242,61.20000000000001,60.673122,60.45598258972168,1009.71,1009.6138,1009.6785068905353,1.75,1.8298252,1.7764728838205337,1000.0,992.6455,998.562216758728
33.6,33.617317,33.73520015478134,60.4,60.928665,60.704439336061476,1009.72,1009.637,1009.701690286994,2.14,1.8163124,1.7631784468889236,1000.0,989.9846,995.9615468978882
33.5,33.56093,33.68755667209625,61.20000000000001,60.750473,60.537541860342024,1009.74,1009.6667,1009.727802132666,2.19,1.9706553,1.8654420006275176,1000.0,991.95935,999.0776181221008
33.4,33.438164,33.5709364593029,61.6,61.047684,60.86215695142746,1009.6900000000002,1009.6894,1009.7488842821122,1.6599999999999997,2.031906,1.8994053667783737,1000.0,990.396,998.2307553291321
33.5,33.350166,33.474426853656766,61.6,61.45208,61.20396723747253,1009.71,1009.68866,1009.7542570477724,1.91,1.8263747,1.7516775593161582,1000.0,991.9839,998.5619783401489
33.5,33.310238,33.43905224204063,61.7,61.503895,61.26004850268364,1009.73,1009.67053,1009.7347647374868,2.23,1.8811369,1.788418811559677,1000.0,990.89124,997.9252815246582
33.6,33.27503,33.41308622360229,61.9,61.482037,61.29901131391525,1009.71,1009.66016,1009.7201928099989,1.89,2.0329642,1.8920724686980248,1000.0,989.2597,997.4467754364014
33.8,33.32056,33.452509480714795,61.0,61.44071,61.210528218746184,1009.68,1009.6451,1009.707891959548,1.98,1.9337561,1.8268106219172477,1000.0,989.93646,997.3093867301941
33.7,33.471046,33.60058604478836,61.1,60.85844,60.619407349824904,1009.6900000000002,1009.61816,1009.6806535249948,1.6799999999999995,1.955572,1.8522607427835465,1000.0,992.0068,999.1310834884644
33.7,33.521065,33.64304094314575,61.20000000000001,60.799534,60.52779501080513,1009.65,1009.62164,1009.6874477913975,1.87,1.8295702,1.7682122385501862,1000.0,991.09247,997.194766998291
33.6,33.52276,33.64671407938003,61.9,60.877914,60.626380348205565,1009.62,1009.60504,1009.6695195367932,2.5,1.8685988,1.7955871179699898,1000.0,990.68616,997.1049427986145
33.6,33.412174,33.54916213750839,61.1,61.336334,61.29148473739624,1009.6900000000002,1009.5758,1009.6318204677104,2.14,2.1458793,1.9747424730658532,1000.0,987.9414,996.7432022094727
33.3,33.421883,33.5567349076271,61.5,61.16828,61.03643646240234,1009.7,1009.6039,1009.6623519426585,1.89,2.0789702,1.9312131533026695,1000.0,990.7378,998.9750385284424
33.4,33.30736,33.44034715294838,61.9,61.529152,61.32169237136841,1009.71,1009.6446,1009.7067161476612,1.89,1.9546709,1.8399172601103784,1000.0,990.4611,998.051643371582
33.2,33.248306,33.38067768812179,63.1,61.72588,61.50594671964645,1009.7,1009.6531,1009.716220023334,1.82,1.9203087,1.811886870265007,1000.0,990.0444,997.5247979164124
33.2,33.088066,33.2196885228157,61.8,62.51509,62.325334006547926,1009.71,1009.6525,1009.7163029140233,1.73,1.8716258,1.7649459329247474,1000.0,987.3314,994.9489235877991
33.3,33.08975,33.2178936779499,62.8,62.23184,61.996185982227324,1009.68,1009.66736,1009.7337587556243,1.75,1.8200922,1.728379983305931,1000.0,992.0447,999.181866645813
33.5,33.080544,33.207834649085996,63.8,62.357468,62.126682901382445,1009.66,1009.6426,1009.7091478919983,1.9599999999999995,1.806239,1.7179728627204895,1000.0,990.3548,997.4324703216553
33.4,33.091255,33.2234704375267,61.9,62.692368,62.546034359931944,1009.66,1009.5892,1009.652303417623,1.9599999999999995,1.8888986,1.7776264536380768,1000.0,986.93274,994.73637342453
33.4,33.191837,33.32393406629562,62.3,62.1212,61.95316111445427,1009.6,1009.59375,1009.6570190241932,2.12,1.9153795,1.8038129526376725,1000.0,991.8507,999.5312094688416
33.1,33.224556,33.360161024332044,62.3,62.01509,61.887698078155516,1009.55,1009.5718,1009.6329268133641,2.21,1.9898735,1.8583617025613786,1000.0,991.7171,999.8712539672852
33.1,33.125614,33.266112345457074,62.0,62.29735,62.22921704649925,1009.56,1009.56165,1009.6213421469927,1.84,2.0483477,1.8919168028235436,1000.0,991.98975,1000.0
33.2,33.090794,33.224667745828626,62.4,62.275707,62.1001439332962,1009.51,1009.5623,1009.626550835967,1.93,1.9132193,1.7958445379137993,1000.0,993.81134,1000.0
33.2,33.071827,33.20658369660377,62.6,62.30631,62.12698614001274,1009.47,1009.52075,1009.5851285046339,2.34,1.9169064,1.7981661373376847,1000.0,992.822,1000.0
33.1,33.02874,33.17495002150535,63.8,62.376278,62.320980632305144,1009.45,1009.46747,1009.5268974757195,1.82,2.0960565,1.9217271748185158,1000.0,990.99304,1000.0
33.0,32.939186,33.076056975126264,63.5,63.049335,62.936581873893736,1009.51,1009.43005,1009.4936012020707,2.32,1.9243617,1.7940424197912217,1000.0,988.511,996.8507289886475
32.9,32.827938,32.977673548460004,64.3,63.320553,63.37755193710327,1009.47,1009.428,1009.4866927212477,1.91,2.0964248,1.9078741616010666,1000.0,987.1173,996.9927072525024
32.9,32.744427,32.886263865232465,63.4,63.802254,63.787441158294676,1009.47,1009.4221,1009.4842415860295,2.19,1.9654422,1.8078002840280534,1000.0,987.6399,996.8250393867493
32.9,32.740456,32.88857950568199,63.0,63.57033,63.60287388563156,1009.49,1009.42114,1009.4815317636728,1.82,2.0554748,1.87212599337101,1000.0,990.3377,1000.0
32.9,32.78939,32.92836784124374,62.7,63.19225,63.053399527072905,1009.45,1009.4408,1009.5057560881972,1.82,1.9208876,1.780621236562729,1000.0,992.1755,1000.0
32.9,32.826668,32.96263604164123,63.5,62.861885,62.662266397476195,1009.47,1009.4376,1009.5044447532296,2.14,1.8784509,1.7538665214180946,1000.0,993.30554,1000.0
32.8,32.762024,32.90761275887489,62.9,63.05921,62.92358657121658,1009.47,1009.42535,1009.4885791769624,1.73,1.9946101,1.833238444328308,1000.0,989.5544,998.6082315444946
33.0,32.74828,32.883547383546826,63.2,62.98814,62.757766449451445,1009.42,1009.4401,1009.5080290830135,2.03,1.8499502,1.7277162611484527,1000.0,991.8529,999.8086094856262
33.1,32.775673,32.91720761656761,63.3,62.875835,62.67969181537628,1009.37,1009.40106,1009.4666363707184,1.7699999999999996,1.9374068,1.793927991092205,1000.0,991.55,1000.0
33.1,32.847008,32.98083930015564,64.3,62.8113,62.59913911819458,1009.34,1009.3552,1009.4230411952734,2.39,1.8522165,1.737704226374626,1000.0,991.7076,999.4704127311707
33.1,32.79339,32.944055038690564,62.6,63.298435,63.32078596353531,1009.39,1009.294,1009.3538875600696,1.89,2.0929077,1.9059458327293397,1000.0,987.2155,997.0345497131348
33.2,32.900246,33.04034485220909,63.0,62.79111,62.65040507316589,1009.37,1009.3128,1009.377404010892,2.07,1.9555978,1.8162858593463898,1000.0,991.9416,1000.0
33.1,32.959206,33.10120566487312,62.9,62.63291,62.509724700450896,1009.2999999999998,1009.3041,1009.3673467493057,2.19,1.9952606,1.8493080896139145,1000.0,990.85364,999.4871020317078
33.1,32.9647,33.11003087759018,63.5,62.65437,62.58883794546127,1009.27,1009.2841,1009.3456055229902,2.19,2.0562842,1.8926306879520416,1000.0,991.508,1000.0
33.2,32.929512,33.07613222599029,62.8,62.97829,62.98234333992004,1009.26,1009.2538,1009.3142067855597,2.07,2.077507,1.9044798600673676,1000.0,990.28455,999.7153878211975
33.0,32.99298,33.13624947071075,62.6,62.748154,62.706464731693266,1009.2,1009.23315,1009.2948970904946,2.03,2.0422943,1.88449732452631,1000.0,992.2863,1000.0
32.9,32.974228,33.116182076931,63.2,62.74345,62.67513951063156,1009.19,1009.2156,1009.2785279905796,1.93,2.0148923,1.8641911396384239,1000.0,993.3014,1000.0
33.1,32.881905,33.02166177630424,63.2,63.09377,63.009491765499114,1009.18,1009.198,1009.2624194955825,2.16,1.9605371,1.8186781510710717,1000.0,991.7898,1000.0
33.0,32.882107,33.027708667516706,63.1,63.027374,62.99250146150589,1009.15,1009.1594,1009.2216543233394,1.87,2.0453842,1.8801326104998588,1000.0,991.323,1000.0
33.0,32.880875,33.01973505616188,63.1,63.01977,62.91508396863937,1009.19,1009.13934,1009.2047141513228,2.23,1.9454484,1.8088690587878227,1000.0,991.8333,1000.0
33.0,32.841965,32.99039392471313,63.8,62.989468,62.94468810558319,1009.15,1009.13275,1009.1948094597459,1.91,2.0689356,1.8953150317072869,1000.0,990.1242,999.5288848876953
32.9,32.814823,32.95612572431564,63.7,63.257717,63.17155381441116,1009.1,1009.1147,1009.1793758100271,2.07,1.9652843,1.8185471203923225,1000.0,989.3874,998.1393814086914
33.1,32.765724,32.91000290513038,64.0,63.45961,63.424211943149565,1009.16,1009.0881,1009.1517706534266,2.12,2.0038254,1.8423207983374597,1000.0,990.1129,999.2972612380981
33.1,32.78353,32.93008370995521,62.8,63.466816,63.4662168264389,1009.13,1009.0743,1009.1366521587968,2.05,2.039487,1.8694612863659859,1000.0,988.3868,997.8093504905701
33.3,32.887768,33.03196220397949,63.7,62.919605,62.85162588357925,1009.07,1009.07635,1009.1399829155207,2.03,2.022954,1.8661169692873956,1000.0,991.9546,1000.0
33.4,32.973137,33.114731448888776,64.1,62.900448,62.85253485441208,1009.14,1009.03253,1009.0958658909798,1.82,2.010084,1.863163245022297,1000.0,990.193,998.9426136016846
33.5,33.027447,33.161287146806714,63.7,63.10789,63.05280944108963,1009.09,1009.02606,1009.090811689794,1.89,1.9171902,1.7995685583353043,1000.0,986.9465,995.0026869773865
33.4,33.12906,33.26053111553192,64.5,63.026512,63.00923993587494,1009.05,1009.0073,1009.0715524962544,2.16,1.917488,1.8064394572377205,1000.0,988.4671,996.3974952697754
33.1,33.10287,33.24046744704246,65.5,63.517982,63.660454952716826,1009.08,1008.983,1009.043001448214,2.32,2.024875,1.8793223267793655,1000.0,986.5893,995.5618977546692
33.4,32.920414,33.065035331249234,65.4,64.54741,64.99476006031037,1009.13,1008.995,1009.0509080266952,1.73,2.1196034,1.9296470332145692,1000.0,984.0207,994.3444132804871
33.4,32.98731,33.11585201621055,65.4,64.67806,64.92168774604798,1009.09,1009.0129,1009.0743535196781,1.75,1.90398,1.7794874820113182,1000.0,986.85016,995.5407381057739
33.5,33.051613,33.17437185645103,65.5,64.758,65.0074692606926,1009.06,1009.0108,1009.0731519243121,1.7699999999999996,1.8492098,1.7434652918577194,1000.0,987.75244,996.000349521637
33.2,33.13652,33.2560749232769,64.9,64.76779,65.04919698238373,1009.09,1008.9939,1009.056014007926,2.07,1.8340374,1.7378498953580857,1000.0,988.2138,996.2574243545532
32.8,33.093273,33.22111381888389,65.9,64.80761,65.18291553258896,1009.02,1009.02576,1009.0847604563833,2.59,1.9462308,1.8145424729585649,1000.0,988.79553,997.7794289588928
32.9,32.850025,32.9943390071392,65.4,65.59907,66.56041910648347,1009.03,1009.0323,1009.0841282284259,2.09,2.1920211,1.9656242373585702,1000.0,987.8555,999.316930770874
32.9,32.816586,32.95515118837356,66.3,65.541275,66.16785546541215,1009.01,1009.04034,1009.0968330910802,2.05,2.06053,1.8735246655344964,1000.0,991.9113,1000.0
33.0,32.745567,32.8825460255146,67.2,65.85763,66.46555086374283,1009.06,1009.01416,1009.0717253094912,1.91,2.0144968,1.8363355168700217,1000.0,989.3409,999.6395707130432
33.0,32.691856,32.82442181110382,66.2,66.28901,66.88642671108246,1009.0,1008.99304,1009.0517699620127,2.07,1.943703,1.7812731766700745,1000.0,985.27374,995.1777458190918
33.1,32.73767,32.87314339280128,66.9,66.00214,66.6151838541031,1008.99,1008.96716,1009.0251430860162,1.84,1.9947712,1.8218871530890466,1000.0,988.3165,998.4835982322693
33.2,32.78004,32.90852843523025,65.1,66.0643,66.58123900890351,1008.9299999999998,1008.9377,1008.9976875162124,1.8,1.9081553,1.7628082048892975,1000.0,986.8729,996.3033199310303
33.2,32.951805,33.07565166354179,66.8,65.22701,65.57381471395493,1008.86,1008.9137,1008.976077657789,2.14,1.868763,1.7490169581770898,1000.0,992.13873,1000.0
33.3,32.924644,33.05674283504486,64.9,65.63856,66.2170024752617,1008.85,1008.84827,1008.9060445076227,1.82,1.992201,1.835162845849991,1000.0,986.8912,996.6031908988953
33.1,33.067066,33.190859991312024,65.8,64.96299,65.32758196592332,1008.82,1008.8296,1008.891220498681,2.25,1.8966584,1.7785554504394532,1000.0,992.11597,1000.0
33.1,32.981213,33.11607702374458,66.9,65.26111,65.83481302261353,1008.78,1008.80365,1008.8606909415125,2.03,2.0458908,1.8786352190375328,1000.0,988.43896,998.3623027801514
32.8,32.884415,33.01648362278938,66.8,65.9185,66.56371673345566,1008.79,1008.76434,1008.8220864674449,2.0,1.9941186,1.8335944050550461,1000.0,986.493,996.2936639785767
33.0,32.726646,32.85863189697265,67.0,66.48171,67.19182451963425,1008.73,1008.7642,1008.8226822575926,1.7699999999999996,1.9686103,1.8024872934818268,1000.0,986.76276,996.7186450958252
33.3,32.73182,32.8556181371212,66.8,66.55195,67.13620891571045,1008.76,1008.7235,1008.7851367174089,1.8,1.8666009,1.7288833981752396,1000.0,988.82294,997.9832172393799
33.5,32.851913,32.97346620559692,66.1,66.176674,66.69429560899735,1008.73,1008.68567,1008.7477102926373,1.73,1.8530996,1.729371103644371,1000.0,988.01385,996.7824816703796
33.3,33.051388,33.167942005395886,66.1,65.510574,65.92599173784257,1008.67,1008.6538,1008.717099442929,2.12,1.8164771,1.7192726370692253,1000.0,989.0629,997.1187710762024
33.3,33.071655,33.197952944040296,67.0,65.46087,66.0130577325821,1008.63,1008.6291,1008.6881373508274,2.19,1.9605424,1.824736088514328,1000.0,987.8854,996.9823360443115
33.5,33.024208,33.1544370830059,67.3,65.9154,66.68415387868882,1008.68,1008.59326,1008.6495139120519,1.7,2.0299144,1.86899875164032,1000.0,985.9968,995.7607388496399
33.5,33.072437,33.18896158337593,65.7,66.161804,66.77198281288148,1008.64,1008.58185,1008.642302954793,2.0,1.8493394,1.7422444215416908,1000.0,985.2965,993.5778379440308
33.5,33.18559,33.30589844584465,66.5,65.59932,66.2113757967949,1008.71,1008.57745,1008.6364035455882,2.14,1.9286431,1.808110187649727,1000.0,989.2423,997.9523420333862
33.5,33.183605,33.3089658498764,65.8,65.67244,66.40353968143464,1008.67,1008.59534,1008.6514231680334,1.87,2.005533,1.8623318964242934,1000.0,985.51215,994.8044419288635
33.6,33.25042,33.368904280662534,65.9,65.42476,66.00235869884492,1008.69,1008.6117,1008.6707289209962,1.75,1.9137641,1.8020702803134918,1000.0,988.7828,997.2707629203796
33.8,33.30637,33.41904519796371,65.4,65.30617,65.80529680252076,1008.69,1008.6199,1008.6808887837827,1.89,1.8367602,1.7512846457958222,1000.0,988.2286,996.0206151008606
33.8,33.422325,33.53572427034378,65.9,64.8712,65.35389145612717,1008.62,1008.6138,1008.6738412639498,2.09,1.8731457,1.7864205044507981,1000.0,988.54425,996.3595271110535
34.0,33.457268,33.574554461240766,64.8,64.94544,65.5487837433815,1008.6,1008.5793,1008.6361602006853,1.73,1.964787,1.852755410373211,1000.0,987.0064,995.454728603363
33.7,33.628807,33.73575522303581,64.7,64.394394,64.8604231119156,1008.61,1008.5582,1008.6187789393962,2.05,1.8475133,1.782591695189476,1000.0,990.5628,997.7869987487793
33.6,33.580956,33.694709974527356,65.5,64.43658,64.95405455827714,1008.6,1008.5671,1008.6249891354144,2.23,1.9427375,1.8466492736339568,1000.0,988.6124,996.6120719909668
33.2,33.450523,33.571718770265576,65.9,64.89286,65.57922085523606,1008.57,1008.5636,1008.6184039069713,2.25,2.0428436,1.9064378225803376,1000.0,986.573,995.6119656562805
33.1,33.212994,33.34086253046989,66.1,65.63028,66.49769862890244,1008.59,1008.5719,1008.6257937504352,2.14,2.0824735,1.9168276271224023,1000.0,986.7316,996.5870380401611
33.2,33.036606,33.16701366305351,66.8,66.03375,66.90170785188675,1008.49,1008.57965,1008.6349087430536,2.0,2.0568674,1.8873010954260827,1000.0,987.6076,997.6059794425964
33.4,32.970295,33.09793187975883,66.8,66.30378,67.12202748060227,1008.54,1008.52216,1008.5793761363625,1.82,1.9984632,1.8416283351182938,1000.0,988.1437,997.7731704711914
33.6,33.01074,33.13251971006393,65.3,66.1865,66.85543080568314,1008.55,1008.4835,1008.5431933915615,1.59,1.9135071,1.7851064488291741,1000.0,986.5724,995.3883290290833
33.7,33.20896,33.32047997713089,64.4,65.23955,65.66482057571412,1008.5599999999998,1008.47186,1008.5360771512985,1.6599999999999997,1.7932962,1.7155293369293212,1000.0,989.4928,996.9812035560608
33.9,33.38781,33.497122812271115,64.0,64.30062,64.61686065196992,1008.58,1008.47504,1008.5405955462157,1.89,1.7766821,1.7195532640814781,1000.0,990.057,996.956467628479
33.9,33.543385,33.656975018978116,63.8,63.53108,63.800595903396605,1008.48,1008.4773,1008.5409737749397,2.03,1.8564312,1.7905713564157486,1000.0,988.98553,996.0325360298157
33.8,33.631363,33.74764411449432,64.2,63.187164,63.4726734995842,1008.48,1008.4508,1008.5125282047688,2.25,1.9321456,1.8508783155679702,1000.0,989.7362,997.1216917037964
33.9,33.58083,33.7036648273468,63.7,63.4232,63.807471299171446,1008.49,1008.4343,1008.4923302581906,1.7699999999999996,2.048609,1.9279937973618508,1000.0,987.45,995.8360195159912
33.9,33.630882,33.74461396336555,64.6,63.295193,63.581666553020476,1008.4199999999998,1008.435,1008.4976995079219,2.14,1.8919777,1.8222848865389825,1000.0,989.5536,996.6704249382019
34.0,33.585354,33.70513780713081,64.1,63.681843,64.08474912643433,1008.46,1008.38794,1008.4468008956313,1.84,2.0023859,1.8957595363259316,1000.0,986.8339,994.9274659156799
34.1,33.639206,33.75317021012306,62.3,63.58077,63.932477140426634,1008.4,1008.3791,1008.4403737774492,1.8,1.9167405,1.839517205953598,1000.0,987.76196,995.1133728027344
33.9,33.81741,33.92576588988304,62.5,62.646725,62.92327960729599,1008.38,1008.3691,1008.4327337703108,2.46,1.8811032,1.8278415513038635,1000.0,993.1986,999.7940063476562
33.9,33.780975,33.899884808063504,63.1,62.444042,62.807031178474425,1008.4199999999998,1008.3573,1008.4140043100715,1.98,2.1395228,2.0015377113223076,1000.0,990.65826,999.1195201873779
33.8,33.732895,33.851614731550214,62.8,62.621075,62.89695521593094,1008.41,1008.36646,1008.4265460549295,1.7,2.0181477,1.9197358298301697,1000.0,988.90137,996.5538382530212
33.8,33.68271,33.79552974104881,63.1,62.712353,62.92181780338287,1008.39,1008.3775,1008.4422334907949,2.16,1.8694768,1.8130811417102815,1000.0,989.8435,996.4850544929504
33.7,33.6012,33.723974364995954,63.6,62.83068,63.083459639549254,1008.37,1008.35693,1008.4178636281192,2.07,2.0130773,1.909162689447403,1000.0,988.35156,996.1805939674377
33.8,33.507042,33.63221971988678,64.1,63.140045,63.41273953914642,1008.35,1008.3385,1008.3993694154918,1.87,2.0184147,1.9066973847150803,1000.0,987.5438,995.623767375946
33.8,33.478764,33.59975306987762,62.8,63.397247,63.66093477010727,1008.3099999999998,1008.3051,1008.3679248644412,1.7699999999999996,1.9420686,1.8506371405720712,1000.0,986.9914,994.6010708808899
33.7,33.551857,33.66791917681694,63.1,62.93673,63.147619569301604,1008.36,1008.285,1008.3505748203397,2.05,1.8821518,1.8140599444508552,1000.0,990.84186,997.7708458900452
33.7,33.508354,33.63173021674156,63.5,62.882053,63.08678706884384,1008.3099999999998,1008.28766,1008.3508990316093,1.84,1.9718457,1.876049594581127,1000.0,988.3109,995.9143400192261
33.6,33.482044,33.60178633332252,62.9,63.00671,63.19672783613205,1008.3300000000002,1008.2722,1008.3373566320538,2.05,1.9067395,1.827828698158264,1000.0,988.4046,995.5884218215942
33.5,33.439693,33.56494917273521,63.3,62.891872,63.0746768951416,1008.35,1008.2781,1008.3420253595709,2.12,1.9736749,1.8733222284913063,1000.0,989.1783,996.8742728233337
33.6,33.35007,33.48035826086998,62.8,63.03568,63.22526206970215,1008.26,1008.2894,1008.3522444604337,1.7,2.0203016,1.900547333061695,1000.0,988.0676,996.2649345397949
33.5,33.401752,33.52105854749679,62.4,62.765347,62.89084424972534,1008.3,1008.26697,1008.3350307917594,2.25,1.8663313,1.7945465487241745,1000.0,991.8503,998.7398386001587
