temperature_actual,temperature_pred_rnn,temperature_pred_anfis,humidity_actual,humidity_pred_rnn,humidity_pred_anfis,pressure_actual,pressure_pred_rnn,pressure_pred_anfis,wind_actual,wind_pred_rnn,wind_pred_anfis,irradiance_actual,irradiance_pred_rnn,irradiance_pred_anfis
27.9,28.011492,27.874006310105326,83.2,83.36891,83.50858857631684,1011.38,1011.3342,1011.3996153885126,0.0,0.04749023,0.0,0.0,8.8949795,0.0
27.800000000000004,28.03704,27.899875585734847,83.3,83.19406,83.32937827110291,1011.4,1011.34247,1011.4082632505894,0.0,0.047776394,0.0,0.0,9.662986,0.0
27.9,28.000349,27.86209602802992,83.3,83.19602,83.32448174953461,1011.4,1011.3667,1011.4328645002842,0.0,0.04801346,0.0,0.0,11.133015,0.0
27.9,28.01795,27.879816484451297,83.5,83.08928,83.21607580184937,1011.38,1011.36633,1011.4327366393804,0.0,0.04734724,0.0,0.0,9.359807,0.0
27.9,28.022512,27.884514172375205,83.6,83.106155,83.23478569984437,1011.39,1011.3552,1011.4212263166904,0.0,0.047952943,0.0,0.0,9.153753,0.0
28.0,28.016153,27.87818706929684,83.7,83.17796,83.30904414653779,1011.4,1011.3512,1011.4170868706703,0.0,0.04795357,0.0,0.0,9.100884,0.0
28.0,28.045881,27.908966034650803,83.3,83.19515,83.3326446056366,1011.39,1011.34155,1011.4076584482193,0.0,0.046992976,0.0,0.0,7.733941,0.0
27.9,28.086054,27.950190272927287,83.5,83.08006,83.21873416900635,1011.41,1011.33936,1011.4057133388519,0.0,0.047578238,0.0018960286490619183,0.0,8.692861,0.0
27.9,28.054586,27.91829306781292,83.5,83.190384,83.32856466770173,1011.4,1011.3598,1011.4266622316837,0.0,0.048434135,0.0,0.0,10.385156,0.0
28.0,28.042704,27.906266847252848,83.5,83.24433,83.38346054553986,1011.44,1011.3667,1011.4338760221004,0.0,0.049473274,0.0,0.0,10.052472,0.0
28.0,28.067636,27.931896400451663,83.7,83.18609,83.32674672603608,1011.43,1011.3749,1011.4428697174787,0.0,0.047078125,0.0,0.0,8.693457,0.0
28.0,28.080463,27.945447255671027,83.5,83.234634,83.37993791103364,1011.42,1011.3762,1011.4445485514402,0.0,0.047022607,0.0,0.0,8.800477,0.0
28.0,28.101837,27.967569015920162,83.6,83.211136,83.35910608768464,1011.41,1011.37604,1011.444668700099,0.0,0.048067283,0.0009413530137680937,0.0,9.328783,0.0
27.9,28.111452,27.97772941142321,83.6,83.25331,83.40530564785004,1011.4,1011.3723,1011.4410204023122,0.0,0.04949425,0.0024783872987609356,0.0,9.568006,0.0
27.9,28.080627,27.94636290818453,83.8,83.368385,83.52056612968445,1011.4,1011.37695,1011.445504463911,0.0,0.05151773,0.0016881468705832957,0.0,10.968983,0.0
27.9,28.0541,27.919342790544036,83.7,83.4959,83.65007212162018,1011.41,1011.3746,1011.4429513049125,0.0,0.05204962,0.00013995552637425135,0.0,10.315209,0.0
28.0,28.043518,27.90838948041201,83.8,83.508064,83.66085460186005,1011.42,1011.3751,1011.4433263635635,0.0,0.051082954,0.0,0.0,10.01066,0.0
28.0,28.0707,27.936193795502188,83.6,83.452675,83.60764255523682,1011.42,1011.3666,1011.4348907911777,0.0,0.04906974,0.0,0.0,8.466512,0.0
28.100000000000005,28.096521,27.96256064772606,83.1,83.35115,83.50526859760285,1011.42,1011.36597,1011.4343663585186,0.0,0.048347287,0.00046101433319563513,0.0,9.067506,0.0
28.100000000000005,28.170046,28.037442438304424,83.0,83.03363,83.18500092029572,1011.43,1011.3624,1011.4312185448408,0.0,0.047875468,0.005792884200927801,0.0,8.840412,0.0
28.100000000000005,28.207392,28.075484731793406,82.9,82.836555,82.98444917201996,1011.39,1011.37146,1011.4408137953282,0.0,0.048185103,0.008722447104519233,0.0,9.934455,0.0
28.100000000000005,28.236958,28.105617928504945,83.3,82.71174,82.85913636684418,1011.39,1011.3644,1011.4336742860079,0.0,0.051179174,0.013644616811070591,0.0,10.473549,0.0
28.0,28.227755,28.09652172625065,83.6,82.82857,82.98055996894837,1011.4,1011.35724,1011.4263330405951,0.0,0.052806344,0.014095822749659419,0.0,10.276407,0.0
28.0,28.167694,28.03554662615061,83.6,83.11616,83.27173461914063,1011.37,1011.36426,1011.4332237285375,0.0,0.05372249,0.009841420399025082,0.0,10.981679,0.0
28.0,28.145779,28.013333161175254,83.9,83.27139,83.43134691715241,1011.37,1011.3517,1011.4201526910066,0.0,0.054887395,0.009267070558853447,0.0,10.096491,0.0
27.9,28.121912,27.989228068292142,84.4,83.462204,83.62754752635956,1011.37,1011.3385,1011.4063924223184,0.0,0.054423165,0.007072676970856264,0.0,9.354234,0.0
27.9,28.052286,27.918553188443184,84.5,83.83121,84.0023474931717,1011.4,1011.33563,1011.4029377424716,0.0,0.054256786,0.0013493032744736411,0.0,9.706795,0.0
28.0,28.010426,27.876078383624556,84.2,84.0547,84.22928621768952,1011.4,1011.3419,1011.4093044036626,0.0,0.051753815,0.0,0.0,8.841843,0.0
28.0,28.050005,27.91655782610178,84.0,83.947685,84.12385752201081,1011.39,1011.33655,1011.4042273110151,0.0,0.049052425,0.0,0.0,7.5282454,0.0
27.9,28.086971,27.954294320940974,84.3,83.79916,83.97403826713563,1011.44,1011.33527,1011.4030802160502,0.0,0.04843583,0.0,0.0,8.421302,0.0
27.9,28.042402,27.90891477763653,84.4,83.91547,84.0874122619629,1011.39,1011.36774,1011.4363727599382,0.0,0.047236558,0.0,0.0,10.069847,0.0
27.9,28.031507,27.89795118123293,84.4,84.002754,84.17779376506806,1011.38,1011.36365,1011.4322207307815,0.0,0.04932493,0.0,0.0,9.434074,0.0
28.0,28.027994,27.894450885057452,84.4,84.05617,84.23347642421723,1011.43,1011.3543,1011.4225183206796,0.0,0.050228756,0.0,0.0,9.28244,0.0
28.0,28.05303,27.920188182592394,84.4,84.00886,84.18806960582734,1011.44,1011.3576,1011.4263634836674,0.0,0.04738321,0.0,0.0,8.138269,0.0
28.0,28.06991,27.937728193402293,84.1,83.987976,84.16875174045563,1011.43,1011.3675,1011.4369061225652,0.0,0.04630926,0.0,0.0,8.601546,0.0
28.0,28.098265,27.9667907461524,84.1,83.8764,84.05659666061402,1011.42,1011.375,1011.4449536472558,0.0,0.047130074,0.0,0.0,9.336382,0.0
27.9,28.114956,27.983960102498532,84.5,83.825966,84.0068059206009,1011.4,1011.3774,1011.447640349865,0.0,0.04866219,0.0,0.0,9.779871,0.0
28.0,28.070555,27.93891268372536,84.4,84.04586,84.23001339435578,1011.42,1011.3778,1011.4477357381583,0.0,0.051479615,0.0,0.0,10.760159,0.0
28.0,28.085264,27.95409417450428,84.5,84.055405,84.24306383132935,1011.43,1011.3721,1011.4422068703175,0.0,0.050638985,0.0,0.0,9.102493,0.0
28.0,28.089756,27.958947376906874,84.6,84.098335,84.28870012760163,1011.42,1011.3729,1011.4431859195232,0.0,0.049733907,0.0,0.0,9.165168,0.0
28.0,28.09339,27.96300609558821,84.3,84.16899,84.36359038352967,1011.42,1011.36957,1011.4399240458011,0.0,0.05013771,0.0,0.0,9.17694,0.0
27.9,28.11085,27.980879625678064,84.9,84.102135,84.29639806747437,1011.43,1011.37134,1011.441886203289,0.0,0.05041566,0.0,0.0,9.671241,0.0
27.9,28.05214,27.921291603147985,84.9,84.37415,84.57138707637787,1011.45,1011.3834,1011.4540293359756,0.0,0.05112901,0.0,0.0,10.485352,0.0
27.800000000000004,28.021318,27.889997975528242,85.1,84.51537,84.71420874595643,1011.42,1011.3953,1011.4663287431001,0.0,0.05011102,0.0,0.0,9.816438,0.0
27.800000000000004,27.970615,27.838329161703587,85.0,84.72479,84.92510786056519,1011.42,1011.3963,1011.4669266450405,0.0,0.051362686,0.0,0.0,10.360092,0.0
27.800000000000004,27.949625,27.816696783900262,85.0,84.77647,84.97573902606965,1011.44,1011.3922,1011.4624295943976,0.0,0.05102922,0.0,0.0,9.820551,0.0
27.800000000000004,27.934408,27.800859063863754,84.9,84.76927,84.96517410278321,1011.47,1011.39514,1011.4652116852999,0.0,0.049177743,0.0,0.0,9.537638,0.0
27.9,27.925037,27.79090195298195,84.7,84.693665,84.88362004756928,1011.38,1011.4092,1011.4795544314384,0.0,0.0466114,0.0,0.0,9.501248,0.0
27.9,27.989971,27.856910178065302,84.6,84.470215,84.66150631904603,1011.39,1011.3699,1011.439210460186,0.0,0.048933532,0.0,0.0,8.207679,0.0
27.9,28.016392,27.88365256637335,84.7,84.34117,84.53045954704285,1011.39,1011.3541,1011.4227269572019,0.0,0.04948211,0.0,0.0,9.164214,0.0
27.9,28.019333,27.886602285504342,84.6,84.329865,84.51916744709015,1011.42,1011.3468,1011.4150902110338,0.0,0.050258476,0.0,0.0,9.442509,0.0
27.9,28.01522,27.8823125615716,84.5,84.30078,84.48763659000397,1011.4,1011.35803,1011.4266752207279,0.0,0.04927673,0.0,0.0,9.650856,0.0
27.9,28.022953,27.890102930366993,84.8,84.242836,84.42833592891694,1011.37,1011.3589,1011.4276120555401,0.0,0.04992626,0.0,0.0,9.65333,0.0
28.0,28.018734,27.885985806584358,84.5,84.33388,84.52363481521607,1011.38,1011.3444,1011.4126283812523,0.0,0.051617965,0.0,0.0,9.290338,0.0
28.0,28.064737,27.93302510082722,84.1,84.210945,84.40289964675904,1011.36,1011.33124,1011.3994489663839,0.0,0.050843652,0.0,0.0,8.368551,0.0
28.0,28.110626,27.979719369113447,84.1,84.00322,84.19278731346131,1011.33,1011.32306,1011.3911177122593,0.0,0.051750425,0.0017109289177460595,0.0,9.418785,0.0
27.9,28.135431,28.0049322411418,84.4,83.901764,84.09097363948823,1011.31,1011.3091,1011.3766941905021,0.0,0.05403132,0.005928986195940524,0.0,9.950727,0.0
27.9,28.093893,27.962491607666017,84.6,84.05716,84.24689044952393,1011.31,1011.30164,1011.3684437119961,0.0,0.05669942,0.0053477192128775644,0.0,11.012018,0.0
27.9,28.058037,27.925848770141602,84.6,84.21976,84.41160490512848,1011.31,1011.2916,1011.3577695590258,0.0,0.057048865,0.0032667065889108926,0.0,10.08299,0.0
27.9,28.038778,27.906050312519074,84.6,84.29401,84.48611369132996,1011.26,1011.2827,1011.3483163762093,0.0,0.056022756,0.0013683371848310344,0.0,9.418636,0.0
27.9,28.040106,27.907236371934417,84.5,84.3158,84.50955619812012,1011.23,1011.25507,1011.3195066761971,0.0,0.05700531,0.003151565569569357,0.0,8.938551,0.0
27.9,28.046911,27.913882349431518,84.7,84.285614,84.47919657230378,1011.25,1011.2263,1011.2894252675771,0.0,0.057858165,0.0054405495786340905,0.0,8.907646,0.0
27.9,28.030363,27.89681271761656,84.6,84.34054,84.53365435600281,1011.24,1011.2161,1011.2785505962372,0.0,0.05647797,0.003538519726716913,0.0,8.702368,0.0
27.800000000000004,28.02757,27.89372021108866,85.1,84.3199,84.51134731769562,1011.26,1011.208,1011.2699611848592,0.0,0.055659834,0.003155471999780275,0.0,8.536548,0.0
27.800000000000004,27.959076,27.823834235966206,85.4,84.57025,84.76153781414033,1011.24,1011.2191,1011.2808585870266,0.0,0.054575883,0.0,0.0,9.110868,0.0
27.800000000000004,27.918535,27.782666659355165,85.0,84.80752,85.00379195213318,1011.27,1011.212,1011.2733712148666,0.0,0.054275353,0.0,0.0,7.84415,0.0
27.9,27.912321,27.776131738722327,84.8,84.77426,84.96719172000886,1011.2899999999998,1011.22174,1011.2833232581615,0.0,0.05158771,0.0,0.0,7.8597364,0.0
27.9,27.955454,27.819988739490512,85.1,84.56848,84.75850989818574,1011.32,1011.22784,1011.2900398117304,0.0,0.048455108,0.0,0.0,6.9048405,0.0
27.9,27.961525,27.826457758247855,84.9,84.56724,84.75771417617798,1011.35,1011.24585,1011.3089193874597,0.0,0.04630649,0.0,0.0,7.2777567,0.0
27.9,27.972773,27.83817172944546,85.1,84.50848,84.69757010936738,1011.37,1011.2741,1011.33849016428,0.0,0.044927992,0.0,0.0,7.889807,0.0
28.0,27.971214,27.83706865757704,85.0,84.565315,84.75686779022217,1011.35,1011.29974,1011.3654383718967,0.0,0.04449643,0.0,0.0,8.035124,0.0
28.0,28.026077,27.893698766827583,84.8,84.50122,84.69991257190705,1011.37,1011.29706,1011.3635825622082,0.0,0.045460593,0.0,0.0,7.074505,0.0
28.0,28.063253,27.932176047563555,84.6,84.433334,84.63498523235322,1011.41,1011.309,1011.3764750003814,0.0,0.04610504,0.0,0.0,8.279503,0.0
27.9,28.085566,27.955290868878365,84.2,84.34564,84.54656472206116,1011.41,1011.3379,1011.406843791604,0.0,0.04600471,0.0,0.0,9.31555,0.0
28.0,28.080341,27.949764002859595,84.2,84.22155,84.41511263847352,1011.45,1011.37115,1011.4411442041397,0.0,0.047958925,0.0,0.0,11.428207,0.0
27.9,28.104633,27.974388813972475,85.1,84.05006,84.23970510959626,1011.42,1011.3935,1011.4647412383556,0.0,0.046785716,0.0,0.0,10.10406,0.0
27.9,28.048069,27.917176745831966,84.8,84.37851,84.57488586902619,1011.45,1011.3953,1011.466402618289,0.0,0.049226835,0.0,0.0,10.383487,0.0
27.9,28.027037,27.895825758576393,85.1,84.46999,84.66722836494446,1011.44,1011.405,1011.476432595849,0.0,0.048787415,0.0,0.0,10.049761,0.0
27.9,28.008959,27.87766421288252,84.6,84.62258,84.82450416088105,1011.45,1011.4006,1011.4719306743145,0.0,0.049083933,0.0,0.0,9.354621,0.0
27.9,28.02301,27.891793191432953,84.8,84.50882,84.70732440948487,1011.44,1011.4041,1011.4755314809083,0.0,0.048534997,0.0,0.0,9.759962,0.0
27.800000000000004,28.023159,27.89188071191311,85.2,84.50177,84.70007648468018,1011.42,1011.40027,1011.4715251725912,0.0,0.049012348,0.0,0.0,9.688109,0.0
27.9,27.970516,27.838241989910603,85.1,84.72975,84.93018617630005,1011.41,1011.3959,1011.4664980065822,0.0,0.05098941,0.0,0.0,10.428458,0.0
27.800000000000004,27.987776,27.855893057584765,85.5,84.73426,84.93858745098115,1011.38,1011.3746,1011.4446881836652,0.0,0.050884087,0.0,0.0,8.614987,0.0
27.800000000000004,27.947708,27.8152314260602,85.1,84.972984,85.18206646442414,1011.39,1011.3574,1011.4264268052577,0.0,0.052648894,0.0,0.0,9.538591,0.0
27.800000000000004,27.940971,27.808088394999505,85.1,84.9507,85.15734841823578,1011.39,1011.35297,1011.4215973162651,0.0,0.052235182,0.0,0.0,9.596884,0.0
27.9,27.936172,27.802861922979357,84.9,84.90488,85.10824909210206,1011.41,1011.3506,1011.4189191377162,0.0,0.051411245,0.0,0.0,9.474813,0.0
27.800000000000004,27.975231,27.8424129858613,85.1,84.699265,84.89917089939118,1011.4,1011.3489,1011.4174168735742,0.0,0.048842847,0.0,0.0,8.412064,0.0
27.800000000000004,27.95026,27.81679807752371,85.2,84.73755,84.93448367118836,1011.43,1011.3568,1011.4251875692606,0.0,0.049259413,0.0,0.0,9.884805,0.0
27.800000000000004,27.923647,27.78957450091839,85.1,84.800545,84.99578704833985,1011.44,1011.3723,1011.441120661497,0.0,0.04808451,0.0,0.0,9.527981,0.0
27.800000000000004,27.915218,27.780864818394186,85.3,84.78497,84.97781028747559,1011.46,1011.3855,1011.4547721469402,0.0,0.04694058,0.0,0.0,9.295374,0.0
27.800000000000004,27.899834,27.765272399783136,85.1,84.845795,85.0387768983841,1011.46,1011.3992,1011.4689988034963,0.0,0.045622777,0.0,0.0,8.987904,0.0
27.9,27.90558,27.771132436394694,85.4,84.8009,84.9925773382187,1011.45,1011.40826,1011.4784763407707,0.0,0.045287076,0.0,0.0,9.098351,0.0
27.800000000000004,27.938253,27.80494899004698,85.9,84.818146,85.01700630187989,1011.48,1011.3957,1011.4660864162445,0.0,0.04529404,0.0,0.0,7.638216,0.0
27.800000000000004,27.8916,27.75814662873745,86.0,85.14248,85.34875085353852,1011.46,1011.4099,1011.4807238513231,0.0,0.04544453,0.0,0.0,8.96433,0.0
27.800000000000004,27.87681,27.743846444785596,85.7,85.383575,85.59972515106202,1011.49,1011.40826,1011.4793738025427,0.0,0.04701136,0.0,0.0,8.512318,0.0
27.800000000000004,27.883005,27.750547863543034,85.9,85.41022,85.62847247123719,1011.44,1011.42236,1011.494245852232,0.0,0.046149842,0.0,0.0,8.958131,0.0
27.800000000000004,27.896252,27.764534752070904,85.5,85.48644,85.71135869026185,1011.45,1011.40906,1011.4807737779618,0.0,0.048564717,0.0,0.0,8.916437,0.0
27.7,27.91922,27.787956592440608,85.0,85.38221,85.60582568645478,1011.43,1011.4089,1011.4806946259737,0.0,0.049029574,0.0,0.0,9.734779,0.0
27.7,27.917078,27.78505900204182,84.8,85.18795,85.40119996070862,1011.42,1011.4167,1011.4882148766518,0.0,0.051039662,0.0,0.0,11.857748,0.0
27.7,27.91658,27.783517630398276,84.0,84.95705,85.15893688201905,1011.42,1011.4156,1011.4865729802847,0.0,0.051954646,0.0,0.0,11.842072,0.0
27.7,27.939499,27.805192722380163,83.7,84.47087,84.65235402584076,1011.39,1011.4178,1011.488132071495,0.0,0.05142856,0.0,0.0,12.368202,0.0
27.7,27.953386,27.817539386451244,83.7,84.029785,84.19189622402192,1011.4,1011.4058,1011.4748373788595,0.0,0.052046493,0.0,0.0,12.394131,0.0
27.7,27.936638,27.798824474215508,83.9,83.75497,83.90038778781891,1011.43,1011.3985,1011.4663157540559,0.0,0.051144183,0.0,0.0,11.943996,0.0
27.600000000000005,27.895638,27.755788980424406,83.7,83.6617,83.79501869678498,1011.42,1011.4006,1011.4676446956396,0.0,0.048674326,0.0,0.0,10.942877,0.0
27.600000000000005,27.838404,27.69615109562874,83.1,83.59888,83.71862938404084,1011.39,1011.4064,1011.4725232994556,0.0,0.048115127,0.0,0.0,11.380315,0.0
27.600000000000005,27.831005,27.687046350538733,83.3,83.304535,83.40852727890015,1011.44,1011.3968,1011.4617444223165,0.0,0.048290964,0.0,0.0,10.89415,0.0
27.600000000000005,27.792507,27.646556447446347,83.1,83.18162,83.27222635746003,1011.45,1011.4064,1011.4708578604459,0.0,0.04511436,0.0,0.0,10.209918,0.0
27.600000000000005,27.773994,27.62659375816584,83.5,83.00641,83.08471908569337,1011.44,1011.415,1011.4791619187594,0.0,0.042827215,0.0,0.0,9.687841,0.0
27.5,27.74403,27.595572629570963,83.5,83.04742,83.1226037979126,1011.43,1011.4107,1011.474308887124,0.0,0.042050317,0.0,0.0,8.758992,0.0
27.600000000000005,27.690878,27.54094633832574,83.6,83.161545,83.23279490470887,1011.43,1011.4126,1011.4755517762899,0.0,0.042602643,0.0,0.0,9.526581,0.0
27.5,27.694384,27.54444898813963,83.5,83.18289,83.25632979869843,1011.47,1011.3985,1011.461084010601,0.0,0.041732557,0.0,0.0,7.5603724,0.0
27.5,27.655846,27.50494630560279,83.7,83.24238,83.31102600097657,1011.49,1011.41925,1011.4820726823807,0.0,0.040010773,0.0,0.0,9.067327,0.0
27.600000000000005,27.625847,27.4743527546525,83.9,83.33277,83.40048065185547,1011.47,1011.43787,1011.5012838846445,0.0,0.03856051,0.0,0.0,8.590788,0.0
27.600000000000005,27.651081,27.50054979622364,83.7,83.37244,83.44714810848237,1011.46,1011.42725,1011.4908678889275,0.0,0.038181607,0.0,0.0,6.870657,0.0
27.5,27.681585,27.532097180932762,83.7,83.34967,83.42851867675782,1011.48,1011.421,1011.4847269123793,0.0,0.038919594,0.0,0.0,7.643938,0.0
27.600000000000005,27.656904,27.507156633585694,83.8,83.44071,83.51922800540925,1011.49,1011.4398,1011.5040022480488,0.0,0.039860282,0.0,0.0,9.615957,0.0
27.600000000000005,27.678364,27.529441579431296,83.8,83.44637,83.52944126129151,1011.46,1011.4432,1011.5081055682897,0.0,0.03955252,0.0,0.0,8.23018,0.0
27.5,27.702682,27.554695770889523,83.7,83.45968,83.54794850349427,1011.46,1011.4345,1011.4994439053535,0.0,0.04116068,0.0,0.0,8.567214,0.0
27.600000000000005,27.682158,27.5338709525764,83.7,83.529625,83.61747732162476,1011.44,1011.4423,1011.5072572213411,0.0,0.043018587,0.0,0.0,10.38298,0.0
27.600000000000005,27.712852,27.56531896144152,83.7,83.48163,83.57329239845276,1011.42,1011.4259,1011.490691319108,0.0,0.04409102,0.0,0.0,8.953303,0.0
27.600000000000005,27.732718,27.58571018725634,83.3,83.46223,83.55657925605774,1011.4,1011.4086,1011.4728589850664,0.0,0.04533269,0.0,0.0,9.248257,0.0
27.5,27.76165,27.614979685842993,83.6,83.31051,83.40249230861664,1011.41,1011.39453,1011.4582402217388,0.0,0.04683615,0.0,0.0,9.942293,0.0
27.5,27.715832,27.567970553040507,83.8,83.41382,83.50254168510438,1011.39,1011.3996,1011.4628708159923,0.0,0.047591183,0.0,0.0,11.093945,0.0
27.5,27.684032,27.535315302014354,84.2,83.52671,83.6158739566803,1011.37,1011.3892,1011.4517956262827,0.0,0.04816743,0.0,0.0,10.099679,0.0
27.4,27.65219,27.50288974866271,83.7,83.729614,83.82359018325806,1011.39,1011.36774,1011.4293249857426,0.0,0.04821447,0.0,0.0,8.961021,0.0
27.4,27.614424,27.46376730948687,83.7,83.72382,83.81002714633942,1011.36,1011.3759,1011.437019776702,0.0,0.046916123,0.0,0.0,10.270685,0.0
27.4,27.598255,27.44659987092018,83.4,83.66728,83.74799957275391,1011.33,1011.36597,1011.4262762135266,0.0,0.046852395,0.0,0.0,9.632677,0.0
27.4,27.603943,27.451497705280783,83.4,83.48401,83.55666568279267,1011.35,1011.34735,1011.4064719802141,0.0,0.04702966,0.0,0.0,9.505569,0.0
27.4,27.592049,27.43849611952901,84.1,83.35403,83.41774513721467,1011.33,1011.3428,1011.4011720442771,0.0,0.045275293,0.0,0.0,9.397089,0.0
27.4,27.55388,27.399396606534722,83.9,83.52704,83.59287848472596,1011.2899999999998,1011.3249,1011.3822502541542,0.0,0.044861138,0.0,0.0,8.206397,0.0
27.4,27.5502,27.395453477650882,83.9,83.5641,83.63140096664429,1011.3,1011.2975,1011.3536171239614,0.0,0.045718104,0.0,0.0,7.783711,0.0
27.5,27.541069,27.385983918607238,83.6,83.59698,83.66410305500031,1011.35,1011.28564,1011.3410818845033,0.0,0.0449412,0.0,0.0,7.728547,0.0
27.5,27.574959,27.4203884460032,84.1,83.42146,83.48538150787354,1011.38,1011.293,1011.3489938360452,0.0,0.04125717,0.0,0.0,6.9058537,0.0
27.4,27.568743,27.414493104815485,84.3,83.51119,83.57796242237092,1011.37,1011.3119,1011.3688277006149,0.0,0.038750004,0.0,0.0,6.8947973,0.0
27.5,27.530384,27.375938066840174,84.1,83.73969,83.81081392765046,1011.37,1011.33185,1011.3894676977396,0.0,0.03956323,0.0,0.0,8.024931,0.0
27.4,27.563425,27.410180018842222,84.1,83.73085,83.80784561634064,1011.39,1011.3339,1011.3923110806942,0.0,0.039489772,0.0,0.0,6.821185,0.0
27.4,27.545067,27.391810655593872,84.7,83.81678,83.89421572685242,1011.35,1011.35693,1011.4161155337096,0.0,0.039710596,0.0,0.0,8.657158,0.0
27.4,27.52347,27.370512145757676,85.1,84.0908,84.17884876728058,1011.37,1011.34766,1011.4067837172746,0.0,0.042257037,0.0,0.0,7.9030094,0.0
27.4,27.495134,27.342497136443857,85.0,84.42105,84.52069034576417,1011.35,1011.344,1011.4032478559017,0.0,0.04226748,0.0,0.0,7.3318186,0.0
27.4,27.499374,27.347498792409898,85.3,84.57801,84.6864031791687,1011.35,1011.33356,1011.3927531141043,0.0,0.043156758,0.0,0.0,7.274568,0.0
27.4,27.493954,27.34271053299308,85.5,84.78574,84.90359058380128,1011.31,1011.3253,1011.3844770634174,0.0,0.043537263,0.0,0.0,7.199347,0.0
27.4,27.498896,27.34851661026478,85.7,84.98404,85.1130800485611,1011.32,1011.3031,1011.3617998158932,0.0,0.045591,0.0,0.0,7.06616,0.0
27.300000000000004,27.493948,27.34419245347381,86.3,85.18824,85.32655110359192,1011.31,1011.2935,1011.3520978116989,0.0,0.04581111,0.0,0.0,7.134348,0.0
27.300000000000004,27.436152,27.286086177080872,86.4,85.61316,85.76236536502839,1011.31,1011.29114,1011.34951218009,0.0,0.04710758,0.0,0.0,7.795185,0.0
