temperature_actual,temperature_pred_rnn,temperature_pred_anfis,humidity_actual,humidity_pred_rnn,humidity_pred_anfis,pressure_actual,pressure_pred_rnn,pressure_pred_anfis,wind_actual,wind_pred_rnn,wind_pred_anfis,irradiance_actual,irradiance_pred_rnn,irradiance_pred_anfis
27.9,28.098377,28.049145773053166,84.4,83.97536,84.68224575519562,1011.31,1011.4391,1011.385367218852,0.0,0.09162472,0.08761378495953977,0.0,0.0,0.0
27.9,28.052504,28.00126278698444,84.6,84.14176,84.85051264762879,1011.31,1011.4287,1011.3743358671665,0.0,0.092693314,0.0879994462709874,0.0,0.0,0.0
27.9,28.01452,27.961462110280987,84.6,84.303986,85.00977625846863,1011.31,1011.4163,1011.3612238329649,0.0,0.093476556,0.08832286689430476,0.0,0.0,0.0
27.9,27.996567,27.942331850528713,84.6,84.373665,85.07608046531678,1011.26,1011.4067,1011.3510992789269,0.0,0.09326635,0.08791851161979139,0.0,0.0,0.0
27.9,27.993929,27.937601754069327,84.5,84.412636,85.0970672607422,1011.23,1011.37756,1011.3207227754592,0.0,0.09567757,0.09036023551598191,0.0,0.0,0.0
27.9,28.001734,27.943438015878197,84.7,84.38761,85.05388667583466,1011.25,1011.3482,1011.2901595544815,0.0,0.09761482,0.09241471377201378,0.0,0.0,0.0
27.9,27.992487,27.93331033736467,84.6,84.42508,85.0859450340271,1011.24,1011.3395,1011.2809629052878,0.0,0.09615331,0.09095189861021936,0.0,0.0,0.0
27.800000000000004,27.99448,27.934756916761398,85.1,84.402504,85.05997529029847,1011.26,1011.3326,1011.2737365317345,0.0,0.09533857,0.09018487152643502,0.0,0.0,0.0
27.800000000000004,27.929201,27.868662680685517,85.4,84.652596,85.32012572288514,1011.24,1011.34424,1011.2854599559307,0.0,0.09219954,0.08629745883867145,0.0,0.0,0.0
27.800000000000004,27.884335,27.822473831474777,85.0,84.908424,85.56459715366364,1011.27,1011.336,1011.2766042691469,0.0,0.09258549,0.08637411468662322,0.0,0.0,0.0
27.9,27.886803,27.825730483233926,84.8,84.86444,85.53175797462464,1011.2899999999998,1011.3482,1011.2892762994766,0.0,0.0900195,0.08382643601857126,0.0,0.0,0.0
27.9,27.935785,27.87662454694509,85.1,84.6551,85.32844355106354,1011.32,1011.35846,1011.3001635539531,0.0,0.088209085,0.08267635841853917,0.0,0.0,0.0
27.9,27.944761,27.887580361962318,84.9,84.65005,85.33331325054169,1011.35,1011.37976,1011.3223273283243,0.0,0.08543459,0.08021224193274974,0.0,0.0,0.0
27.9,27.959982,27.905446510016915,85.1,84.58315,85.28361191749573,1011.37,1011.4105,1011.3544139206409,0.0,0.08284629,0.07784078636206687,0.0,0.0,0.0
28.0,27.955618,27.90319379121065,85.0,84.64305,85.35508980751038,1011.35,1011.43713,1011.382133758664,0.0,0.08144548,0.07651700720191001,0.0,0.0,0.0
28.0,28.00198,27.951194515824316,84.8,84.591255,85.28770079612733,1011.37,1011.434,1011.3791284185647,0.0,0.08438304,0.08036780181340873,0.0,0.0,0.0
28.0,28.040272,27.991750846803185,84.6,84.505424,85.19962301254273,1011.41,1011.4467,1011.3925375771522,0.0,0.08430914,0.08098773178644478,0.0,0.0,0.0
27.9,28.067017,28.021409600973126,84.2,84.39022,85.0957529783249,1011.41,1011.47736,1011.4246115863323,0.0,0.08204779,0.07906685595400631,0.0,0.0,0.0
28.0,28.060112,28.016010215878485,84.2,84.27235,85.00171473026276,1011.45,1011.5102,1011.458922958374,0.0,0.08064849,0.07702836045064032,0.0,0.0,0.0
27.9,28.079887,28.037477576732634,85.1,84.1053,84.8450170993805,1011.42,1011.53253,1011.4823957848548,0.0,0.08043418,0.07669384394772351,0.0,0.0,0.0
27.9,28.005236,27.961060573160648,84.8,84.46669,85.21388640403748,1011.45,1011.5292,1011.4786175966262,0.0,0.08275311,0.07813595126383006,0.0,0.0,0.0
27.9,27.984936,27.94075599312782,85.1,84.53648,85.2905588388443,1011.44,1011.5367,1011.4863671851158,0.0,0.08284058,0.07788606246002018,0.0,0.0,0.0
27.9,27.962559,27.917658503353593,84.6,84.68231,85.43378582000733,1011.45,1011.53046,1011.4797427725791,0.0,0.08373459,0.07865650366060435,0.0,0.0,0.0
27.9,27.98239,27.93802871406078,84.8,84.54791,85.3017049074173,1011.44,1011.53503,1011.4846185350418,0.0,0.08306078,0.07807062559761108,0.0,0.0,0.0
27.800000000000004,27.981121,27.936406518518922,85.2,84.54222,85.29559543132783,1011.42,1011.5315,1011.4809442591667,0.0,0.083380945,0.07833052802830935,0.0,0.0,0.0
27.9,27.923948,27.877374972403047,85.1,84.78063,85.53935458660126,1011.41,1011.52496,1011.4738575178385,0.0,0.0840311,0.0782550213765353,0.0,0.0,0.0
27.800000000000004,27.94031,27.892865253984926,85.5,84.782845,85.52506437301636,1011.38,1011.503,1011.451049568057,0.0,0.086401165,0.08101742121390998,0.0,0.0,0.0
27.800000000000004,27.898294,27.848793174326417,85.1,85.026054,85.75858047008515,1011.39,1011.4841,1011.4310919016599,0.0,0.08733204,0.08167887845076621,0.0,0.0,0.0
27.800000000000004,27.900427,27.85055059790611,85.1,84.985985,85.71864833831788,1011.39,1011.48065,1011.427476888299,0.0,0.086394206,0.08072570390067994,0.0,0.0,0.0
27.9,27.900099,27.84991087913513,84.9,84.942,85.6774704694748,1011.41,1011.47986,1011.4266277295351,0.0,0.085212074,0.0794524056930095,0.0,0.0,0.0
27.800000000000004,27.944904,27.895779508352277,85.1,84.73488,85.46773662567139,1011.4,1011.4812,1011.4282176697254,0.0,0.084210865,0.07899132140912116,0.0,0.0,0.0
27.800000000000004,27.919712,27.87033445984125,85.2,84.791046,85.53399612903596,1011.43,1011.4894,1011.4366386294365,0.0,0.0829376,0.07727754634805024,0.0,0.0,0.0
27.800000000000004,27.895298,27.84631309211254,85.1,84.85491,85.61078181266785,1011.44,1011.5052,1011.4529784411192,0.0,0.08121332,0.07515958337113261,0.0,0.0,0.0
27.800000000000004,27.887224,27.838824343681335,85.3,84.84696,85.612930560112,1011.46,1011.5186,1011.4669209623337,0.0,0.08015106,0.07386396509595215,0.0,0.0,0.0
27.800000000000004,27.871006,27.823243910074233,85.1,84.91069,85.68522205352784,1011.46,1011.5326,1011.481417953372,0.0,0.0788786,0.07239948192611337,0.0,0.0,0.0
27.9,27.87616,27.829099644720554,85.4,84.86928,85.648490691185,1011.45,1011.54175,1011.4910071152449,0.0,0.07866196,0.07215622610412538,0.0,0.0,0.0
27.800000000000004,27.902864,27.856198622286318,85.9,84.88985,85.6510656118393,1011.48,1011.529,1011.4778321653604,0.0,0.080958396,0.0751603420637548,0.0,0.0,0.0
27.800000000000004,27.858232,27.8121433109045,86.0,85.18657,85.95190515518189,1011.46,1011.5431,1011.4921850591898,0.0,0.07879478,0.07290537928231061,0.0,0.0,0.0
27.800000000000004,27.840147,27.794253903627393,85.7,85.416855,86.17221286296845,1011.49,1011.5404,1011.4892170625925,0.0,0.07970414,0.0740903344284743,0.0,0.0,0.0
27.800000000000004,27.853165,27.80908282995224,85.9,85.41506,86.17256751060486,1011.44,1011.5567,1011.5061917138099,0.0,0.07761693,0.07241239643655717,0.0,0.0,0.0
27.800000000000004,27.858109,27.81373305171728,85.5,85.51114,86.25336458683014,1011.45,1011.5428,1011.4917211067676,0.0,0.08000244,0.07518028563819826,0.0,0.0,0.0
27.7,27.885395,27.841750678420066,85.0,85.39788,86.13732030391694,1011.43,1011.5438,1011.4928994566202,0.0,0.079970665,0.07548807496204972,0.0,0.0,0.0
27.7,27.885984,27.841973534226415,84.8,85.21773,85.97308864593506,1011.42,1011.55145,1011.500986354351,0.0,0.07952572,0.07442427633330226,0.0,0.0,0.0
27.7,27.883574,27.8381840839982,84.0,85.015175,85.78469028472901,1011.42,1011.549,1011.4985902816057,0.0,0.08055977,0.07462963657453656,0.0,0.0,0.0
27.7,27.909943,27.863417455554007,83.7,84.55442,85.34433116912842,1011.39,1011.5505,1011.5005228078365,0.0,0.08101391,0.07414724753238261,0.0,0.0,0.0
27.7,27.919907,27.870611767470834,83.7,84.15859,84.96508767604828,1011.4,1011.53564,1011.4853682464361,0.0,0.08351242,0.07543273502960801,0.0,0.0,0.0
27.7,27.902496,27.85025489926338,83.9,83.90571,84.73286499977112,1011.43,1011.52515,1011.4745670443773,0.0,0.084604494,0.07513883647508919,0.0,0.0,0.0
27.600000000000005,27.863422,27.808832027018067,83.7,83.81296,84.66330041885377,1011.42,1011.5246,1011.4739216512442,0.0,0.08375199,0.07295380730181933,0.0,0.0,0.0
27.600000000000005,27.806839,27.749533630907532,83.1,83.760475,84.64077582359315,1011.39,1011.5271,1011.4764013409614,0.0,0.08300642,0.07052536052651703,0.0,0.0,0.0
27.600000000000005,27.798498,27.73841139525175,83.3,83.48723,84.38552787303925,1011.44,1011.51465,1011.4636095678807,0.0,0.0846692,0.07095005545765161,0.0,0.0,0.0
27.600000000000005,27.764544,27.70287346690893,83.1,83.3551,84.28030779361725,1011.45,1011.524,1011.4732713872194,0.0,0.082088396,0.06710227888077498,0.0,0.0,0.0
27.600000000000005,27.748018,27.685257220268248,83.5,83.17891,84.12522246837617,1011.44,1011.5323,1011.4819436037541,0.0,0.080449,0.06446193929761648,0.0,0.0,0.0
27.5,27.712042,27.64742077589035,83.5,83.22968,84.18828418254853,1011.43,1011.52606,1011.4753240621089,0.0,0.080841914,0.06405822556465864,0.0,0.0,0.0
27.600000000000005,27.656958,27.590324974060056,83.6,83.34135,84.3189465045929,1011.43,1011.52527,1011.4742873740196,0.0,0.08051835,0.06265642937272788,0.0,0.0,0.0
27.5,27.65843,27.590770865976808,83.5,83.34891,84.32061543464661,1011.47,1011.5101,1011.4584857958555,0.0,0.08172182,0.06391117866151035,0.0,0.0,0.0
27.5,27.628752,27.56150156855583,83.7,83.37104,84.36179628372193,1011.49,1011.5324,1011.481524707079,0.0,0.07747305,0.05910384559072554,0.0,0.0,0.0
27.600000000000005,27.599869,27.533164443075655,83.9,83.44578,84.4510095357895,1011.47,1011.55225,1011.5020319724083,0.0,0.07462849,0.055833634929731486,0.0,0.0,0.0
27.600000000000005,27.617529,27.551112449169157,83.7,83.49112,84.4821350812912,1011.46,1011.5419,1011.4913054573535,0.0,0.076397136,0.058174151461571455,0.0,0.0,0.0
27.5,27.647755,27.58214457929134,83.7,83.456436,84.43356623649598,1011.48,1011.53644,1011.4857303160429,0.0,0.07727231,0.05971502828411758,0.0,0.0,0.0
27.600000000000005,27.627691,27.56299142092466,83.8,83.524254,84.51206555366517,1011.49,1011.5562,1011.506184001565,0.0,0.07479326,0.05700386251322925,0.0,0.0,0.0
27.600000000000005,27.64741,27.58393986672163,83.8,83.52076,84.50056483745576,1011.46,1011.56067,1011.5109099841118,0.0,0.07495517,0.05766191121190786,0.0,0.0,0.0
27.5,27.66611,27.602939225733277,83.7,83.542656,84.5098691225052,1011.46,1011.5515,1011.501441782713,0.0,0.07691555,0.060124398740008474,0.0,0.0,0.0
27.600000000000005,27.646479,27.583286264538764,83.7,83.60771,84.58225598335267,1011.44,1011.5587,1011.5088581210375,0.0,0.076418735,0.05932707415893674,0.0,0.0,0.0
27.600000000000005,27.67262,27.609138800203798,83.7,83.56684,84.52688326835633,1011.42,1011.54156,1011.4911508065462,0.0,0.0791461,0.06252174469642341,0.0,0.0,0.0
27.600000000000005,27.690714,27.626630817353725,83.3,83.549965,84.4970243215561,1011.4,1011.5235,1011.472416139841,0.0,0.08112566,0.06488214901648462,0.0,0.0,0.0
27.5,27.722454,27.657956121861933,83.6,83.39587,84.33367183208466,1011.41,1011.50934,1011.457851768136,0.0,0.08261868,0.06665789141319692,0.0,0.0,0.0
27.5,27.679113,27.613479800522324,83.8,83.49759,84.45035090446473,1011.39,1011.51373,1011.4622120279073,0.0,0.08113182,0.06442533237859607,0.0,0.0,0.0
27.5,27.64314,27.57559269070625,84.2,83.628265,84.58483686447144,1011.37,1011.50104,1011.4488365596533,0.0,0.08229146,0.065047772731632,0.0,0.0,0.0
27.4,27.606424,27.536564797163006,83.7,83.84635,84.79502966403962,1011.39,1011.47723,1011.423812354207,0.0,0.084043145,0.06655517782084644,0.0,0.0,0.0
27.4,27.579508,27.508958443999287,83.7,83.82622,84.79257097244263,1011.36,1011.48615,1011.4329607003928,0.0,0.08117565,0.06302331862039864,0.0,0.0,0.0
27.4,27.562683,27.490408763289448,83.4,83.792915,84.76545979976655,1011.33,1011.4759,1011.4222443330287,0.0,0.08149126,0.06278498314321042,0.0,0.0,0.0
27.4,27.568514,27.49422922581434,83.4,83.63575,84.60920324325562,1011.35,1011.45667,1011.4023260396718,0.0,0.08304578,0.06392439999617636,0.0,0.0,0.0
27.4,27.562397,27.48686434626579,84.1,83.508194,84.49244668483735,1011.33,1011.45294,1011.3984423154592,0.0,0.08188213,0.06222877777181566,0.0,0.0,0.0
27.4,27.51947,27.44147947281599,83.9,83.69885,84.67966785430909,1011.2899999999998,1011.433,1011.3774313187599,0.0,0.082876906,0.0627448672708124,0.0,0.0,0.0
27.4,27.515215,27.43505776375532,83.9,83.74375,84.70780720710755,1011.3,1011.40344,1011.3466144055128,0.0,0.08542843,0.06529722082428634,0.0,0.0,0.0
27.5,27.51309,27.43207066655159,83.6,83.75848,84.71569588184357,1011.35,1011.3922,1011.3348268479109,0.0,0.08475052,0.06469437817111612,0.0,0.0,0.0
27.5,27.560574,27.48152572363615,84.1,83.546394,84.50450172424317,1011.38,1011.4044,1011.3476726067066,0.0,0.08138219,0.06202047201804817,0.0,0.0,0.0
27.4,27.55785,27.480763037502765,84.3,83.623795,84.58743860721589,1011.37,1011.4268,1011.3708677923679,0.0,0.077653795,0.058627107692882416,0.0,0.0,0.0
27.5,27.51567,27.43941246718168,84.1,83.86387,84.83824303150178,1011.37,1011.4468,1011.3914538037777,0.0,0.07606848,0.05676234164275229,0.0,0.0,0.0
27.4,27.545103,27.47039050608873,84.1,83.86037,84.82242097854615,1011.39,1011.44946,1011.3943556374311,0.0,0.07727302,0.05867164741270244,0.0,0.0,0.0
27.4,27.528147,27.454865606129168,84.7,83.93997,84.91501083374024,1011.35,1011.4734,1011.4191862249374,0.0,0.07501667,0.0562804267834872,0.0,0.0,0.0
27.4,27.493547,27.419346249103544,85.1,84.23651,85.19917001724244,1011.37,1011.46124,1011.4063347834349,0.0,0.077767335,0.05901857077144086,0.0,0.0,0.0
27.4,27.463251,27.388961049914357,85.0,84.547195,85.49587001800538,1011.35,1011.45654,1011.4011752915383,0.0,0.07807831,0.059599221665412185,0.0,0.0,0.0
27.4,27.467983,27.393864057958123,85.3,84.687195,85.61529984474183,1011.35,1011.44586,1011.3899803590774,0.0,0.079009086,0.06113453102298081,0.0,0.0,0.0
27.4,27.464321,27.39051905721426,85.5,84.87525,85.78393032550812,1011.31,1011.4389,1011.3825774157048,0.0,0.07885557,0.0615769715514034,0.0,0.0,0.0
27.4,27.466494,27.392184706032275,85.7,85.0734,85.94807555675507,1011.32,1011.41656,1011.3592080956697,0.0,0.08098428,0.06441752230748535,0.0,0.0,0.0
27.300000000000004,27.466276,27.392346979677676,86.3,85.25746,86.1087905406952,1011.31,1011.4086,1011.3507599401473,0.0,0.08056798,0.06469554968178272,0.0,0.0,0.0
27.300000000000004,27.40877,27.33425914496183,86.4,85.67889,86.51307096481324,1011.31,1011.40625,1011.3478629773855,0.0,0.079473585,0.06359656110405922,0.0,0.0,0.0
27.2,27.384823,27.310403837263582,86.3,85.94649,86.76163425445557,1011.28,1011.40314,1011.3443660831451,0.0,0.07886476,0.06332620433531702,0.0,0.0,0.0
27.2,27.354202,27.27910684049129,86.8,86.13026,86.93726530075074,1011.32,1011.3999,1011.3407794833183,0.0,0.07849559,0.06280655567534268,0.0,0.0,0.0
27.2,27.311989,27.23697970062494,87.3,86.37947,87.18735148906708,1011.24,1011.40936,1011.350291928649,0.0,0.07571413,0.05988558350130916,0.0,0.0,0.0
27.1,27.282562,27.20520111173391,86.6,86.7215,87.46885826587678,1011.21,1011.3716,1011.3107358241081,0.0,0.0799778,0.06444151596166194,0.0,0.0,0.0
27.2,27.282309,27.203473618626592,86.3,86.70857,87.43816485404969,1011.25,1011.35297,1011.2913232916593,0.0,0.0810514,0.06546796571463347,0.0,0.0,0.0
27.1,27.326286,27.24813583344221,86.6,86.45036,87.19030191898347,1011.18,1011.35345,1011.2919918215274,0.0,0.078763805,0.06359718033112585,0.0,0.0,0.0
27.1,27.300232,27.219533480703827,86.5,86.50568,87.22819855213166,1011.18,1011.33154,1011.2690807712078,0.0,0.0805977,0.06489202317781746,0.0,0.0,0.0
27.1,27.286127,27.203502827882765,87.1,86.48099,87.1963845729828,1011.12,1011.3163,1011.2531728452444,0.0,0.08139549,0.06522980317473412,0.0,0.0,0.0
27.0,27.249332,27.16286878585815,87.4,86.7061,87.35928704738618,1011.11,1011.2716,1011.2064195924997,0.0,0.08562605,0.06916952660307288,0.0,0.0,0.0
26.9,27.183464,27.093689908087253,87.7,87.01643,87.62506415843964,1011.08,1011.2459,1011.1792404234409,1.5400000000000005,0.08615678,0.06906875994987786,0.0,0.0,0.0
26.9,27.03537,26.937838242202996,87.8,87.755554,88.6139767408371,1011.06,1011.17114,1011.1239351028204,1.57,0.6445847,0.5935824526846409,0.0,0.0,0.0
26.9,27.019695,26.920159520208834,88.1,87.84802,89.12604322433472,1011.04,1011.1422,1011.1061957216262,1.4699999999999998,0.9432852,0.8747567947208882,0.0,0.0,0.0
26.800000000000004,27.024221,26.924962459504602,88.2,87.856964,89.3782841205597,1011.07,1011.1404,1011.1092339402437,0.0,1.0601783,0.9849485971033574,0.0,0.0,0.0
26.800000000000004,27.058416,26.964341405034062,88.8,87.47912,88.35994770526887,1010.99,1011.224,1011.1766142010689,0.0,0.57874876,0.5310702418535947,0.0,0.0,0.0
26.800000000000004,27.000704,26.904051156342028,89.0,87.89225,88.51875534057618,1011.01,1011.1996,1011.1413404220342,1.59,0.35685158,0.32217257395386695,0.0,0.0,0.0
26.800000000000004,26.893091,26.789978012442585,89.0,88.682045,89.66061940193177,1010.99,1011.115,1011.0721778208017,1.5400000000000005,0.8306444,0.768325787037611,0.0,0.0,0.0
26.800000000000004,26.917812,26.813892009109257,88.7,88.74163,90.06946852207184,1010.96,1011.0808,1011.0457114255428,1.45,1.0507729,0.9765366595983506,0.0,0.0,0.0
26.7,26.970419,26.867841505259275,89.3,88.56219,90.05526771545411,1010.9400000000002,1011.0777,1011.0459091025591,1.45,1.1268011,1.048908170312643,0.0,0.0,0.0
26.800000000000004,26.93038,26.827502350509164,89.7,88.78576,90.38802256584168,1010.91,1011.0817,1011.0516080456972,0.0,1.1693597,1.0886528635025023,0.0,0.0,0.0
26.7,27.002338,26.90255995169282,89.8,88.52624,89.19903507232667,1010.9400000000002,1011.10614,1011.0560864245891,0.0,0.65982765,0.6099807011336088,0.0,0.0,0.0
26.7,26.94582,26.84584810733795,90.1,88.892975,89.3006907939911,1010.9,1011.11664,1011.0561509639025,0.0,0.41035324,0.3748663204163313,0.0,0.0,0.0
26.7,26.902517,26.799888424575325,90.2,89.309,89.51820602416993,1010.88,1011.0803,1011.0126896220445,0.0,0.28915346,0.261200687661767,0.0,0.0,0.0
26.7,26.882822,26.777856441587208,90.3,89.6157,89.66920247077942,1010.87,1011.04047,1010.9680738788843,0.0,0.22394763,0.20051112428307533,0.0,0.0,0.0
26.7,26.873896,26.76749689206481,90.1,89.84123,89.78175094127656,1010.83,1011.0114,1010.9358642965555,1.45,0.18444546,0.1639840018749237,0.0,0.0,0.0
26.7,26.82022,26.708238884061572,90.0,90.30166,90.5380593776703,1010.81,1010.92816,1010.8698547857999,1.4699999999999998,0.6915548,0.6417984399199486,0.0,0.0,0.0
26.6,26.863054,26.750935063511132,90.2,90.17088,90.75375666618348,1010.87,1010.9046,1010.8563894090056,1.5400000000000005,0.9525595,0.8882694673538208,0.0,0.0,0.0
26.6,26.836649,26.72713393718004,90.1,90.16602,91.14791026115418,1010.84,1010.9534,1010.9135724583268,1.59,1.102922,1.0288918060064316,0.0,0.0,0.0
26.6,26.836405,26.72835621833801,90.1,90.07371,91.37292077541352,1010.81,1010.97797,1010.9434779059886,1.5400000000000005,1.2035075,1.1231495459377765,0.0,0.0,0.0
26.500000000000004,26.84739,26.73959087356925,90.3,89.94759,91.3900541305542,1010.8200000000002,1010.98285,1010.9503243499994,1.59,1.2426876,1.1598658952116967,0.0,0.0,0.0
26.6,26.800909,26.692312987893818,89.9,90.02616,91.66307916641236,1010.86,1010.99457,1010.9641597115993,1.4699999999999998,1.2856408,1.1992691767215728,0.0,0.0,0.0
26.6,26.84049,26.733313407748934,89.8,89.70368,91.3445847272873,1010.83,1011.0125,1010.9823804992437,0.0,1.2647462,1.1794773854315281,0.0,0.0,0.0
26.6,26.927788,26.823919258266685,90.0,89.03976,89.66751565933228,1010.84,1011.05994,1011.0094922876358,0.0,0.7117803,0.6588368464261294,0.0,0.0,0.0
26.6,26.887897,26.782258745282885,89.9,89.196465,89.51870074272156,1010.87,1011.05444,1010.9923455315828,0.0,0.4461842,0.4083188186585903,0.0,0.0,0.0
26.6,26.856617,26.749079193919894,90.1,89.33472,89.51120545864106,1010.8200000000002,1011.0409,1010.9723318499326,0.0,0.31117725,0.28092283543199303,0.0,0.0,0.0
26.6,26.827993,26.71704520434141,89.8,89.564445,89.58589007854462,1010.81,1010.99786,1010.92418186903,0.0,0.24102657,0.21507800031453372,0.0,0.0,0.0
26.7,26.827202,26.71421470120549,89.4,89.611534,89.54164555072785,1010.79,1010.9685,1010.8916603466868,0.0,0.19812325,0.174943908136338,0.0,0.0,0.0
26.7,26.87965,26.76584503650665,89.1,89.42949,89.30161466598511,1010.81,1010.93866,1010.8595688834786,0.0,0.17081808,0.15013176966458558,0.0,0.0,0.0
26.6,26.913933,26.800692941248414,89.3,89.21788,89.1060399055481,1010.81,1010.94055,1010.8608042633533,0.0,0.14823979,0.12905696220695972,0.0,0.0,0.0
26.6,26.87462,26.760863145440815,89.5,89.27042,89.17717804908753,1010.81,1010.9545,1010.8745284062624,0.0,0.13109423,0.11198597654700279,0.0,0.0,0.0
26.6,26.834444,26.719719203561542,89.9,89.3824,89.28332498073578,1010.79,1010.9586,1010.8781716302037,0.0,0.11987942,0.10071919027715921,0.0,0.0,0.0
26.7,26.793554,26.677095145732164,89.9,89.60097,89.44543173313141,1010.79,1010.9452,1010.8636555615067,0.0,0.113290034,0.09422551780939102,0.0,0.0,0.0
26.6,26.814127,26.69738458022475,90.0,89.638374,89.42866196632386,1010.83,1010.9261,1010.8435207164288,0.0,0.10849197,0.09046769093722105,0.0,0.0,0.0
26.6,26.788246,26.672496220469473,90.5,89.757996,89.56978192329407,1010.8200000000002,1010.94696,1010.8647868260741,0.0,0.09924913,0.08141002791002393,0.0,0.0,0.0
26.6,26.753489,26.637837544828653,90.3,90.02542,89.80342617034913,1010.8200000000002,1010.9507,1010.868255712688,0.0,0.094901115,0.07730133917182684,0.0,0.0,0.0
26.6,26.755878,26.641093926131724,90.6,90.09613,89.8684637784958,1010.79,1010.9558,1010.873405868709,0.0,0.091629006,0.0745157434232533,0.0,0.0,0.0
26.7,26.751,26.63596328422427,90.3,90.2603,89.97850587368012,1010.74,1010.9437,1010.8606274905801,0.0,0.09121092,0.07461107091978192,0.0,0.0,0.0
26.7,26.813686,26.69846514239907,90.7,90.17613,89.82153108119965,1010.69,1010.90845,1010.8241299000382,0.0,0.09425033,0.07900375057943165,0.0,0.0,0.0
26.6,26.837349,26.720765327662228,91.0,90.30973,89.84080126285554,1010.69,1010.866,1010.7798764294386,0.0,0.09731634,0.0831555899605155,0.0,0.0,0.0
26.6,26.805418,26.687823507189748,91.5,90.589714,90.04782011508942,1010.66,1010.85223,1010.7651864293217,0.0,0.09623748,0.08230894478037953,0.0,0.0,0.0
26.7,26.770935,26.651726275682446,91.5,90.955376,90.30042161941529,1010.64,1010.8258,1010.7372987484931,0.0,0.0973508,0.08380398206412792,0.0,0.0,0.0
26.6,26.802843,26.683352056890723,91.6,91.085365,90.33519496917725,1010.71,1010.79297,1010.7030555689335,0.0,0.098946996,0.08674777638167143,0.0,0.0,0.0
26.7,26.783312,26.665954158455133,91.4,91.2445,90.52180519104004,1010.67,1010.82227,1010.7332045611739,0.0,0.09159384,0.07974891504272819,0.0,0.0,0.0
26.7,26.828465,26.712578622251748,91.3,91.195526,90.46420326232911,1010.66,1010.8175,1010.728369795382,0.0,0.09182742,0.081037554461509,0.0,0.0,0.0
26.7,26.863628,26.748997065424916,91.3,91.137856,90.40944447517396,1010.63,1010.81665,1010.7275965413451,0.0,0.09167613,0.0816483745444566,0.0,0.0,0.0
26.7,26.885853,26.771382714807984,91.4,91.12701,90.37726094722748,1010.65,1010.8058,1010.7163938966394,0.0,0.09341372,0.08388773391954601,0.0,0.0,0.0
26.7,26.889748,26.775840642303226,91.3,91.16039,90.40909578800202,1010.61,1010.80853,1010.7192046040296,0.0,0.09274125,0.08346757440827787,0.0,0.0,0.0
26.7,26.901419,26.786951338499783,91.3,91.16024,90.38060178756714,1010.61,1010.7938,1010.703942477107,0.0,0.09509453,0.08605231186375022,0.0,0.0,0.0
