temperature_actual,temperature_pred_rnn,temperature_pred_anfis,humidity_actual,humidity_pred_rnn,humidity_pred_anfis,pressure_actual,pressure_pred_rnn,pressure_pred_anfis,wind_actual,wind_pred_rnn,wind_pred_anfis,irradiance_actual,irradiance_pred_rnn,irradiance_pred_anfis
26.9,26.989716,26.832347869873047,99.9,99.37518,99.74405934810639,1011.93,1011.88025,1011.8871082133055,1.5400000000000005,1.3709295,1.582268637418747,0.0,2.9245615,13.890394940972328
27.0,26.989817,26.835099983215333,99.9,99.3865,99.7518317937851,1011.94,1011.89795,1011.9043136781454,1.5199999999999996,1.3315496,1.5378478091955186,0.0,2.817154,13.591195456683636
27.0,27.050726,26.897494316101074,99.9,99.27163,99.63706305027009,1011.95,1011.9,1011.9057903683185,0.0,1.313276,1.5165615719556809,0.0,2.0019114,12.591223232448101
27.0,27.09849,26.998171997070312,99.9,99.06748,99.36734309196473,1011.97,1011.971,1011.9615372335911,1.5199999999999996,0.55291504,0.6529971000552177,0.0,5.4867268,11.449632234871387
27.0,27.04508,26.90597381591797,99.9,99.47958,99.83251562118531,1012.01,1011.9564,1011.9600051409006,1.61,1.1193839,1.2976060944795609,0.0,5.4622293,15.086161904036999
27.0,27.046835,26.897983169555665,99.9,99.50669,99.8717801809311,1012.01,1011.9531,1011.9596254205703,1.6799999999999995,1.2588253,1.4560469095408917,0.0,4.260689,14.766913838684559
27.0,27.062399,26.908868026733398,99.9,99.45951,99.82957413196564,1012.0700000000002,1011.95575,1011.9636250561475,1.59,1.3240757,1.5300197079777718,0.0,3.713578,14.620169065892696
26.9,27.07228,26.919636535644532,99.9,99.38035,99.74524846076966,1012.11,1012.0006,1012.0085837727785,1.6599999999999997,1.3013517,1.504693298637867,0.0,2.6974976,13.567425310611725
26.9,27.011501,26.85533905029297,99.9,99.50202,99.86612668037415,1012.17,1012.05646,1012.066701439619,1.7,1.3406953,1.5507771810889244,0.0,3.7883818,15.166067518293858
26.9,26.992563,26.833086204528808,99.9,99.48574,99.84835257530213,1012.21,1012.10846,1012.1202151572704,1.6399999999999997,1.3749076,1.590517679154873,0.0,2.3405552,14.105678535997868
27.0,26.992212,26.833209228515624,99.9,99.41104,99.7681664466858,1012.29,1012.1526,1012.164651811719,0.0,1.3571918,1.5708775371313095,0.0,2.206713,13.972689397633076
27.0,27.080957,26.978025817871096,99.9,98.95594,99.23692812919617,1012.26,1012.2701,1012.2656621074676,1.45,0.53567475,0.6380661631375552,0.0,3.0699968,9.82035230845213
27.1,27.04156,26.90223388671875,99.9,99.38332,99.71684684753419,1012.28,1012.24805,1012.2562973773479,1.4999999999999998,1.0742583,1.2505698296427727,0.0,5.5084524,15.744775533676147
27.1,27.107456,26.96105785369873,99.9,99.33227,99.67987706661225,1012.27,1012.21716,1012.2270478314161,1.45,1.1856822,1.3762541353702544,0.0,3.546983,14.342738315463066
27.1,27.144354,26.998616790771486,99.9,99.3099,99.65978136062623,1012.3,1012.2116,1012.2214534556865,1.43,1.1825979,1.3723934610188007,0.0,4.2471886,14.982236549258232
27.2,27.157124,27.011659240722658,99.9,99.33517,99.68535175323487,1012.3300000000002,1012.237,1012.24734177351,0.0,1.1786797,1.3683252619206905,0.0,4.031867,14.825869351625443
27.3,27.256311,27.160270500183106,99.9,99.01129,99.30020740032197,1012.3300000000002,1012.31555,1012.3114441907405,0.0,0.4668182,0.5597185645252466,0.0,5.4647923,11.875818483531475
27.3,27.316595,27.2327823638916,99.9,99.12916,99.41233863830567,1012.35,1012.3423,1012.3360271400213,0.0,0.309164,0.38096518263220785,0.0,8.034616,13.554203324019909
27.3,27.334045,27.256323623657227,99.9,99.29431,99.57681467533112,1012.38,1012.35834,1012.3515019154548,0.0,0.23520243,0.2974534757435322,0.0,10.41609,15.565336681902409
27.3,27.33908,27.265693855285644,99.9,99.40056,99.68097081184388,1012.41,1012.37897,1012.3716505324841,0.0,0.17864685,0.23377236504107715,0.0,11.170655,16.055015847086906
27.4,27.341335,27.271175384521484,99.9,99.45051,99.72780814170838,1012.39,1012.4023,1012.394581208229,0.0,0.1331377,0.1825754633359611,0.0,11.377424,16.05718769133091
27.4,27.407074,27.339824295043947,99.9,99.360374,99.63844587802888,1012.32,1012.3862,1012.3773429280519,1.45,0.09990589,0.1440305644273758,0.0,10.983616,15.35269059240818
27.4,27.39809,27.282878875732422,99.9,99.51902,99.86098577976227,1012.29,1012.28937,1012.2942715412378,1.43,0.799667,0.9377045397460461,0.0,9.67896,18.2097889482975
27.4,27.415066,27.29084339141846,99.9,99.51241,99.86945261955262,1012.3,1012.2249,1012.231332576871,1.4699999999999998,0.9376585,1.093416382074356,0.0,7.712841,16.892945393919945
27.5,27.427677,27.297606658935546,99.9,99.46285,99.82627501487733,1012.3,1012.2194,1012.2271807974577,0.0,1.0190617,1.1856687635183334,0.0,5.7974157,15.445541590452194
27.5,27.538849,27.456411361694336,99.9,99.08155,99.38618113994599,1012.28,1012.2738,1012.2671447640657,1.43,0.33459383,0.40754937045276163,0.0,7.333815,12.699841521680355
27.5,27.505402,27.382622528076173,99.9,99.39415,99.7527616262436,1012.36,1012.24835,1012.2549123144149,0.0,0.92239714,1.0756696690618992,0.0,7.916361,16.993382945656776
27.5,27.550797,27.469720458984376,99.9,99.197266,99.50253834724427,1012.37,1012.3232,1012.3177332288027,1.5199999999999996,0.31847313,0.3901756218075752,0.0,9.241163,14.692888595163822
27.5,27.503342,27.37769012451172,99.9,99.46476,99.82457330226899,1012.4199999999998,1012.3219,1012.330852971077,1.5400000000000005,0.9563601,1.115502370595932,0.0,8.070797,17.62169413268566
27.5,27.516293,27.38092956542969,99.9,99.406784,99.77616837024689,1012.46,1012.3318,1012.3435993856192,1.45,1.0900133,1.267231879979372,0.0,6.6551867,17.053086310625076
27.6,27.53423,27.398140144348144,99.9,99.30571,99.67188110351563,1012.51,1012.37305,1012.3853733098507,1.45,1.090699,1.2683006547391416,0.0,5.791754,16.28112979233265
27.5,27.60368,27.46550636291504,99.9,99.136856,99.50378408432007,1012.46,1012.4157,1012.4289929902553,1.59,1.1147424,1.2954861287772657,0.0,4.3722987,15.056256204843521
27.6,27.56602,27.42157573699951,99.9,99.35625,99.73385503292084,1012.46,1012.41614,1012.4324253892898,1.5199999999999996,1.2121823,1.406632009446621,0.0,7.665247,19.0727561712265
27.6,27.628057,27.484010887145995,99.9,99.27467,99.6556895017624,1012.41,1012.4025,1012.4181741571426,1.4699999999999998,1.2126373,1.40655819311738,0.0,5.1366687,16.43851026892662
27.6,27.657333,27.514719581604005,99.9,99.29358,99.67793693542481,1012.39,1012.37494,1012.390237224698,1.59,1.2037228,1.39587437286973,0.0,6.8912506,18.042661249637604
27.6,27.661469,27.514478874206542,99.9,99.383316,99.77728893756867,1012.41,1012.35016,1012.3667717015743,1.5199999999999996,1.2753311,1.4769788819551468,0.0,6.950915,18.50893534719944
27.5,27.669388,27.52341995239258,99.9,99.36281,99.75536932945252,1012.32,1012.35614,1012.3724355435371,1.4999999999999998,1.2598122,1.4593835504353045,0.0,6.4439178,17.90974661707878
27.6,27.618078,27.472962188720704,99.9,99.52704,99.9,1012.36,1012.3198,1012.3358813887835,1.57,1.2558439,1.4549221700429917,0.0,9.017378,20.42984962463379
27.5,27.656408,27.508460807800294,99.9,99.400696,99.7982459306717,1012.41,1012.3082,1012.3242306655645,1.57,1.29419,1.4979407557845115,0.0,5.4560003,17.00349524617195
27.5,27.604511,27.45523204803467,99.9,99.43656,99.82960989475251,1012.47,1012.34894,1012.3660638278723,1.5400000000000005,1.3012862,1.506841559112072,0.0,6.94707,18.715033307671547
27.5,27.585033,27.43561534881592,99.9,99.3716,99.7578280210495,1012.55,1012.4016,1012.4190738087892,1.7,1.2874573,1.4918688048422337,0.0,5.6678953,17.501894384622574
27.4,27.568905,27.412867164611818,99.9,99.33046,99.71755316257477,1012.59,1012.4638,1012.4839544183016,1.82,1.3661046,1.5819103559851646,0.0,4.906863,17.440101131796837
27.4,27.501947,27.339510917663574,99.9,99.444374,99.83295073509217,1012.65,1012.5162,1012.5392738318443,1.6799999999999995,1.4447312,1.6722492253780366,0.0,5.859375,19.144469872117043
27.4,27.491568,27.331712150573733,99.9,99.35694,99.73557164669037,1012.69,1012.5713,1012.593808234334,1.73,1.3919817,1.6130410316586494,0.0,4.0834546,17.174987122416496
27.4,27.48471,27.32263698577881,99.9,99.32507,99.70192184448243,1012.68,1012.61383,1012.6375242298841,1.61,1.4138933,1.638307816684246,0.0,4.1068196,17.469218000769615
27.3,27.489994,27.33153705596924,99.9,99.301834,99.67380633354188,1012.69,1012.6245,1012.6473032003641,1.7699999999999996,1.3612145,1.578624770641327,0.0,4.783243,17.83003658056259
27.2,27.417664,27.253799438476562,99.9,99.518524,99.89597072601319,1012.7,1012.6378,1012.6629160559178,1.8,1.4368442,1.6652269449830055,0.0,5.790263,19.47728730738163
27.1,27.339437,27.172885513305665,99.9,99.65277,99.9,1012.68,1012.6501,1012.6761517173052,1.87,1.4674326,1.700688238143921,0.0,5.4714975,19.47476528584957
26.9,27.258682,27.088365173339845,99.9,99.74644,99.9,1012.66,1012.64233,1012.6692349261045,2.03,1.5136214,1.7535346603393556,0.0,5.5300293,19.875355064868927
26.9,27.106863,26.92862186431885,99.9,99.9,99.9,1012.62,1012.6313,1012.6601182287932,1.91,1.6108724,1.8645988699793816,0.0,6.2247515,21.286573261022568
26.7,27.073536,26.897378540039064,99.9,99.81197,99.9,1012.59,1012.5892,1012.6158290302753,1.82,1.575032,1.8238242292404174,0.0,3.5285652,18.20291206240654
26.7,26.93243,26.758490371704102,99.9,99.9,99.9,1012.53,1012.5731,1012.5984680122137,1.59,1.5284468,1.77177898645401,0.0,5.2805543,19.690152257680893
26.7,26.88622,26.720352745056154,99.9,99.77221,99.9,1012.46,1012.52435,1012.5454686856269,1.4699999999999998,1.404867,1.6312823230028153,0.0,3.5414398,16.967037692666054
26.7,26.860556,26.700793266296387,99.9,99.67054,99.9,1012.4400000000002,1012.4577,1012.4753776824474,1.43,1.3179958,1.5318459257483483,0.0,3.8596988,16.491040587425232
26.7,26.835148,26.6785249710083,99.9,99.61258,99.9,1012.4400000000002,1012.41364,1012.4292103385925,1.5199999999999996,1.2719792,1.4790694817900658,0.0,3.5949945,15.781501308083534
26.7,26.813244,26.654641151428223,99.9,99.57612,99.9,1012.38,1012.39087,1012.4063580787182,1.5400000000000005,1.2970884,1.5072955250740052,0.0,3.3032,15.576367266476154
26.7,26.807407,26.648538970947268,99.9,99.54859,99.88203217983246,1012.37,1012.3456,1012.3603722846508,1.61,1.3051004,1.5157055881619454,0.0,3.905654,16.082216054201126
26.7,26.800085,26.63901462554932,99.9,99.544174,99.88070597648621,1012.32,1012.3196,1012.3344733124972,1.57,1.338073,1.5528194031119347,0.0,3.319651,15.627197921276093
26.7,26.80358,26.643835639953615,99.9,99.52427,99.86104836463929,1012.34,1012.28357,1012.2974230921268,1.43,1.3240961,1.5363730892539025,0.0,3.594488,15.690082684159279
26.7,26.80273,26.647999954223632,99.9,99.47233,99.8013900756836,1012.32,1012.28937,1012.3014747208357,0.0,1.2486796,1.450757393836975,0.0,2.9764473,14.586258679628372
26.8,26.825495,26.721498107910158,99.9,99.251915,99.51604773998261,1012.29,1012.34186,1012.3387329137325,0.0,0.5159278,0.6186967851221562,0.0,5.5723486,12.615647166967392
26.7,26.858261,26.7675048828125,99.9,99.368324,99.62525238990784,1012.3,1012.3279,1012.3212815469503,0.0,0.34438276,0.4237052389234304,0.0,7.187605,13.127489015460014
26.7,26.802105,26.71780300140381,99.9,99.60952,99.86193945407868,1012.21,1012.3276,1012.319881567955,0.0,0.25983644,0.3284594803676009,0.0,9.946585,15.445183962583542
26.8,26.787205,26.70807933807373,99.9,99.70762,99.9,1012.17,1012.26483,1012.2548411434889,0.0,0.1996214,0.25935429759323597,0.0,10.893196,15.854917466640472
26.8,26.839314,26.764284324645995,99.9,99.60129,99.85390176773072,1012.11,1012.1946,1012.1819084173441,1.4699999999999998,0.15347476,0.20532661329954863,0.0,9.637117,14.04156256467104
26.8,26.829905,26.707371711730957,99.9,99.69408,99.9,1012.09,1012.07806,1012.0783010220528,0.0,0.84506816,0.9894353267550469,0.0,7.9300404,16.379298642277718
26.8,26.86411,26.782160377502443,99.9,99.4569,99.7213291168213,1012.11,1012.0771,1012.0639986491203,1.5199999999999996,0.2628045,0.327189161144197,0.0,8.209199,12.898371554911137
26.7,26.824774,26.698427963256837,99.9,99.648865,99.9,1012.14,1012.0464,1012.0467267012596,0.0,0.89828277,1.0494107818603515,0.0,5.4627953,14.130724593997002
26.7,26.799723,26.715201568603515,99.9,99.497185,99.75752701759339,1012.15,1012.1187,1012.1067263489962,0.0,0.28408352,0.3524933898821473,0.0,7.473975,12.457780539989471
26.7,26.770426,26.694275856018066,99.9,99.587494,99.83651509284974,1012.19,1012.1575,1012.1437590962648,0.0,0.1607583,0.21339211836457253,0.0,7.8604817,12.216202914714813
26.7,26.7588,26.685386085510256,99.9,99.581245,99.82432892322541,1012.18,1012.1855,1012.1713171607256,0.0,0.11584085,0.1628492989577353,0.0,8.163482,12.320110574364662
26.6,26.754267,26.682865142822266,99.9,99.568245,99.80823566913605,1012.2,1012.1849,1012.170117483139,1.5400000000000005,0.08642089,0.12937103863805532,0.0,8.993596,12.960555031895638
26.6,26.659811,26.536471843719482,99.9,99.79554,99.9,1012.21,1012.148,1012.1487917757034,1.57,0.82264686,0.9662126381695271,0.0,7.0138874,15.63810370862484
26.7,26.642548,26.506048583984377,99.9,99.71782,99.9,1012.25,1012.129,1012.1326896733045,0.0,1.0016567,1.1692718985676767,0.0,3.7346184,13.410677202045918
26.6,26.737091,26.64881420135498,99.9,99.21571,99.46033825874329,1012.27,1012.20404,1012.1926011031866,0.0,0.2943532,0.36529570307582615,0.0,3.2822192,8.519584313035011
26.5,26.678757,26.599553108215332,99.9,99.46959,99.7035877943039,1012.32,1012.26483,1012.2526893949508,0.0,0.1650799,0.22021421547979117,0.0,7.0747433,11.777147650718689
26.5,26.595905,26.519449520111085,99.9,99.68231,99.9,1012.31,1012.3187,1012.3070090061426,1.4999999999999998,0.11781274,0.1683174421451986,0.0,8.226454,12.880329042673111
26.5,26.54889,26.422516345977783,99.9,99.80773,99.9,1012.4,1012.2691,1012.2720295614004,1.4699999999999998,0.8291143,0.9760530599951744,0.0,5.9330463,15.0173120200634
26.4,26.540386,26.40333404541016,99.9,99.64882,99.9,1012.4199999999998,1012.2935,1012.2990370100737,1.43,0.9633856,1.128690233528614,0.0,2.6400685,12.601212598383427
26.4,26.488562,26.347800540924073,99.9,99.633286,99.9,1012.39,1012.33813,1012.3452022230625,1.5199999999999996,0.99972427,1.1708242729306222,0.0,2.8912723,13.238959945738316
26.4,26.477142,26.330070781707764,99.9,99.62884,99.9,1012.36,1012.3351,1012.3438908880948,1.4999999999999998,1.0866951,1.269599893540144,0.0,2.1980703,13.094469904899597
26.4,26.481318,26.33184070587158,99.9,99.60566,99.9,1012.34,1012.3143,1012.3234055942297,1.6599999999999997,1.1228902,1.3103208009898664,0.0,2.0061135,13.06017767637968
26.3,26.48252,26.325443840026857,99.9,99.63077,99.9,1012.27,1012.28754,1012.2986385381222,1.57,1.2358012,1.4381775560975074,0.0,1.849711,13.552934862673283
26.3,26.434092,26.277417182922363,99.9,99.74187,99.9,1012.26,1012.2511,1012.2617856359482,1.75,1.2347633,1.436915894895792,0.0,3.4245849,15.066124498844147
26.3,26.41384,26.249617767333984,99.9,99.77681,99.9,1012.23,1012.21985,1012.2321265375614,1.73,1.343588,1.5602599462866784,0.0,1.8973947,14.159739948809147
26.2,26.415583,26.249428176879885,99.9,99.69809,99.9,1012.24,1012.1892,1012.2012289798259,1.59,1.3705962,1.5902954268455505,0.0,1.5484691,13.861936517059803
26.2,26.355143,26.19206991195679,99.9,99.72032,99.9,1012.23,1012.2014,1012.2124437278509,1.59,1.3165841,1.5294884446263313,0.0,2.1392107,14.174574054777622
26.2,26.331028,26.16774883270264,99.9,99.68914,99.9,1012.22,1012.19763,1012.2082957839966,1.5400000000000005,1.313539,1.5260539770126342,0.0,1.4539361,13.455679640173912
26.2,26.3216,26.159639835357666,99.9,99.63291,99.9,1012.24,1012.1879,1012.1976951515675,1.6799999999999995,1.2911253,1.5003832104802133,0.0,1.2862384,13.097635470330715
26.2,26.309841,26.14295415878296,99.9,99.62695,99.9,1012.25,1012.1879,1012.1990520870686,1.6799999999999995,1.3580724,1.5764565163850783,0.0,0.78603625,13.031745329499245
26.2,26.307428,26.13918266296387,99.9,99.58251,99.8893605709076,1012.29,1012.1939,1012.2053411251306,1.5400000000000005,1.373083,1.5935047858953475,0.0,0.43308735,12.7803273499012
26.1,26.306925,26.142663288116456,99.9,99.50139,99.79917874336243,1012.26,1012.2277,1012.2381031906605,1.7699999999999996,1.3066292,1.51837850689888,0.0,0.0,11.99607364833355
26.1,26.242157,26.070628929138184,99.9,99.7105,99.9,1012.22,1012.22687,1012.2401373153925,1.82,1.4122384,1.6389954599738121,0.0,1.881212,14.657173305749893
26.1,26.228775,26.053924655914308,99.9,99.75352,99.9,1012.22,1012.19293,1012.2065659469366,1.91,1.4636446,1.697082752287388,0.0,0.7671118,13.787991367280483
26.3,26.227427,26.04820432662964,99.9,99.72805,99.9,1012.35,1012.1723,1012.186728862524,0.0,1.5261363,1.7676997193694115,0.0,0.0,13.3541040122509
26.4,26.366367,26.250753498077394,99.9,98.938446,99.16454722881318,1012.4,1012.30115,1012.2959106034041,0.0,0.5841585,0.6973134072124958,0.0,0.0,7.415197789669037
26.3,26.424387,26.3241756439209,99.9,99.011,99.22352006435395,1012.38,1012.3747,1012.3668901777268,1.43,0.37174752,0.45699377030134203,0.0,2.4039447,8.700789883732796
26.4,26.358856,26.21696491241455,99.9,99.53518,99.80739524364472,1012.27,1012.34515,1012.3518168574572,0.0,0.987946,1.1578575019538402,0.0,5.320728,15.639515593647957
26.5,26.441996,26.343430519104004,99.9,99.34065,99.56765642166138,1012.27,1012.3077,1012.3000559902191,0.0,0.38313892,0.4694986313581467,0.0,5.512744,11.776803061366081
26.5,26.515951,26.428667259216308,99.9,99.394135,99.61871674060822,1012.23,1012.2791,1012.2681586301327,0.0,0.24375968,0.31049183160066607,0.0,5.6915283,10.971121490001678
26.6,26.54509,26.463278675079348,99.9,99.50518,99.73193576335908,1012.22,1012.24445,1012.2321516817808,0.0,0.18454503,0.24271737337112426,0.0,7.96026,12.784983031451702
26.5,26.613575,26.53566703796387,99.9,99.452354,99.68105127811432,1012.16,1012.2141,1012.2002790397405,0.0,0.14208189,0.193527492582798,0.0,7.650435,12.073202058672905
26.5,26.579418,26.504682922363283,99.9,99.64106,99.87096359729767,1012.17,1012.1832,1012.1687217658758,0.0,0.10886641,0.15584746979176997,0.0,10.255218,14.445295557379723
26.6,26.563175,26.4904974937439,99.9,99.69533,99.9,1012.12,1012.17267,1012.1572721964121,0.0,0.08090805,0.12420390674844384,0.0,8.95834,12.956207618117332
26.6,26.621593,26.550877571105957,99.9,99.56434,99.79422857761384,1012.11,1012.1267,1012.109692940712,0.0,0.061359134,0.10064797358587384,0.0,8.193016,11.869166977703571
26.7,26.637293,26.56802110671997,99.9,99.54931,99.77980425357819,1012.17,1012.1038,1012.0860650455952,0.0,0.046302386,0.08303259249776603,0.0,8.643717,12.146539054811
26.7,26.694275,26.625767517089844,99.9,99.40187,99.63095953464509,1012.18,1012.12134,1012.1032244837284,0.0,0.03268751,0.0672593003604561,0.0,6.8305135,10.232772678136826
26.7,26.713516,26.645749664306642,99.9,99.388435,99.6167706489563,1012.16,1012.1444,1012.1266802048683,0.0,0.022107946,0.05543468534015119,0.0,7.907838,11.303531937301159
26.7,26.721012,26.6540828704834,99.9,99.449425,99.67938830852509,1012.11,1012.1472,1012.1296314543486,0.0,0.015248205,0.047785189291462304,0.0,8.503019,11.879377998411655
26.7,26.728329,26.662400436401366,99.9,99.53203,99.76581504344941,1012.11,1012.11975,1012.1018266355991,0.0,0.011597108,0.0433533449145034,0.0,8.950413,12.243355624377728
26.7,26.731548,26.666215324401858,99.9,99.576996,99.81261661052704,1012.08,1012.10675,1012.088549209237,0.0,0.008042767,0.03922674600966275,0.0,8.539974,11.782042682170868
26.7,26.736462,26.671671867370605,99.9,99.59613,99.83348121643067,1011.99,1012.08435,1012.0657408452034,0.0,0.0057531213,0.03627534524071962,0.0,8.797497,11.96234580129385
26.7,26.74324,26.679319000244142,99.9,99.638,99.87979998588563,1012.01,1012.02264,1012.0030307358503,0.0,0.0065326113,0.0361945082154125,0.0,9.626418,12.623344548046589
26.7,26.739384,26.67567005157471,99.9,99.6374,99.87949898242951,1012.04,1012.00574,1011.9856045132875,0.0,0.004676046,0.03387335508130491,0.0,8.642494,11.575926095247269
26.7,26.735321,26.671448516845704,99.9,99.58716,99.82669224739075,1012.02,1012.0184,1011.9982456630469,0.0,0.0010492273,0.0298676839703694,0.0,8.174747,11.108888313174248
26.7,26.734425,26.670550918579103,99.9,99.558685,99.79739358425141,1012.03,1012.01465,1011.9943802720309,0.0,0.0,0.028523439634591342,0.0,8.600056,11.509506963193417
26.8,26.73055,26.66653060913086,99.9,99.54792,99.78586008548737,1012.01,1012.0185,1011.9982341563701,0.0,0.0,0.028589629987254738,0.0,8.325159,11.243757791817188
26.8,26.79017,26.726511383056643,99.9,99.422005,99.66205825805665,1012.04,1011.99774,1011.9768138384819,0.0,0.0,0.027655146610923113,0.0,7.5285435,10.326333343982697
26.8,26.80682,26.743211364746095,99.9,99.41383,99.65438714027405,1012.01,1012.01105,1011.9904680019617,0.0,0.0,0.027751096123829484,0.0,7.877201,10.707440786063671
26.8,26.81551,26.752303886413575,99.9,99.4598,99.70261027812958,1012.02,1012.0045,1011.9840157395602,0.0,0.0,0.02769039513543248,0.0,8.587986,11.410381644964218
26.8,26.818409,26.75535526275635,99.9,99.49951,99.74350502490998,1012.0,1012.00885,1011.9885306185483,0.0,0.0,0.0278626127820462,0.0,8.373708,11.21893897652626
26.8,26.823551,26.7607816696167,99.9,99.528336,99.7739093542099,1011.98,1012.0005,1011.9801350063085,0.0,0.0,0.027764016212895513,0.0,8.666992,11.49435993283987
26.8,26.827408,26.764957427978516,99.9,99.55377,99.80102946758271,1012.01,1011.9851,1011.9645153319835,0.0,0.0,0.027554363221861423,0.0,8.820057,11.607623659074306
