temperature_actual,temperature_pred_rnn,temperature_pred_anfis,humidity_actual,humidity_pred_rnn,humidity_pred_anfis,pressure_actual,pressure_pred_rnn,pressure_pred_anfis,wind_actual,wind_pred_rnn,wind_pred_anfis,irradiance_actual,irradiance_pred_rnn,irradiance_pred_anfis
27.3,27.193058,27.30504951477051,99.9,99.77408,99.8317765235901,1010.84,1010.816,1010.7838361209631,0.0,0.00024081796,0.0773390785511583,0.0,16.465038,0.0
27.3,27.202082,27.314495277404784,99.9,99.75478,99.8122440814972,1010.83,1010.811,1010.7784769928455,0.0,0.0,0.07722190517000854,0.0,15.90994,0.0
27.2,27.204279,27.316904830932618,99.9,99.75715,99.81500079631806,1010.8200000000002,1010.807,1010.7743588811159,0.0,0.0,0.0772644979506731,0.0,15.876114,0.0
27.2,27.160345,27.27192974090576,99.9,99.8778,99.9,1010.7999999999998,1010.8089,1010.7775877824425,0.0,0.0,0.07680748606100679,0.0,16.119242,0.0
27.2,27.13685,27.247851753234865,99.9,99.9,99.9,1010.8200000000002,1010.7998,1010.7693617871404,0.0,0.0,0.07653011138550937,0.0,16.256302,0.0
27.2,27.124905,27.235351181030275,99.9,99.88826,99.9,1010.83,1010.8006,1010.7706859073043,0.0,0.0,0.07633745924569667,0.0,15.825301,0.0
27.3,27.118046,27.22782382965088,99.9,99.8432,99.89917447566987,1010.83,1010.8046,1010.7751679709554,0.0,0.0,0.07616694307886064,0.0,15.527576,0.0
27.3,27.156754,27.26727409362793,99.9,99.69788,99.75136389732361,1010.8200000000002,1010.7998,1010.7693553945422,0.0,0.0,0.07652299864217639,0.0,15.193283,0.0
27.3,27.17661,27.287819862365723,99.9,99.65832,99.71190264225007,1010.83,1010.79407,1010.7629517158866,0.0,0.0,0.07676267856732011,0.0,15.203476,0.0
27.2,27.184805,27.296343994140624,99.9,99.66782,99.72195794582368,1010.79,1010.7969,1010.7653981631994,0.0,0.0,0.07688321027904749,0.0,15.163422,0.0
27.2,27.146109,27.25724048614502,99.9,99.82173,99.87948110103608,1010.78,1010.7898,1010.759271710217,0.0,0.0,0.07657370273955166,0.0,15.937508,0.0
27.2,27.126638,27.2376651763916,99.9,99.88372,99.9,1010.75,1010.779,1010.7489900684357,0.0,0.0,0.0764098083972931,0.0,16.084164,0.0
27.2,27.119923,27.231306266784667,99.9,99.89519,99.9,1010.72,1010.7574,1010.7275669804216,0.0,0.0,0.07638243409805,0.0,16.207844,0.0
27.1,27.119055,27.231076049804688,99.9,99.88664,99.9,1010.69,1010.72943,1010.6995838081837,0.0,0.0,0.07642213157378137,0.0,16.14964,0.0
27.1,27.076572,27.187566566467286,99.9,99.9,99.9,1010.66,1010.70544,1010.6772580853104,0.0,0.0,0.07589933099225163,0.0,16.21276,0.0
27.2,27.053875,27.16472816467285,99.9,99.9,99.9,1010.63,1010.67566,1010.6483332833648,0.0,0.0,0.07564629584550858,0.0,16.054451,0.0
27.2,27.08577,27.19866943359375,99.9,99.85266,99.9,1010.6,1010.63617,1010.6075529819727,0.0,0.0,0.07611359471455216,0.0,15.544862,0.0
27.1,27.102673,27.21676712036133,99.9,99.7918,99.85575547218323,1010.6,1010.6005,1010.5713242104649,0.0,0.0007189728,0.07700278804637492,0.0,15.168577,0.0
27.1,27.064901,27.178405570983887,99.9,99.877045,99.9,1010.61,1010.5884,1010.5603532335163,0.0,0.0,0.07595151342451573,0.0,14.88018,0.0
27.1,27.040344,27.152986526489258,99.9,99.888985,99.9,1010.62,1010.5871,1010.5600024929643,0.0,0.0,0.07561962445266544,0.0,14.538914,0.0
27.1,27.02502,27.136759567260743,99.9,99.86167,99.9,1010.62,1010.59143,1010.5650927057862,0.0,0.0,0.07535322850570082,0.0,14.253497,0.0
27.0,27.015326,27.126379013061523,99.9,99.82855,99.88870790004731,1010.6,1010.5943,1010.568520630002,0.0,0.0,0.07516424152068794,0.0,14.125228,0.0
27.0,26.966684,27.076229667663576,99.9,99.9,99.9,1010.63,1010.5936,1010.569571146965,0.0,0.0,0.07458288214169442,0.0,14.445096,0.0
27.1,26.938656,27.04683532714844,99.9,99.9,99.9,1010.64,1010.60315,1010.5803026145696,0.0,0.0,0.07416095420718193,0.0,14.092863,0.0
27.1,26.966543,27.0749231338501,99.9,99.76427,99.8191015958786,1010.62,1010.60474,1010.5813100880384,0.0,0.0,0.07436272739432752,0.0,13.732701,0.0
27.1,26.982113,27.090939712524413,99.9,99.710144,99.76451268196107,1010.68,1010.5975,1010.5736479198932,0.0,0.0,0.0745283511094749,0.0,13.851225,0.0
27.1,26.98669,27.09498443603516,99.9,99.68335,99.73566105365754,1010.66,1010.6198,1010.5958975708485,0.0,0.0,0.07449602299369872,0.0,13.292969,0.0
27.1,26.987991,27.0962064743042,99.9,99.698746,99.75149800777436,1010.74,1010.62744,1010.6034774875641,0.0,0.0,0.07452577936463058,0.0,13.797104,0.0
27.1,26.9856,27.092687606811523,99.9,99.6941,99.74427392482758,1010.75,1010.6673,1010.6435392609238,0.0,0.0,0.07438578383997083,0.0,13.314456,0.0
27.1,26.98374,27.08997688293457,99.9,99.70096,99.74991848468781,1010.7100000000002,1010.6977,1010.6741112223267,0.0,0.0,0.07430570271797478,0.0,13.723135,0.0
27.1,26.985367,27.09185676574707,99.9,99.73842,99.78911449909211,1010.7100000000002,1010.6978,1010.6740443131328,0.0,0.0,0.07439291331917047,0.0,14.587045,0.0
27.0,26.989254,27.096171379089355,99.9,99.76917,99.82130100727082,1010.7100000000002,1010.6949,1010.670848866403,0.0,0.0,0.07449870073236525,0.0,14.799714,0.0
27.0,26.950785,27.05687313079834,99.9,99.89481,99.9,1010.66,1010.69836,1010.6753944298625,0.0,0.0,0.0741220544744283,0.0,15.101194,0.0
27.0,26.933468,27.039426612854005,99.9,99.9,99.9,1010.65,1010.6759,1010.6536182573437,0.0,0.0,0.07394648407585919,0.0,15.6326885,0.0
27.0,26.927362,27.033655548095705,99.9,99.9,99.9,1010.68,1010.654,1010.6318932256103,0.0,0.0,0.07390779075212776,0.0,15.432626,0.0
27.0,26.923788,27.02998676300049,99.9,99.89335,99.9,1010.66,1010.65234,1010.6303515440226,0.0,0.0,0.07384060182608664,0.0,14.736801,0.0
27.1,26.920887,27.026959800720217,99.9,99.85749,99.9,1010.66,1010.6434,1010.6216652816533,0.0,0.0,0.07377180067822338,0.0,14.674574,0.0
27.1,26.960526,27.06765670776367,99.9,99.72345,99.77560212612153,1010.7,1010.63116,1010.6082917532325,0.0,0.0,0.07417172094807029,0.0,14.2408905,0.0
27.2,26.978714,27.08591823577881,99.9,99.666916,99.7172789812088,1010.68,1010.6438,1010.6204127585888,0.0,0.0,0.07431329522281885,0.0,13.672918,0.0
27.1,27.029135,27.137836837768557,99.9,99.571434,99.62169101238251,1010.66,1010.64,1010.6149215167761,0.0,0.0,0.07490606846287846,0.0,13.814449,0.0
27.2,27.012817,27.121712493896485,99.9,99.70073,99.75457062721253,1010.61,1010.6391,1010.6141652724147,0.0,0.0,0.07486040743999184,0.0,14.385491,0.0
27.2,27.04871,27.159729957580566,99.9,99.6945,99.75175430774689,1010.62,1010.61066,1010.584195919931,0.0,0.0,0.07543048684485257,0.0,14.887333,0.0
27.2,27.07085,27.183232498168945,99.9,99.71317,99.77269341945649,1010.59,1010.5985,1010.5709649464488,0.0,0.0,0.07579104435630142,0.0,14.701873,0.0
27.1,27.084585,27.198228263854983,99.9,99.75268,99.81520047187806,1010.56,1010.5812,1010.5528743198514,0.0,0.0,0.07608054137788713,0.0,14.950932,0.0
27.1,27.050583,27.164201164245608,99.9,99.9,99.9,1010.55,1010.56616,1010.5385845190286,0.0,0.0,0.0758402254898101,0.0,15.346408,0.0
27.1,27.033182,27.146472549438478,99.9,99.9,99.9,1010.59,1010.55164,1010.5247479534149,0.0,0.0,0.07562785292044281,0.0,15.259653,0.0
27.1,27.02355,27.136300468444826,99.9,99.9,99.9,1010.64,1010.5594,1010.5328780597448,0.0,0.0,0.07546236309222877,0.0,14.543146,0.0
27.1,27.015396,27.126804542541503,99.9,99.84825,99.9,1010.69,1010.5867,1010.5607821768522,0.0,0.0,0.07520423466339707,0.0,13.852209,0.0
27.1,27.00646,27.116048049926757,99.9,99.77972,99.83585944175721,1010.7100000000002,1010.62604,1010.6008929601312,0.0,0.0,0.0748893270175904,0.0,13.408542,0.0
27.1,26.998291,27.10640697479248,99.9,99.73827,99.79103376865388,1010.67,1010.65875,1010.634241013825,0.0,0.0,0.07464547428302466,0.0,13.489067,0.0
27.1,26.994436,27.10236968994141,99.9,99.744576,99.7977154493332,1010.69,1010.6592,1010.6348870924115,0.0,0.0,0.07461117691360414,0.0,14.21842,0.0
27.2,26.993061,27.1008451461792,99.9,99.750336,99.80330636501313,1010.68,1010.6644,1010.6401317930222,0.0,0.0,0.07458695453591645,0.0,14.185726,0.0
27.1,27.037373,27.146544837951662,99.9,99.653366,99.70608820915223,1010.7,1010.65515,1010.6294299444556,0.0,0.0,0.07510273163206875,0.0,14.2243805,0.0
27.2,27.018559,27.127274894714358,99.9,99.74196,99.79597201347352,1010.66,1010.6661,1010.6408094084263,0.0,0.0,0.07493221546523272,0.0,14.304787,0.0
27.2,27.05238,27.162595367431642,99.9,99.69892,99.75444247722626,1010.68,1010.64905,1010.6225125139952,0.0,0.0,0.07539669155143201,0.0,14.726341,0.0
27.2,27.071964,27.18299503326416,99.9,99.69465,99.75101521015168,1010.7,1010.64795,1010.6205855718255,0.0,0.0,0.07566510695964097,0.0,14.52148,0.0
27.2,27.081654,27.192888641357424,99.9,99.70587,99.76249506473542,1010.69,1010.6586,1010.6307990258932,0.0,0.0,0.0757897668518126,0.0,14.415055,0.0
27.1,27.086853,27.19834098815918,99.9,99.73255,99.79021420478821,1010.7100000000002,1010.66315,1010.6350460550188,0.0,0.0,0.07589280400425195,0.0,14.708966,0.0
27.1,27.046154,27.156329917907716,99.9,99.85743,99.9,1010.73,1010.6819,1010.6550133353471,0.0,0.0,0.07544661464169622,0.0,14.872909,0.0
27.1,27.024014,27.13298568725586,99.9,99.884125,99.9,1010.74,1010.70044,1010.6744212633371,0.0,0.0,0.07512829287908972,0.0,14.8727,0.0
27.1,27.013504,27.121562004089355,99.9,99.86381,99.9,1010.69,1010.71375,1010.6883064126969,0.0,0.0,0.0749228545371443,0.0,14.865428,0.0
27.1,27.010864,27.11914863586426,99.9,99.85549,99.9,1010.74,1010.69727,1010.67196693182,0.0,0.0,0.07492101359181107,0.0,15.351831,0.0
27.0,27.00883,27.116624069213866,99.9,99.81968,99.87380673885346,1010.7100000000002,1010.70557,1010.6804842165112,0.0,0.0,0.07481407698243857,0.0,14.671206,0.0
26.9,26.964886,27.071427726745608,99.9,99.9,99.9,1010.69,1010.70435,1010.6807865864039,0.0,0.0,0.07431388655677437,0.0,15.133828,0.0
26.9,26.898218,27.002168273925783,99.9,99.9,99.9,1010.73,1010.69824,1010.6774988731742,1.4699999999999998,0.0,0.07339661601930857,0.0,15.472502,0.0
26.8,26.850016,26.91948585510254,99.9,99.814255,99.9,1010.74,1010.6738,1010.6689892596006,1.59,0.6425424,0.5701097971946001,0.0,13.21417,0.0
26.9,26.794455,26.847161865234376,99.9,99.7929,99.9,1010.72,1010.6738,1010.6775333932042,0.0,0.9220058,1.1213534080982208,0.0,14.615595,0.0
27.0,26.841959,26.925955772399902,99.9,99.781746,99.88981654644013,1010.76,1010.6868,1010.676113384068,0.0,0.33761814,0.1751786007732153,0.0,14.776945,0.0
27.0,26.881983,26.974927520751955,99.9,99.65483,99.72945024967194,1010.79,1010.6942,1010.6787942266465,0.0,0.17663664,0.21058002416044475,0.0,12.585312,0.0
27.0,26.891186,26.98666934967041,99.9,99.61425,99.67594316005707,1010.87,1010.7153,1010.6984734138846,0.0,0.118710406,0.17490804875269533,0.0,12.1108,0.0
27.0,26.887455,26.982970237731934,99.9,99.59197,99.64344074726105,1010.87,1010.77057,1010.7534186473489,0.0,0.084041275,0.14716016033664345,0.0,12.031317,0.0
27.0,26.881525,26.976959609985354,99.9,99.61934,99.66596534252167,1010.87,1010.81006,1010.7927878892422,0.0,0.06271594,0.12882802670821547,0.0,13.139576,0.0
27.0,26.878479,26.97425079345703,99.9,99.67522,99.7198688030243,1010.89,1010.8343,1010.8167251861096,0.0,0.047262356,0.11522885195910931,0.0,14.132648,0.0
27.0,26.879313,26.97553234100342,99.9,99.725914,99.76896514892579,1010.89,1010.8558,1010.837788797021,0.0,0.03410591,0.10351183740422129,0.0,14.698118,0.0
27.0,26.883774,26.980646324157714,99.9,99.77172,99.81441369056702,1010.88,1010.8668,1010.8482675439119,0.0,0.024478547,0.09493466110900045,0.0,15.296877,0.0
27.0,26.89059,26.988329887390137,99.9,99.81271,99.85605349540711,1010.88,1010.8668,1010.8476883745193,0.0,0.017650582,0.08889908836223186,0.0,15.787989,0.0
27.0,26.897873,26.996427154541017,99.9,99.83985,99.88354613780976,1010.84,1010.86487,1010.8452123081684,0.0,0.011854706,0.0837692272476852,0.0,15.97023,0.0
27.0,26.905869,27.005568504333496,99.9,99.87067,99.9,1010.89,1010.845,1010.824787530899,0.0,0.009390026,0.0817269159667194,0.0,16.402065,0.0
27.0,26.910358,27.010342979431154,99.9,99.86154,99.9,1010.9,1010.8534,1010.8328711843491,0.0,0.0028590215,0.07578026645816863,0.0,15.749514,0.0
27.0,26.912151,27.011963081359863,99.9,99.84468,99.88690187931061,1010.9,1010.86444,1010.8438741242885,0.0,0.0,0.0731382923386991,0.0,15.621096,0.0
27.0,26.912296,27.011864280700685,99.9,99.8348,99.87637569904328,1010.88,1010.8714,1010.8508953279256,0.0,0.0,0.07311152053065598,0.0,15.6409445,0.0
26.9,26.912792,27.01252307891846,99.9,99.83789,99.87996389865876,1010.87,1010.86615,1010.8456107801198,0.0,0.0,0.073138063615188,0.0,15.836209,0.0
26.9,26.870457,26.968922805786132,99.9,99.9,99.9,1010.85,1010.8639,1010.8448752051592,0.0,0.0,0.07263392352499068,0.0,16.05767,0.0
26.9,26.848785,26.946704483032228,99.9,99.9,99.9,1010.88,1010.8506,1010.8324569439887,0.0,0.0,0.07236117352731526,0.0,16.14356,0.0
26.8,26.837454,26.934901809692384,99.9,99.9,99.9,1010.91,1010.85266,1010.8349521881341,0.0,0.0,0.07218693084083498,0.0,15.557617,0.0
26.9,26.786245,26.88109016418457,99.9,99.9,99.9,1010.88,1010.87317,1010.8576591229439,0.0,0.0,0.07141382863745094,0.0,15.26013,0.0
26.8,26.801056,26.89654121398926,99.9,99.8683,99.9,1010.89,1010.86334,1010.8473235702514,0.0,0.0,0.07160392576828599,0.0,15.318066,0.0
26.8,26.765665,26.859847640991212,99.9,99.9,99.9,1010.9,1010.8665,1010.8518312042952,0.0,0.0,0.07113843995146453,0.0,15.193642,0.0
26.9,26.744333,26.83754692077637,99.9,99.9,99.9,1010.88,1010.8707,1010.8569307929278,0.0,0.0,0.0708257525973022,0.0,15.03557,0.0
26.9,26.776493,26.87055892944336,99.9,99.775894,99.80891516208649,1010.89,1010.85614,1010.8415314501524,0.0,0.0,0.07114630580879748,0.0,14.971047,0.0
26.9,26.793453,26.888015937805175,99.9,99.72794,99.760417842865,1010.9,1010.85187,1010.8367297565937,0.0,0.0,0.07132677423767746,0.0,14.711798,0.0
26.9,26.800262,26.894987678527833,99.9,99.72519,99.75769987106324,1010.88,1010.8558,1010.8403914368153,0.0,0.0,0.07140875209122896,0.0,14.646917,0.0
26.9,26.803335,26.898463821411134,99.9,99.75392,99.7879075050354,1010.86,1010.85156,1010.8359085208177,0.0,0.0,0.07150618272833527,0.0,15.012085,0.0
26.9,26.80603,26.901778984069825,99.9,99.7917,99.82773532867432,1010.89,1010.84094,1010.824996355772,0.0,0.0,0.07162401438690721,0.0,15.317738,0.0
26.9,26.807507,26.903236770629885,99.9,99.8037,99.83967711925507,1010.92,1010.84796,1010.8318969523907,0.0,0.0,0.07163974052295088,0.0,15.040666,0.0
26.9,26.807428,26.902632141113283,99.9,99.79748,99.83218183517457,1010.94,1010.867,1010.8510099685192,0.0,0.0,0.07158313982188702,0.0,14.851064,0.0
26.9,26.806301,26.900836753845216,99.9,99.78916,99.82243349552155,1010.98,1010.88873,1010.872891831994,0.0,0.0,0.07150626082904638,0.0,14.861971,0.0
26.9,26.804098,26.897646141052245,99.9,99.7742,99.80521967411042,1010.99,1010.91974,1010.9041448181868,0.0,0.0,0.07138149494305253,0.0,14.727264,0.0
27.0,26.802532,26.895371627807616,99.9,99.77023,99.79999532699586,1011.01,1010.94275,1010.9273286408186,0.0,0.0,0.07130542485043406,0.0,14.980614,0.0
26.9,26.84527,26.93874034881592,99.9,99.66113,99.68891015052796,1010.95,1010.9573,1010.9406103289127,0.0,0.0,0.0717273360490799,0.0,14.903516,0.0
27.0,26.82832,26.92211799621582,99.9,99.78323,99.81509020328522,1010.96,1010.9469,1010.9304269200563,0.0,0.0,0.07169311678037048,0.0,15.972227,0.0
26.9,26.86369,26.958942794799807,99.9,99.73853,99.77133145332337,1010.92,1010.9353,1010.9174900060892,0.0,0.0,0.07215551204048097,0.0,15.807957,0.0
26.9,26.843359,26.939016342163086,99.9,99.86169,99.89850392341614,1010.9,1010.91833,1010.9008134222031,0.0,0.0,0.07208197464235128,0.0,16.391008,0.0
26.9,26.834005,26.93006114959717,99.9,99.9,99.9,1010.8200000000002,1010.898,1010.8806515938044,0.0,0.0,0.07204994219355285,0.0,16.499668,0.0
26.9,26.833878,26.93114643096924,99.9,99.9,99.9,1010.8200000000002,1010.8497,1010.8322528070212,0.0,0.0,0.07216805836185813,0.0,16.989826,0.0
26.9,26.835423,26.93361186981201,99.9,99.9,99.9,1010.78,1010.8185,1010.8008442676067,1.43,0.0,0.07225146992132067,0.0,16.386688,0.0
26.8,26.826696,26.892878341674805,99.9,99.73521,99.89320209026337,1010.76,1010.75104,1010.7477848505973,1.43,0.63636976,0.5454827239364386,0.0,14.563263,0.0
26.8,26.792547,26.847315406799318,99.9,99.78154,99.9,1010.7100000000002,1010.7178,1010.7204460522532,0.0,0.85426235,1.053207904547453,0.0,15.8104,0.0
26.8,26.800858,26.884255981445314,99.9,99.9,99.9,1010.75,1010.7061,1010.6964171281456,0.0,0.3200776,0.18855903774499894,0.0,16.303808,0.0
26.8,26.779352,26.869712257385256,99.9,99.9,99.9,1010.74,1010.707,1010.6948053410649,0.0,0.16905318,0.20666461236774922,0.0,14.076412,0.0
26.8,26.758148,26.85049533843994,99.9,99.9,99.9,1010.73,1010.70526,1010.6927499076724,0.0,0.11462257,0.17068921569734813,0.0,13.6123,0.0
26.8,26.742712,26.835865211486816,99.9,99.88602,99.9,1010.73,1010.70325,1010.690831488967,0.0,0.085430935,0.14697200456634163,0.0,13.709932,0.0
26.8,26.730885,26.82436466217041,99.9,99.85033,99.9,1010.7100000000002,1010.70404,1010.6918387493491,0.0,0.064213514,0.12861889531835913,0.0,13.806641,0.0
26.8,26.722662,26.816707992553713,99.9,99.83998,99.88897314071656,1010.73,1010.6964,1010.6842609634996,0.0,0.04851991,0.11470773054286838,0.0,14.131993,0.0
26.8,26.716284,26.810669708251954,99.9,99.83174,99.87718334197999,1010.73,1010.7,1010.6878567999602,0.0,0.033962384,0.10158567303791642,0.0,14.01931,0.0
26.7,26.712149,26.806859016418457,99.9,99.83235,99.87547864913941,1010.7,1010.7025,1010.6903098529577,0.0,0.022878243,0.09151575785130263,11.48,14.158517,0.0
26.7,26.669003,26.76226921081543,99.9,99.9,99.9,1010.78,1010.6975,1010.6874184808134,0.0,0.013495089,0.0826530844066292,37.85,23.92575,6.37736776843667
26.7,26.641596,26.7318510055542,99.9,99.88235,99.9,1010.73,1010.7279,1010.7206665968895,0.0,0.0,0.07021327566355468,69.6,45.669704,27.924658730626106
26.7,26.624609,26.71170825958252,99.9,99.85277,99.9,1010.74,1010.7277,1010.7237738257646,0.0,0.0,0.07044242314994335,107.94,75.188965,57.4151948094368
26.7,26.614002,26.697613525390626,99.9,99.817215,99.9,1010.78,1010.7313,1010.7309412068129,0.0,0.0,0.07084584121592342,153.6,110.61176,92.86526590585709
26.7,26.607004,26.6861291885376,99.9,99.76021,99.86433556079865,1010.77,1010.7525,1010.7562944641709,0.0,0.0,0.07135172741487622,203.91,153.09215,135.45113801956177
26.7,26.603018,26.677748680114746,99.9,99.72833,99.85690286159516,1010.77,1010.7643,1010.772460705638,0.0,0.0,0.0720545780286193,258.61,201.38469,184.05340611934662
26.8,26.60209,26.672360229492188,99.9,99.71034,99.86660053730012,1010.77,1010.77344,1010.7861493891478,0.0,0.0,0.07290376706048847,315.0199999999999,254.28796,237.46174573898315
26.8,26.648026,26.71512260437012,99.9,99.59283,99.77772405147553,1010.7999999999998,1010.7741,1010.7899926191568,0.0,0.0,0.074337277719751,375.09,309.38953,293.2168245315552
26.7,26.675076,26.738003158569338,99.9,99.54857,99.7643845319748,1010.7999999999998,1010.7923,1010.8121762132645,0.0,0.0,0.07562010979279876,430.28,367.94476,352.52082347869873
26.7,26.645807,26.7035982131958,99.9,99.69039,99.9,1010.7999999999998,1010.81586,1010.8410341060162,0.0,0.0,0.07629782871343195,484.0,423.77133,409.1328978538513
26.7,26.636099,26.68906307220459,99.9,99.746765,99.9,1010.81,1010.8305,1010.8604970103502,1.4699999999999998,0.004689345,0.08142618917860091,536.75,478.25482,464.4603431224823
26.6,26.605637,26.617160224914553,99.9,99.63676,99.9,1010.79,1010.7972,1010.848750398159,0.0,0.7091203,0.7455831277370453,591.21,535.72766,522.2463607788086
26.6,26.620121,26.653867721557617,99.9,99.72131,99.9,1010.81,1010.83374,1010.8777600085735,0.0,0.19864193,0.22545577734708785,634.43,587.5068,575.4367113113403
26.6,26.601389,26.63549861907959,99.9,99.77601,99.9,1010.86,1010.8455,1010.891756389141,0.0,0.11394323,0.17786771982908248,672.04,629.4866,618.2475686073303
26.6,26.592117,26.623117446899414,99.9,99.73786,99.9,1010.89,1010.8699,1010.919517738223,0.0,0.09038662,0.15950058592483402,705.01,668.53125,658.0078601837158
26.5,26.590958,26.618555068969727,99.9,99.66024,99.9,1010.94,1010.89856,1010.9512510216236,0.0,0.07847836,0.14992814995348452,734.07,702.9507,693.0451989173889
26.5,26.544933,26.567878341674806,99.9,99.69778,99.9,1010.92,1010.94495,1011.001797721386,0.0,0.06746973,0.14035655077546835,761.9,733.2041,723.8357663154602
26.6,26.524246,26.54380044937134,99.9,99.67854,99.9,1010.92,1010.9591,1011.019240564704,0.0,0.062206548,0.13593569349497556,786.08,762.50555,753.7118196487427
