temperature_actual,temperature_pred_rnn,temperature_pred_anfis,humidity_actual,humidity_pred_rnn,humidity_pred_anfis,pressure_actual,pressure_pred_rnn,pressure_pred_anfis,wind_actual,wind_pred_rnn,wind_pred_anfis,irradiance_actual,irradiance_pred_rnn,irradiance_pred_anfis
26.6,26.691118,26.514669551700354,91.4,90.90168,90.9762369632721,1010.89,1010.92365,1010.9133977150917,0.0,0.051733196,0.16960302447900177,0.0,0.0,0.0
26.6,26.683107,26.505801591277123,91.4,91.07269,91.14844372272492,1010.85,1010.9266,1010.9164592733979,0.0,0.04984718,0.16995281524956227,0.0,0.0,0.0
26.6,26.688074,26.51096344664693,92.1,91.16937,91.24992361068726,1010.83,1010.91437,1010.9042455127835,0.0,0.049006097,0.17036429442465306,0.0,0.0,0.0
26.500000000000004,26.673687,26.495709500461817,92.2,91.41772,91.50518050193787,1010.83,1010.8933,1010.8831281682849,0.0,0.047353845,0.1716322036832571,0.0,0.0,0.0
26.500000000000004,26.639418,26.459347221255303,92.2,91.68831,91.77839031219483,1010.81,1010.88293,1010.8727093312144,0.0,0.046576675,0.17413543188944458,0.0,0.0,0.0
26.6,26.62144,26.44035587757826,92.0,91.85684,91.9508772134781,1010.81,1010.8675,1010.857208327651,0.0,0.046584174,0.1762048664316535,0.0,0.0,0.0
26.6,26.650938,26.471622797846795,91.9,91.80651,91.90685322284699,1010.81,1010.8506,1010.8403130313753,0.0,0.046529725,0.17563808957114815,0.0,0.0,0.0
26.6,26.68048,26.503011441975833,92.1,91.711655,91.81575944423676,1010.78,1010.84216,1010.8318800973892,0.0,0.045623846,0.17342673487961294,0.0,0.0,0.0
26.500000000000004,26.694983,26.518570675700904,92.4,91.698494,91.80711379051209,1010.76,1010.8282,1010.8178663393854,0.0,0.044766255,0.17216435961425305,0.0,0.0,0.0
26.500000000000004,26.664692,26.486789851635695,92.6,91.85962,91.96960797309876,1010.75,1010.8176,1010.8071229791641,0.0,0.04400194,0.1729349235445261,0.0,0.0,0.0
26.6,26.634655,26.455218482017518,92.3,92.03402,92.14628806114197,1010.69,1010.8039,1010.793285588026,0.0,0.043883495,0.17468759275972842,0.0,0.0,0.0
26.6,26.658545,26.480754974484444,92.2,92.00128,92.12335517406464,1010.67,1010.76904,1010.7583131954074,0.0,0.04610316,0.17677649669349194,0.0,0.0,0.0
26.500000000000004,26.683647,26.507693200558425,92.5,91.93533,92.06578900814057,1010.66,1010.73895,1010.7280980402231,0.0,0.047274582,0.1771091722510755,0.0,0.0,0.0
26.500000000000004,26.66163,26.48487859144807,92.3,92.037605,92.17110445499421,1010.64,1010.7207,1010.7096432468295,0.0,0.04697209,0.17751092230901122,0.0,0.0,0.0
26.500000000000004,26.651297,26.474480468034745,92.0,92.045845,92.18225946426392,1010.61,1010.7023,1010.6910380646586,0.0,0.047596626,0.17778977531939746,0.0,0.0,0.0
26.500000000000004,26.653788,26.477880819886924,92.1,91.94548,92.08508005142212,1010.59,1010.68146,1010.669947104156,0.0,0.04843574,0.17677358465269208,0.0,0.0,0.0
26.500000000000004,26.648865,26.473589006066323,92.4,91.87683,92.01949706077576,1010.59,1010.6596,1010.6477865770458,0.0,0.048293464,0.17484159620478748,0.0,0.0,0.0
26.4,26.631334,26.45580363199115,92.3,91.89925,92.04399755001069,1010.58,1010.6423,1010.6302186918258,0.0,0.047416594,0.17330093694850804,0.0,0.0,0.0
33.0,26.593134,26.416087194532157,57.1,91.95681,92.09973087310792,1010.5700000000002,1010.63446,1010.6221048012376,1.6599999999999997,0.047267266,0.17297880498692395,1000.0,0.0,0.0
33.1,29.868725,29.95015582740307,56.900000000000006,76.04678,75.94334950447083,1010.5700000000002,1010.52295,1010.4927651759982,0.0,0.5104236,0.4597803144156933,1000.0,705.2106,716.098427772522
33.3,31.866486,32.119614768028256,56.7,65.75116,65.57944884300233,1010.54,1010.6172,1010.5762132903933,1.6399999999999997,0.3403703,0.08861167216673493,1000.0,912.67487,924.6072173118591
33.6,32.954086,33.221227812767026,55.8,59.42548,59.22446643710136,1010.59,1010.67194,1010.6420316186548,1.4699999999999998,0.86301404,0.6647922264784575,1000.0,968.1047,979.4543981552124
33.6,33.5203,33.80042477250099,55.8,56.039024,55.81076351702213,1010.58,1010.7207,1010.6945179107785,1.43,1.0668974,0.8770183235406875,1000.0,993.81396,1000.0
33.6,33.68501,33.96255685687065,56.2,54.781048,54.53704653084278,1010.63,1010.74585,1010.7216374114156,0.0,1.1789774,1.001284052580595,1000.0,1000.0,1000.0
33.7,33.65161,33.97257788777351,55.6,55.0601,54.81010956466198,1010.62,1010.8045,1010.7711203929782,1.4699999999999998,0.7798472,0.5002214874327183,1000.0,1000.0,1000.0
33.9,33.61721,33.90132947564125,55.5,55.027412,54.77778782844543,1010.62,1010.77014,1010.7439188989997,1.43,1.0900229,0.891700721681118,1000.0,999.3244,1000.0
34.1,33.61941,33.887629348039624,55.0,55.21682,54.98086606860161,1010.58,1010.7086,1010.6856090500951,0.0,1.2331436,1.0750533428788185,1000.0,1000.0,1000.0
34.1,33.717785,34.03529314994812,55.0,55.463177,55.250079387426375,1010.56,1010.68646,1010.6546121168136,1.4999999999999998,0.84253585,0.5855757909268141,1000.0,1000.0,1000.0
34.0,33.80026,34.08607928752899,54.9,55.293983,55.09617274403572,1010.61,1010.61206,1010.5875640913844,0.0,1.1562725,0.9809753684699536,1000.0,1000.0,1000.0
34.0,33.82051,34.14619578719139,54.8,55.694057,55.503761598467825,1010.53,1010.63354,1010.6012470346689,1.5199999999999996,0.80711013,0.5458006607741117,1000.0,1000.0,1000.0
33.8,33.842484,34.13117616176605,54.9,55.56538,55.38477657139301,1010.53,1010.57214,1010.5476747366786,1.6599999999999997,1.1421847,0.9681423059105874,1000.0,998.0094,1000.0
33.7,33.768147,34.03012468218803,55.1,55.752117,55.572691389918326,1010.55,1010.52924,1010.5092336603999,1.6599999999999997,1.3510743,1.2332461100816727,1000.0,999.97,1000.0
33.8,33.678265,33.923886853456494,55.0,55.92554,55.74438778460026,1010.52,1010.50916,1010.4914009204507,0.0,1.461583,1.3738567559421062,1000.0,1000.0,1000.0
33.8,33.6717,33.97395773530006,55.400000000000006,56.125694,55.95005621910095,1010.52,1010.5404,1010.5111357435584,1.4699999999999998,0.9698275,0.7540381768345833,1000.0,1000.0,1000.0
33.7,33.656155,33.92871557474136,55.5,55.949867,55.778519266843794,1010.54,1010.5117,1010.4884822416305,1.6399999999999997,1.2205623,1.0694084019958974,1000.0,992.7527,1000.0
33.8,33.58945,33.8395909845829,55.900000000000006,56.015472,55.83983046710491,1010.58,1010.49,1010.4704335588217,1.45,1.3943284,1.288644327968359,1000.0,994.5486,1000.0
33.9,33.56415,33.81078405976295,56.0,56.073116,55.894941666722296,1010.59,1010.484,1010.4647441545128,0.0,1.4188948,1.3196005043387413,1000.0,997.348,1000.0
34.0,33.59734,33.898138391971585,55.0,56.281452,56.10581209659576,1010.5700000000002,1010.5334,1010.5035848468542,1.43,0.9539311,0.7349730345606804,1000.0,997.7023,1000.0
34.0,33.696236,33.97252424359321,54.8,55.76634,55.59433830678463,1010.62,1010.5214,1010.4979106640816,0.0,1.2040479,1.046617721915245,1000.0,992.0259,1000.0
34.2,33.75364,34.07370834350586,54.7,55.749172,55.57165613174438,1010.5700000000002,1010.5777,1010.5458668240905,0.0,0.84238666,0.5894378041476012,1000.0,995.68097,1000.0
34.2,33.85335,34.19765471220016,54.6,55.549942,55.37746866941452,1010.58,1010.59735,1010.5617674437165,0.0,0.6643953,0.3635222367569804,1000.0,992.7185,1000.0
34.2,33.911884,34.26985605359077,54.4,55.457783,55.28710653781891,1010.6,1010.6126,1010.5749076884985,0.0,0.56261,0.23481960631906987,1000.0,991.1181,1000.0
34.2,33.94384,34.31025161147117,54.3,55.397137,55.22501488924026,1010.58,1010.6281,1010.5890172407031,0.0,0.4977466,0.15265623010694981,1000.0,990.8491,1000.0
34.2,33.95665,34.328680622577664,54.3,55.3682,55.19633872210979,1010.59,1010.6313,1010.5911784958839,0.0,0.4535387,0.09647525342181325,1000.0,990.7902,1000.0
34.2,33.956818,34.33269276022911,54.5,55.3469,55.174609476327895,1010.69,1010.6338,1010.5928626066446,1.5199999999999996,0.4208634,0.054723578365519644,1000.0,990.79333,1000.0
34.3,33.94071,34.26336659789085,53.8,54.964935,54.787959361076354,1010.61,1010.60266,1010.572525010705,1.43,0.8894411,0.6416176033020019,1000.0,990.88196,1000.0
34.3,33.96541,34.26709412336349,53.6,54.641838,54.4637309551239,1010.63,1010.5609,1010.5349621155858,0.0,1.0993894,0.901098959594965,1000.0,996.7942,1000.0
34.2,34.00867,34.3528592467308,54.0,54.59262,54.411959105730055,1010.65,1010.6004,1010.566156117022,0.0,0.74709296,0.4550275960564613,1000.0,999.03,1000.0
34.0,34.003098,34.36424969434738,55.0,54.627167,54.44325936734676,1010.64,1010.6473,1010.6097487699985,0.0,0.5826001,0.24891285732388496,1000.0,992.5587,1000.0
34.1,33.89058,34.255317735671994,54.9,55.121834,54.933737793564795,1010.69,1010.6781,1010.6388001880049,0.0,0.49132192,0.14014074735343457,1000.0,987.9608,996.7262744903564
34.2,33.841465,34.20916287899017,54.2,55.37834,55.18561249375343,1010.69,1010.6999,1010.6594767168164,0.0,0.4373055,0.0752833953127265,1000.0,987.4657,996.0595965385437
34.3,33.867638,34.24014835357666,54.3,55.289917,55.095338279008864,1010.68,1010.70886,1010.6676845750212,0.0,0.40558144,0.03422577896155417,1000.0,988.4197,996.850848197937
34.5,33.91676,34.29434238672256,53.6,55.158424,54.96601966917515,1010.72,1010.70374,1010.6619943588972,1.43,0.38315344,0.004456944690318778,1000.0,989.6065,998.0446696281433
34.5,34.03838,34.371961045265195,53.3,54.357784,54.1698685079813,1010.7,1010.6486,1010.6171387243271,1.7,0.83346015,0.5635724552720786,1000.0,991.2674,1000.0
34.7,34.109863,34.41113768815994,51.9,53.857414,53.66754067838192,1010.75,1010.60345,1010.5788066342473,1.43,1.1554638,0.9629259817302227,1000.0,997.0968,1000.0
34.8,34.276894,34.575510162115094,51.3,53.007954,52.814040349423884,1010.75,1010.6054,1010.5821732321381,1.45,1.2440435,1.0636972317099571,1000.0,1000.0,1000.0
34.8,34.439655,34.735824304819104,51.3,52.172398,51.976840586960314,1010.66,1010.6211,1010.598821939528,1.43,1.3152765,1.1429021529853345,1000.0,1000.0,1000.0
34.5,34.528095,34.82206030488014,51.9,51.736214,51.5467647626996,1010.66,1010.61383,1010.5920852935313,1.9599999999999995,1.3606849,1.194286976158619,1000.0,999.26697,1000.0
34.2,34.442806,34.707676756381986,52.2,51.85798,51.66233146339655,1010.67,1010.6051,1010.5884570881724,1.7699999999999996,1.5757475,1.4666215673089027,1000.0,996.5806,1000.0
34.3,34.259136,34.51131521463394,52.6,52.365356,52.157655560970305,1010.68,1010.6149,1010.5999335175752,1.45,1.629219,1.540024810731411,1000.0,996.76086,1000.0
34.4,34.153576,34.41041870713234,52.2,52.736217,52.526616321504115,1010.63,1010.6176,1010.6013227364421,0.0,1.5605732,1.4578185014426708,1000.0,996.98944,1000.0
34.3,34.146053,34.461747992038724,52.6,53.05016,52.84937416911125,1010.69,1010.6463,1010.6188591638207,1.4999999999999998,1.0593295,0.8293315467238426,1000.0,996.4094,1000.0
34.3,34.1069,34.39197553992271,53.0,53.026657,52.825385534763335,1010.65,1010.63434,1010.6128511220217,0.0,1.3032153,1.1377233171463013,1000.0,990.8344,1000.0
34.5,34.052834,34.3802289545536,51.9,53.55137,53.35196425914764,1010.69,1010.6521,1010.6216526201367,1.43,0.91872776,0.6579507827013731,1000.0,994.68097,1000.0
34.6,34.136246,34.43578644394874,52.1,53.026253,52.83060578405857,1010.74,1010.62103,1010.5968745976686,1.4699999999999998,1.1959733,1.0018596771359445,1000.0,993.1603,1000.0
34.6,34.20352,34.489987182617185,52.0,52.701126,52.50282978415489,1010.72,1010.6054,1010.5839230999351,1.4699999999999998,1.3365147,1.1744219040870667,1000.0,998.1816,1000.0
34.5,34.25691,34.536875921487805,52.0,52.473503,52.274820224940775,1010.64,1010.598,1010.5779043015838,1.43,1.4102004,1.2642827078700065,1000.0,1000.0,1000.0
34.5,34.26495,34.54192368984222,52.3,52.4518,52.256156706809996,1010.68,1010.58307,1010.563596869409,1.5199999999999996,1.4406368,1.3022652705013753,1000.0,1000.0,1000.0
34.6,34.25769,34.52807306051254,52.1,52.496975,52.299334125220774,1010.7,1010.58307,1010.5647697395086,1.61,1.4906803,1.3661250533163547,1000.0,1000.0,1000.0
34.7,34.290783,34.55462618470192,51.6,52.404106,52.204667234420775,1010.7,1010.5856,1010.5686033341289,1.5199999999999996,1.5507965,1.4410703171789647,1000.0,1000.0,1000.0
34.9,34.366314,34.63173969388008,51.9,52.162273,51.96363257020712,1010.68,1010.5921,1010.5750276342034,1.5199999999999996,1.5559558,1.4447833588719368,1000.0,1000.0,1000.0
35.1,34.46839,34.73578034639358,51.2,51.96692,51.77358967959881,1010.7,1010.582,1010.5648354965448,0.0,1.5634834,1.4522546067833901,1000.0,1000.0,1000.0
35.1,34.62435,34.9552774310112,51.5,51.877117,51.69097559303045,1010.67,1010.6339,1010.6056691953539,0.0,1.0682337,0.8294619525969028,1000.0,1000.0,1000.0
35.0,34.713192,35.073522615432736,51.5,51.977943,51.79098250120878,1010.65,1010.6712,1010.6377821716666,1.57,0.8249042,0.5269711148738861,1000.0,996.3183,1000.0
34.9,34.7307,35.04693596363067,52.3,51.881695,51.698459514975546,1010.63,1010.6313,1010.6065983179211,1.73,1.1991374,0.9978160239756108,1000.0,992.5864,1000.0
34.9,34.64409,34.93032990694046,52.2,52.29029,52.09925008714199,1010.67,1010.5813,1010.5616710406541,1.61,1.428606,1.290646830201149,1000.0,997.6833,1000.0
34.8,34.599133,34.87450270652771,52.5,52.514126,52.31948869079351,1010.65,1010.562,1010.544128524661,1.5400000000000005,1.5072329,1.3920239631831646,1000.0,1000.0,1000.0
34.7,34.547256,34.818244862556455,53.1,52.758015,52.56323499381542,1010.61,1010.55524,1010.5382130298018,1.5199999999999996,1.5305008,1.4247009436786175,1000.0,1000.0,1000.0
34.4,34.473717,34.741172331571576,52.9,53.125607,52.93479321300983,1010.59,1010.5439,1010.5276547634601,1.75,1.5411854,1.443472248762846,1000.0,998.84906,1000.0
34.3,34.347446,34.59966568946838,53.8,53.47764,53.287606889009474,1010.54,1010.54095,1010.527195276022,1.6799999999999995,1.6309515,1.5612007251381874,1000.0,996.5113,1000.0
34.1,34.202557,34.44747267961502,54.7,53.987415,53.804295340180396,1010.5700000000002,1010.5177,1010.5046753177046,1.6399999999999997,1.6530563,1.5950080683827401,1000.0,996.29443,1000.0
34.1,34.023964,34.26162688732147,54.4,54.63684,54.45660708248615,1010.61,1010.5112,1010.4983900409936,1.4699999999999998,1.6538032,1.6036439540982246,1000.0,995.6525,1000.0
34.0,33.937347,34.177844363451,54.9,54.89406,54.712266305088995,1010.58,1010.5224,1010.508330718875,1.6799999999999995,1.5990753,1.5372153273224831,1000.0,995.7026,1000.0
34.0,33.844707,34.075744587182996,54.9,55.169178,54.98667454123497,1010.62,1010.51605,1010.502997701466,1.7,1.6451098,1.5983091846108437,1000.0,994.671,1000.0
33.9,33.796745,34.02245207428932,55.400000000000006,55.266823,55.07987310886383,1010.61,1010.5198,1010.5072526282072,1.45,1.673471,1.634735713303089,1000.0,995.8426,1000.0
34.0,33.731037,33.962129938602445,54.8,55.523033,55.33450377881527,1010.61,1010.52936,1010.5151114058494,1.5199999999999996,1.6018687,1.547022634446621,1000.0,996.5965,1000.0
33.9,33.752743,33.98595018982887,56.400000000000006,55.3966,55.207356268167494,1010.65,1010.5331,1010.5186423963308,1.4999999999999998,1.5934857,1.534814109802246,1000.0,996.58295,1000.0
34.1,33.680733,33.91159488558769,55.1,55.81082,55.61949854493141,1010.7,1010.544,1010.5293281176686,1.45,1.5772147,1.519816274046898,1000.0,996.6792,1000.0
34.4,33.756386,33.99292467832565,54.7,55.586643,55.39107380211353,1010.76,1010.5681,1010.5530649870634,0.0,1.5532184,1.487539793998003,1000.0,997.78357,1000.0
34.6,33.929462,34.23093422055244,54.5,55.313404,55.1171666175127,1010.68,1010.6439,1010.6176992827653,1.43,1.0513954,0.8518827477097511,1000.0,1000.0,1000.0
34.8,34.112732,34.39447744488716,53.6,54.735638,54.54400053024292,1010.7100000000002,1010.6258,1010.6054280862212,0.0,1.2808971,1.1374764296412467,1000.0,994.5442,1000.0
34.7,34.308323,34.641487288475034,53.8,54.435684,54.23971248567104,1010.7,1010.6643,1010.6349950069189,1.6599999999999997,0.90280676,0.6576014270633459,1000.0,1000.0,1000.0
34.8,34.39351,34.686610239744184,53.2,54.066956,53.866325521469115,1010.68,1010.6432,1010.62243419528,1.6799999999999995,1.2651068,1.1119053642451764,1000.0,995.27765,1000.0
34.9,34.466568,34.74126844406128,52.1,53.79772,53.585756027698515,1010.68,1010.6148,1010.5972405233979,1.82,1.4419671,1.3304281191527842,1000.0,1000.0,1000.0
34.8,34.580402,34.84117253422737,53.2,53.216236,52.995620684325694,1010.62,1010.5964,1010.5810809347033,1.6599999999999997,1.5856432,1.502697133719921,1000.0,1000.0,1000.0
34.9,34.57514,34.83371375799179,53.2,53.25464,53.03938707113266,1010.62,1010.57324,1010.5584223589301,1.6399999999999997,1.6081241,1.5312598580121994,1000.0,1000.0,1000.0
34.7,34.598324,34.85603942275047,53.9,53.24074,53.027792105078696,1010.56,1010.5544,1010.5398090586066,1.5400000000000005,1.6229938,1.5497041219472885,1000.0,1000.0,1000.0
34.4,34.52307,34.78163121938705,54.4,53.667767,53.467365929484366,1010.61,1010.5338,1010.5195167213678,1.5199999999999996,1.6032107,1.5312878850102425,1000.0,998.54663,1000.0
34.7,34.35943,34.613560277223584,53.7,54.322754,54.130822250247,1010.58,1010.5468,1010.5331667861342,1.6799999999999995,1.5900937,1.5241945552825928,1000.0,996.29834,1000.0
34.5,34.373734,34.622595596313474,54.3,54.28282,54.09384390115738,1010.59,1010.5226,1010.5100046819448,1.5199999999999996,1.641881,1.588706278204918,1000.0,996.1784,1000.0
34.3,34.311096,34.56154181361198,56.2,54.53399,54.350122639536856,1010.59,1010.51935,1010.5062319734692,1.59,1.6120123,1.554118463397026,1000.0,996.6917,1000.0
34.3,34.13979,34.381845730543134,56.79999999999999,55.35598,55.181683802604674,1010.56,1010.5126,1010.5002355000377,1.59,1.6200403,1.5752697426080704,1000.0,995.3677,1000.0
34.4,34.02048,34.256381678581235,56.0,56.093456,55.93017061948776,1010.5700000000002,1010.48956,1010.4775962048768,1.82,1.6245227,1.590707977116108,1000.0,995.0837,1000.0
34.6,34.032448,34.25844548940658,55.5,56.201626,56.03931268453598,1010.6,1010.4688,1010.458808364272,1.5199999999999996,1.7094841,1.6997415682673453,1000.0,995.62225,1000.0
34.1,34.152935,34.39148752689361,56.6,55.911774,55.74607310593128,1010.58,1010.46893,1010.4573680010437,1.6599999999999997,1.6459446,1.616223256289959,1000.0,998.35,1000.0
34.5,34.042366,34.27267386317253,55.8,56.39396,56.22854104042053,1010.6,1010.49225,1010.4815935832262,1.7,1.664723,1.646937275826931,1000.0,995.78784,1000.0
34.6,34.122646,34.35340239405632,54.8,56.161465,55.99001368284225,1010.63,1010.49316,1010.4829456615448,1.82,1.6866765,1.6720732086896897,1000.0,996.8371,1000.0
34.7,34.25168,34.48065458536148,54.9,55.59365,55.40502985715866,1010.54,1010.5056,1010.4962760740518,1.89,1.7410907,1.7334014573693275,1000.0,997.80597,1000.0
34.6,34.357788,34.58456112742424,54.9,55.20681,55.010591650009154,1010.55,1010.4818,1010.4731823652983,1.87,1.7940315,1.7945992109179496,1000.0,998.5704,1000.0
34.5,34.38696,34.61196808815002,55.1,55.075245,54.87492663562298,1010.5700000000002,1010.4768,1010.4684929144382,1.6399999999999997,1.8169999,1.8215085208415984,1000.0,998.9179,1000.0
34.6,34.3556,34.58762853145599,54.7,55.183113,54.988210478425025,1010.55,1010.4918,1010.4822615042328,1.73,1.7511761,1.7403289458155633,1000.0,998.6236,1000.0
34.6,34.37037,34.60269211530685,54.8,55.08584,54.89233566224575,1010.55,1010.4897,1010.4802445492148,1.7699999999999996,1.7545142,1.7433569326996803,1000.0,997.33673,1000.0
34.0,34.369217,34.59993167519569,56.1,55.054413,54.862070658802985,1010.55,1010.4829,1010.4737205988168,1.4999999999999998,1.7696353,1.7617853087186814,1000.0,997.23303,1000.0
33.9,34.125088,34.356991338729856,57.1,55.91279,55.73754517138004,1010.53,1010.5095,1010.499061615169,1.6399999999999997,1.68124,1.66158057898283,1000.0,995.721,1000.0
34.0,33.887405,34.10842953920364,56.79999999999999,56.802917,56.63806071281433,1010.48,1010.5056,1010.4954811039566,1.57,1.684757,1.6768174475431443,1000.0,993.48303,1000.0
34.1,33.792244,34.0128572165966,56.6,57.170464,57.016055488586424,1010.5,1010.47144,1010.4604681205749,1.75,1.6604306,1.6494805920124054,1000.0,994.06085,1000.0
34.4,33.794792,34.01079191565513,56.400000000000006,57.117306,56.96773847341537,1010.44,1010.43884,1010.4287032100558,1.6799999999999995,1.7094952,1.709970351457596,1000.0,995.06067,1000.0
34.4,33.922565,34.14618908166885,56.2,56.736492,56.59834688305855,1010.49,1010.38403,1010.3735060638189,1.75,1.7074704,1.7021197572350502,1000.0,997.4825,1000.0
34.5,34.03116,34.25691812038421,55.7,56.380184,56.24113624691963,1010.49,1010.3711,1010.3610627624392,1.59,1.7316765,1.7284824514389039,1000.0,998.3325,1000.0
34.6,34.15404,34.3901680290699,55.0,55.981834,55.839045175909995,1010.53,1010.37585,1010.3647837176919,1.91,1.6878818,1.668632314503193,1000.0,999.10254,1000.0
34.5,34.281075,34.5103973031044,55.400000000000006,55.44406,55.28349449634552,1010.51,1010.39246,1010.3833466854691,1.7,1.7793738,1.7777082139253617,1000.0,998.3884,1000.0
34.6,34.30082,34.53403427004814,56.1,55.39054,55.224331670999526,1010.5,1010.4124,1010.4026337924599,1.7,1.7488354,1.7387901386618614,1000.0,998.9352,1000.0
34.5,34.303658,34.53775508999824,56.1,55.560112,55.39514070153236,1010.46,1010.4142,1010.404420800805,1.8,1.736296,1.726051778793335,1000.0,998.1716,1000.0
34.4,34.270287,34.498659658432004,56.0,55.84486,55.6842418551445,1010.51,1010.4052,1010.3964341622591,1.6799999999999995,1.7681319,1.770602745115757,1000.0,996.9068,1000.0
34.0,34.22316,34.45219858288765,56.900000000000006,56.09418,55.9340654104948,1010.45,1010.422,1010.4128736242652,1.84,1.7416066,1.7408057618141175,1000.0,996.99927,1000.0
33.9,34.029343,34.24460007548332,56.900000000000006,56.823307,56.67313730120659,1010.43,1010.4257,1010.4179462519288,1.87,1.7848365,1.8048322784900666,1000.0,994.5142,1000.0
33.6,33.87242,34.077563273906705,58.1,57.321503,57.177170568704604,1010.38,1010.4148,1010.4076286888122,1.6399999999999997,1.8157396,1.8491551014780998,1000.0,994.2037,1000.0
33.4,33.644447,33.84759663343429,58.89999999999999,58.13833,58.00392126441002,1010.33,1010.3966,1010.3875719809532,1.7699999999999996,1.7493931,1.7739022547006607,1000.0,993.6745,1000.0
33.4,33.416927,33.60816403031349,58.99999999999999,58.94174,58.814048969745635,1010.33,1010.3596,1010.3503624284267,1.84,1.7632418,1.7995335692167282,1000.0,991.83185,1000.0
33.4,33.287067,33.4697404384613,59.8,59.346302,59.222859346866606,1010.27,1010.31915,1010.309960412383,1.84,1.792298,1.8393447595834733,1000.0,992.2662,1000.0
33.6,33.200478,33.37865709066391,58.99999999999999,59.719078,59.60625132322311,1010.3,1010.2617,1010.2522070628404,1.75,1.8048828,1.8582565566897393,1000.0,993.12115,1000.0
33.7,33.27049,33.45630629658699,59.10000000000001,59.456963,59.35329219102859,1010.25,1010.22845,1010.2181499919295,1.6399999999999997,1.7803972,1.8233981117606164,1000.0,994.94055,1000.0
33.8,33.366077,33.56334729790687,58.8,59.194557,59.10342430472374,1010.27,1010.1955,1010.1839839348197,1.5400000000000005,1.7300624,1.7565246233344078,1000.0,995.61383,1000.0
33.8,33.47944,33.68948711752891,57.29999999999999,58.871967,58.78830870389938,1010.28,1010.18726,1010.1745331874489,1.91,1.6699762,1.677235888838768,1000.0,995.983,1000.0
33.7,33.60249,33.80713476538658,56.6,58.23801,58.14998319149017,1010.2899999999998,1010.1952,1010.1850001245737,1.9599999999999995,1.7698328,1.796238522529602,1000.0,995.3176,1000.0
33.6,33.655533,33.85613350868225,58.3,57.701237,57.60127773284912,1010.27,1010.2172,1010.2083032816648,1.89,1.832474,1.8680297672748565,1000.0,996.3861,1000.0
33.7,33.564747,33.76065431833267,58.8,57.93919,57.835623079538344,1010.2000000000002,1010.22205,1010.2130558511615,1.89,1.836824,1.8756850650906562,1000.0,996.30865,1000.0
33.8,33.506447,33.69900821447372,58.50000000000001,58.254425,58.15924649834633,1010.26,1010.1895,1010.1804913026094,1.6799999999999995,1.843908,1.888144761621952,1000.0,995.57385,1000.0
33.7,33.52368,33.724794673919675,58.99999999999999,58.312943,58.22247287034988,1010.26,1010.1848,1010.1742888310552,1.75,1.777338,1.8049215364456177,1000.0,996.1071,1000.0
33.7,33.4939,33.69344561100006,58.99999999999999,58.588028,58.499909394979476,1010.27,1010.1869,1010.1764435917139,1.6599999999999997,1.770346,1.8002961891889573,1000.0,994.6873,1000.0
33.7,33.481834,33.684227752685544,59.3,58.80428,58.71742686033249,1010.2899999999998,1010.19476,1010.1836510905623,1.6599999999999997,1.7337415,1.7574200591444968,1000.0,994.5667,1000.0
