temperature_actual,temperature_pred_rnn,temperature_pred_anfis,humidity_actual,humidity_pred_rnn,humidity_pred_anfis,pressure_actual,pressure_pred_rnn,pressure_pred_anfis,wind_actual,wind_pred_rnn,wind_pred_anfis,irradiance_actual,irradiance_pred_rnn,irradiance_pred_anfis
27.800000000000004,27.75208,27.732816560566423,85.3,84.81324,84.81225242614747,1011.46,1011.49426,1011.412302031517,0.0,0.027593829,0.036507167676463725,0.0,6.5044017,0.0
27.800000000000004,27.739027,27.72085338681936,85.1,84.86939,84.86910333633423,1011.46,1011.51025,1011.4292543578148,0.0,0.026317084,0.03463000871706754,0.0,6.3903627,0.0
27.9,27.736305,27.71905232965946,85.4,84.84433,84.84815230369568,1011.45,1011.52234,1011.4418776792288,0.0,0.025107281,0.03335668261628598,0.0,6.6864343,0.0
27.800000000000004,27.753942,27.737577489018438,85.9,84.85058,84.84906425476075,1011.48,1011.52277,1011.442124876976,0.0,0.024759265,0.033420923240482805,0.0,6.993547,0.0
27.800000000000004,27.726376,27.71089014559984,86.0,85.105484,85.09204258918763,1011.46,1011.53564,1011.456493601203,0.0,0.025755025,0.032712742253206674,0.0,6.177738,0.0
27.800000000000004,27.706099,27.690569879114626,85.7,85.323456,85.29864122867585,1011.49,1011.53876,1011.4602912729979,0.0,0.026489887,0.03230454330798239,0.0,5.928889,0.0
27.800000000000004,27.705559,27.690807700157162,85.9,85.38078,85.3527771472931,1011.44,1011.54694,1011.4688019382953,0.0,0.025396744,0.031085873758420347,0.0,6.4346046,0.0
27.800000000000004,27.704802,27.689479400217532,85.5,85.46684,85.43162813186646,1011.45,1011.53937,1011.4609549319744,0.0,0.026234608,0.03176383813843131,0.0,6.5210013,0.0
27.7,27.720427,27.705043245851993,85.0,85.398026,85.36372056007386,1011.43,1011.53406,1011.4550432932376,0.0,0.02605529,0.03227629316505045,0.0,7.053688,0.0
27.7,27.720526,27.704332306981083,84.8,85.245186,85.22268404960633,1011.42,1011.53,1011.4506318891048,0.0,0.02641375,0.033078289842233065,0.0,7.219166,0.0
27.7,27.721605,27.704194734990594,84.0,85.041534,85.03429462909699,1011.42,1011.5231,1011.443089313507,0.0,0.026261654,0.03361967002507299,0.0,7.170945,0.0
27.7,27.740732,27.722350631654262,83.7,84.619644,84.64032878875733,1011.39,1011.517,1011.4358288437128,0.0,0.025008027,0.03416438343469053,0.0,7.722676,0.0
27.7,27.754417,27.734374387562273,83.7,84.20111,84.24996902942658,1011.4,1011.50476,1011.4223535221815,0.0,0.025017666,0.03575721396598965,0.0,7.7458324,0.0
27.7,27.75196,27.730382455885408,83.9,83.896866,83.96947851181031,1011.43,1011.4975,1011.4145012390613,0.0,0.02530347,0.03680149857420474,0.0,7.199794,0.0
27.600000000000005,27.731964,27.70937270671129,83.7,83.746666,83.83661677837372,1011.42,1011.5,1011.4172431451082,0.0,0.025157802,0.036491578216664496,0.0,6.405339,0.0
27.600000000000005,27.68735,27.662899698317048,83.1,83.65339,83.76357128620148,1011.39,1011.50507,1011.4229912030696,0.0,0.025384784,0.035821680524386466,0.0,5.665645,0.0
27.600000000000005,27.665657,27.63861688971519,83.3,83.38802,83.52533748149872,1011.44,1011.49884,1011.4161687076091,0.0,0.024867356,0.03576139793265611,0.0,5.870685,0.0
27.600000000000005,27.636667,27.608283978700637,83.1,83.245155,83.40277543067933,1011.45,1011.505,1011.4225913840532,0.0,0.023441102,0.0341277207294479,0.0,5.594164,0.0
27.600000000000005,27.617413,27.58816998004913,83.5,83.07371,83.25152566432953,1011.44,1011.5127,1011.4304668039083,0.0,0.021762429,0.03256158948410302,0.0,5.7590456,0.0
27.5,27.588093,27.557693186402318,83.5,83.075,83.26130976676941,1011.43,1011.51587,1011.4340521860122,0.0,0.021562938,0.0316820890083909,0.0,5.3838344,0.0
27.600000000000005,27.53884,27.50660006701946,83.6,83.15579,83.34991207122803,1011.43,1011.5194,1011.4383767259121,0.0,0.022151593,0.030861707981675864,0.0,4.841134,0.0
27.5,27.527527,27.494002223014828,83.5,83.16982,83.36610367298127,1011.47,1011.5139,1011.4324768584967,0.0,0.021580074,0.030266653085127472,0.0,5.141437,0.0
27.5,27.499365,27.465573503077028,83.7,83.22563,83.42676928043366,1011.49,1011.525,1011.4443853765725,0.0,0.02077845,0.02863037903327495,0.0,5.19304,0.0
27.600000000000005,27.47397,27.44045210033655,83.9,83.31534,83.51820578575135,1011.47,1011.5397,1011.4600318980217,0.0,0.019344699,0.026334580737166106,0.0,5.221918,0.0
27.600000000000005,27.481052,27.447936160862444,83.7,83.36693,83.56428315639496,1011.46,1011.5407,1011.460882680416,0.0,0.018501746,0.0256628839392215,0.0,5.754918,0.0
27.5,27.499428,27.467016656696796,83.7,83.36278,83.55541994571686,1011.48,1011.53925,1011.4591734033822,0.0,0.01876238,0.02638324863743037,0.0,6.4300895,0.0
27.600000000000005,27.488443,27.45685868710279,83.8,83.44479,83.6346613407135,1011.49,1011.5494,1011.4702550876141,0.0,0.01945395,0.026316065290011466,0.0,6.2913,0.0
27.600000000000005,27.504774,27.474553726613518,83.8,83.46128,83.64583721160889,1011.46,1011.555,1011.4759836620092,0.0,0.018926613,0.02606567441020161,0.0,6.658718,0.0
27.5,27.52077,27.491232752799984,83.7,83.483795,83.66161754131318,1011.46,1011.55206,1011.4729206830262,0.0,0.019991372,0.02734407705720514,0.0,6.8695693,0.0
27.600000000000005,27.509266,27.479812835156917,83.7,83.5501,83.72569551467896,1011.44,1011.55457,1011.4760189759731,0.0,0.02145806,0.02812058222014457,0.0,6.516218,0.0
27.600000000000005,27.52752,27.49789120107889,83.7,83.51766,83.68978967666627,1011.42,1011.5444,1011.4651167029142,0.0,0.02206653,0.02935000735335052,0.0,6.7576766,0.0
27.600000000000005,27.543385,27.513236698508262,83.3,83.499435,83.6670773267746,1011.4,1011.53046,1011.4504122930765,0.0,0.023595965,0.031353430058807134,0.0,6.7985654,0.0
27.5,27.567839,27.537004558742044,83.6,83.37042,83.53989889621735,1011.41,1011.5142,1011.4330183392763,0.0,0.02494376,0.03373475979082286,0.0,7.1410985,0.0
27.5,27.54631,27.51445879936218,83.8,83.43868,83.6077796459198,1011.39,1011.5101,1011.4292612582445,0.0,0.02666394,0.03460441957693547,0.0,6.238818,0.0
27.5,27.520891,27.487166716158388,84.2,83.5328,83.7005155324936,1011.37,1011.5006,1011.4196570777893,0.0,0.027654078,0.034844144131056964,0.0,5.5233836,0.0
27.4,27.490524,27.454290255904194,83.7,83.70796,83.86896123886109,1011.39,1011.48584,1011.4045642143487,0.0,0.028684294,0.03493656795471907,0.0,4.805237,0.0
27.4,27.458858,27.420637045800685,83.7,83.73327,83.90154113769532,1011.36,1011.4833,1011.4019550400972,0.0,0.02784027,0.033564402614720164,0.0,4.7830195,0.0
27.4,27.436594,27.395870661735533,83.4,83.7072,83.88353755474091,1011.33,1011.4729,1011.3908522486687,0.0,0.026922878,0.03262759016361087,0.0,4.8287363,0.0
27.4,27.431103,27.387663942575454,83.4,83.563675,83.75212719440461,1011.35,1011.4555,1011.3720830798148,0.0,0.026210688,0.03268986711278558,0.0,5.1890163,0.0
27.4,27.426275,27.38118507713079,84.1,83.43908,83.63846709728242,1011.33,1011.447,1011.3627622228861,0.0,0.02510023,0.032141605699434875,0.0,5.286336,0.0
27.4,27.400467,27.35331800431013,83.9,83.552414,83.7489592075348,1011.2899999999998,1011.4362,1011.3517320889234,0.0,0.025687726,0.03199900495819748,0.0,4.513338,0.0
27.4,27.389786,27.34006926268339,83.9,83.57818,83.77427926063538,1011.3,1011.41675,1011.331267849803,0.0,0.026542103,0.03289854942355305,0.0,4.527897,0.0
27.5,27.384027,27.33263929337263,83.6,83.59983,83.79505445957184,1011.35,1011.4041,1011.3178769570588,0.0,0.026717495,0.033178741303272544,0.0,4.6404305,0.0
27.5,27.417587,27.367196367681025,84.1,83.456924,83.65489711761475,1011.38,1011.4046,1011.317530311942,0.0,0.024386613,0.032309508281759915,0.0,5.7359786,0.0
27.4,27.428373,27.380218647420403,84.3,83.523186,83.71408751010895,1011.37,1011.4194,1011.3330721092224,0.0,0.023295166,0.031093937656842173,0.0,5.808368,0.0
27.5,27.40328,27.35650668144226,84.1,83.72548,83.90862812995911,1011.37,1011.438,1011.3533370476961,0.0,0.023645146,0.02991124464198947,0.0,5.258828,0.0
27.4,27.418116,27.372932560741898,84.1,83.74766,83.92602672576905,1011.39,1011.4471,1011.3626729232072,0.0,0.022498004,0.02903085995465517,0.0,5.857572,0.0
27.4,27.404585,27.360882660746572,84.7,83.840256,84.01654829978943,1011.35,1011.4651,1011.3819575947523,0.0,0.022155253,0.027816672828048467,0.0,5.730331,0.0
27.4,27.37725,27.3331535205245,85.1,84.08022,84.24489071369172,1011.37,1011.4666,1011.3842396074533,0.0,0.023365233,0.02759800757281482,0.0,4.9810557,0.0
27.4,27.34899,27.304488962888716,85.0,84.373405,84.52282717227936,1011.35,1011.4684,1011.3867428398132,0.0,0.023814559,0.026584659214131535,0.0,4.3996124,0.0
27.4,27.339659,27.294315126538276,85.3,84.5421,84.68057682514191,1011.35,1011.4617,1011.3798213028907,0.0,0.023972008,0.02629137709736824,0.0,4.5907793,0.0
27.4,27.331585,27.28549573421478,85.5,84.74166,84.86614694595337,1011.31,1011.45416,1011.3720680612325,0.0,0.024255939,0.026049641449935733,0.0,4.578769,0.0
27.4,27.32846,27.280848938226697,85.7,84.934456,85.04312505722046,1011.32,1011.4366,1011.3537798929215,0.0,0.025530186,0.027006090651266277,0.0,4.5734644,0.0
27.300000000000004,27.327547,27.279029850661754,86.3,85.128204,85.22082736492158,1011.31,1011.4243,1011.3409678244591,0.0,0.026168915,0.027335695177316665,0.0,4.56357,0.0
27.300000000000004,27.288479,27.2384199693799,86.4,85.50877,85.58133413791657,1011.31,1011.4178,1011.3350196540356,0.0,0.027749496,0.02701120066922158,0.0,3.6263168,0.0
27.2,27.263365,27.211902201920747,86.3,85.78758,85.84496548175812,1011.28,1011.41144,1011.3286367565394,0.0,0.027518407,0.025740867499262094,0.0,3.4567714,0.0
27.2,27.229822,27.176113110035654,86.8,85.98791,86.0386388540268,1011.32,1011.40314,1011.3202097082138,0.0,0.02748538,0.024715474895201622,0.0,3.3209026,0.0
27.2,27.194431,27.139552406966683,87.3,86.23789,86.27949228286744,1011.24,1011.40533,1011.322735671401,0.0,0.025709594,0.02175642722984776,0.0,2.9486716,0.0
27.1,27.16314,27.105023189634082,86.6,86.5265,86.55261566638947,1011.21,1011.38495,1011.3016556704044,0.0,0.026343415,0.021372269357088955,0.0,2.5503783,0.0
27.2,27.144312,27.082597332447765,86.3,86.556915,86.58488264083863,1011.25,1011.36304,1011.2784491193295,0.0,0.02639938,0.02150890515651554,0.0,2.9464662,0.0
27.1,27.169868,27.106992921233175,86.6,86.36857,86.40440871715546,1011.18,1011.35016,1011.2637576985359,0.0,0.02337166,0.02028826216934249,0.0,4.0488987,0.0
27.1,27.15646,27.090667200833558,86.5,86.36271,86.40098145008088,1011.18,1011.3302,1011.2428343778848,0.0,0.024438115,0.021350083176512272,0.0,3.6137848,0.0
27.1,27.14712,27.078789310902355,87.1,86.31141,86.35515143871308,1011.12,1011.3139,1011.2255309414863,0.0,0.02443731,0.021626898595131935,0.0,3.3996403,0.0
27.0,27.122211,27.049692203849553,87.4,86.441055,86.47872676849366,1011.11,1011.2851,1011.1956269145012,0.0,0.026576735,0.023195555561687797,0.0,2.5234075,0.0
26.9,27.069695,26.992610646039246,87.7,86.6904,86.72096600532532,1011.08,1011.2632,1011.1733892649412,1.5400000000000005,0.028744454,0.02375633400864899,0.0,1.4005452,0.0
26.9,26.992916,26.950278680771586,87.8,87.03334,86.96659674644471,1011.06,1011.2086,1011.1923747825622,1.57,0.47681957,0.4106162738054991,0.0,0.0,0.0
26.9,26.965422,26.94817047566175,88.1,87.123436,86.99756135940552,1011.04,1011.16095,1011.1910405641794,1.4699999999999998,0.7659717,0.6614203286916017,0.0,0.0,0.0
26.800000000000004,26.946358,26.94279407933354,88.2,87.225685,87.06720938682557,1011.07,1011.12225,1011.1751663285494,0.0,0.9156288,0.7916381798684597,0.0,2.6168823,0.0
26.800000000000004,26.909864,26.859799133241175,88.8,87.255516,87.17978169918061,1010.99,1011.1414,1011.1363928139209,0.0,0.5710483,0.4927841575443745,0.0,9.832427,0.0
26.800000000000004,26.849905,26.777036869525908,89.0,87.60309,87.55508830547333,1011.01,1011.14514,1011.106645873189,1.59,0.36554495,0.31210873946547507,0.0,5.9089365,0.0
26.800000000000004,26.804546,26.76365524381399,89.0,87.98587,87.8484921693802,1010.99,1011.1236,1011.1426689577103,1.5400000000000005,0.70455784,0.6037026089429856,0.0,0.0,0.0
26.800000000000004,26.809889,26.793919819593427,88.7,88.047356,87.86361684799195,1010.96,1011.10297,1011.1540477663278,1.45,0.9006996,0.7740478467941284,0.0,0.0,0.0
26.7,26.831722,26.82803821414709,89.3,87.97356,87.77064254283906,1010.9400000000002,1011.08093,1011.1462644875049,1.45,0.9957664,0.8577912673354149,0.0,2.147764,0.0
26.800000000000004,26.805922,26.809377646446226,89.7,88.17977,87.95569410324097,1010.91,1011.06775,1011.1429636466503,0.0,1.0574315,0.9105829744040966,0.0,2.9304175,0.0
26.7,26.804808,26.74658450707793,89.8,88.22166,88.07596137523652,1010.9400000000002,1011.0725,1011.0806231349707,0.0,0.6641913,0.5703125912696123,0.0,8.089722,0.0
26.7,26.757437,26.676842810213564,90.1,88.56313,88.44910135269166,1010.9,1011.09485,1011.0654296064376,0.0,0.42812383,0.3629795707017183,0.0,3.936544,0.0
26.7,26.71985,26.62674560025334,90.2,88.897026,88.79327943325043,1010.88,1011.1009,1011.0484987932443,0.0,0.28455248,0.23638963144272565,0.0,0.017762184,0.0
26.7,26.698462,26.596099861711263,90.3,89.16137,89.05967047214509,1010.87,1011.0935,1011.0260935038328,0.0,0.19684748,0.159487364590168,0.0,0.0,0.0
26.7,26.689478,26.579975450783966,90.1,89.37695,89.27029838562012,1010.83,1011.0778,1011.000470584631,1.45,0.14295389,0.11243407379835844,0.0,0.0,0.0
26.7,26.692339,26.60164240822196,90.0,89.545685,89.344500207901,1010.81,1011.0194,1011.0044675570726,1.4699999999999998,0.53165334,0.45013393938541413,0.0,0.0,0.0
26.6,26.731915,26.659935969859358,90.2,89.46296,89.20411636829377,1010.87,1010.9669,1010.9905465489626,1.5400000000000005,0.78062695,0.6680030136555434,0.0,0.0,0.0
26.6,26.72941,26.682019249349832,90.1,89.52678,89.22908177375794,1010.84,1010.9496,1011.001624174118,1.59,0.95458144,0.8190230561792851,0.0,1.0672659,0.0
26.6,26.732687,26.706256260722874,90.1,89.48765,89.16939368247986,1010.81,1010.9371,1011.008499031663,1.5400000000000005,1.0755668,0.9246051314473153,0.0,3.6423655,0.0
26.500000000000004,26.736126,26.720331606268882,90.3,89.394554,89.07148709297181,1010.8200000000002,1010.9289,1011.0094610327482,1.59,1.134079,0.9759308658540249,0.0,4.8425646,0.0
26.6,26.70266,26.69851607829332,89.9,89.433556,89.10682966709138,1010.86,1010.93677,1011.0269479393959,1.4699999999999998,1.1853054,1.0192182965576648,0.0,3.6358833,0.0
26.6,26.712704,26.711292964220046,89.8,89.19006,88.88292481899262,1010.83,1010.9552,1011.0447685021162,0.0,1.1766219,1.0121336248517037,0.0,4.0094557,0.0
26.6,26.718435,26.645685098320243,90.0,88.81271,88.6263983488083,1010.84,1010.9925,1011.0082384389639,0.0,0.73284537,0.6283743558079005,0.0,7.9425125,0.0
26.6,26.684893,26.589975924789904,89.9,88.85453,88.72554471492768,1010.87,1011.0272,1011.0010416966677,0.0,0.46806067,0.3968242684006691,0.0,3.1627715,0.0
26.6,26.658695,26.555964270234107,90.1,88.90117,88.80768885612488,1010.8200000000002,1011.05743,1011.0063262081146,0.0,0.30619776,0.25487997479736807,0.0,0.0,0.0
26.6,26.63452,26.52367605194449,89.8,89.0254,88.94831111431122,1010.81,1011.0592,1010.992029735446,0.0,0.20937046,0.17016261607408523,0.0,0.0,0.0
26.7,26.628647,26.510980753600595,89.4,89.0558,88.98873200416566,1010.79,1011.0465,1010.9685187536478,0.0,0.15016004,0.11895599640905857,0.0,0.0,0.0
26.7,26.66706,26.54373902454972,89.1,88.90797,88.84652724266053,1010.81,1011.0178,1010.9312722635269,0.0,0.11298205,0.08851990383118391,0.0,0.0,0.0
26.6,26.70697,26.58062148019671,89.3,88.73937,88.68273963928223,1010.81,1010.99786,1010.9056128126383,0.0,0.08929451,0.06965702008455991,0.0,0.0,0.0
26.6,26.701572,26.57246560677886,89.5,88.76829,88.71310224533082,1010.81,1010.98865,1010.893447355032,0.0,0.07502792,0.05732335578650236,0.0,0.0,0.0
26.6,26.686863,26.55511314496398,89.9,88.85411,88.79792859554291,1010.79,1010.98114,1010.883885794878,0.0,0.06478338,0.0481096865888685,0.0,0.0,0.0
26.7,26.663717,26.52840461581945,89.9,89.03418,88.9710711479187,1010.79,1010.96924,1010.8703605467081,0.0,0.057909667,0.04151294349692762,0.0,0.0,0.0
26.6,26.676352,26.53859233558178,90.0,89.09405,89.02261426448823,1010.83,1010.9533,1010.8522741144895,0.0,0.051515497,0.03643356054555625,0.0,0.0,0.0
26.6,26.660595,26.522713048011063,90.5,89.24124,89.16420509815217,1010.8200000000002,1010.95874,1010.857423864603,0.0,0.0463883,0.031191432448104024,0.0,0.0,0.0
26.6,26.63607,26.497381951659914,90.3,89.488846,89.40043916702271,1010.8200000000002,1010.96216,1010.8607951304316,0.0,0.04260019,0.026731215198524297,0.0,0.0,0.0
26.6,26.629025,26.49025822877884,90.6,89.59431,89.50064053535462,1010.79,1010.96497,1010.8632358530164,0.0,0.03855609,0.022763321122620254,0.0,0.0,0.0
26.7,26.620573,26.48028146475553,90.3,89.747475,89.64419236183167,1010.74,1010.95905,1010.856750869751,0.0,0.036373243,0.02045694018015638,0.0,0.0,0.0
26.7,26.657158,26.51429636478424,90.7,89.690216,89.57976868152619,1010.69,1010.93463,1010.8301178494096,0.0,0.034816224,0.020608696835115552,0.0,0.66035986,0.0
26.6,26.679388,26.531952098011967,91.0,89.78395,89.65677490234376,1010.69,1010.9021,1010.7957466059922,0.0,0.03659951,0.0230724144494161,0.0,0.50120056,0.0
26.6,26.663897,26.512001544982194,91.5,90.02921,89.88487293720246,1010.66,1010.8816,1010.7747293177247,0.0,0.03911877,0.024734113072045146,0.0,0.0,0.0
26.7,26.640827,26.48306310549378,91.5,90.351715,90.18649628162385,1010.64,1010.8574,1010.749793600142,0.0,0.041435417,0.02602369248867035,0.0,0.0,0.0
26.6,26.658218,26.4952405706048,91.6,90.50501,90.32032957077027,1010.71,1010.8273,1010.7178519168496,0.0,0.04192085,0.027084838482551277,0.0,0.0,0.0
26.7,26.648203,26.48518014550209,91.4,90.7112,90.51363637447358,1010.67,1010.83057,1010.7213745862246,0.0,0.04074715,0.0252851331140846,0.0,0.0,0.0
26.7,26.678509,26.515301559865474,91.3,90.705536,90.49934318065644,1010.66,1010.8224,1010.7121170508861,0.0,0.038671546,0.024288531779311597,0.0,0.0,0.0
26.7,26.708225,26.54540350139141,91.3,90.66816,90.45640101432801,1010.63,1010.8172,1010.7060956141353,0.0,0.037509583,0.02414216546807438,0.0,0.46396255,0.0
26.7,26.731092,26.56756566390395,91.4,90.64461,90.42740335464478,1010.65,1010.80817,1010.696320952475,0.0,0.037648827,0.02499294719658792,0.0,0.5720109,0.0
26.7,26.742628,26.5795548915863,91.3,90.666405,90.44392576217652,1010.61,1010.8076,1010.6956438985467,0.0,0.03742671,0.024962585545144977,0.0,0.3566295,0.0
26.7,26.753578,26.589116866141556,91.3,90.65151,90.42611589431763,1010.61,1010.79816,1010.68563218683,0.0,0.0380799,0.02598265614360571,0.0,0.25998056,0.0
26.7,26.759535,26.593770693987604,91.4,90.64344,90.41615297794343,1010.6,1010.7904,1010.6774166163802,0.0,0.038466208,0.026604212285019458,0.0,0.058427453,0.0
26.7,26.75956,26.59192933887243,91.8,90.66617,90.43630530834199,1010.59,1010.7817,1010.6682767942548,0.0,0.039018847,0.027214298779144882,0.0,0.0,0.0
26.7,26.74721,26.576616746932267,91.5,90.80531,90.56714346408845,1010.5800000000002,1010.77167,1010.6579984012246,0.0,0.040171925,0.027846691394224764,0.0,0.0,0.0
26.800000000000004,26.749138,26.576233420521017,91.5,90.81061,90.57063927650452,1010.53,1010.7607,1010.646340328157,0.0,0.04032893,0.028253160966560244,0.0,0.0,0.0
26.7,26.780214,26.602955202013252,91.7,90.74113,90.49544503688813,1010.5,1010.73376,1010.6175229158997,0.0,0.041064907,0.030284892390482127,0.0,0.0,0.0
26.800000000000004,26.77402,26.590995904803275,91.8,90.834145,90.58069756031037,1010.49,1010.7109,1010.5938347554206,0.0,0.044140693,0.033106640400365,0.0,0.0,0.0
26.7,26.793137,26.604689276218412,91.8,90.868904,90.60494174957276,1010.49,1010.6845,1010.5658721846341,0.0,0.0455291,0.03519500041846186,0.0,0.0,0.0
26.7,26.78386,26.591550159454343,92.0,90.96923,90.69881310462952,1010.47,1010.6717,1010.5526860722899,0.0,0.04723616,0.03652657291386276,0.0,0.0,0.0
26.7,26.771122,26.574417307972904,92.6,91.09406,90.81633260250092,1010.41,1010.658,1010.5384813347458,0.0,0.04832707,0.037214732225984336,0.0,0.0,0.0
26.7,26.748016,26.542443810403345,92.5,91.35738,91.06317033767701,1010.4,1010.6314,1010.5110381227731,0.0,0.051210504,0.03919459362048656,0.0,0.0,0.0
26.7,26.740398,26.52714365944266,92.2,91.510185,91.20406081676484,1010.35,1010.60626,1010.4847066918015,0.0,0.05265724,0.040479637617245316,0.0,0.0,0.0
26.7,26.751593,26.529956132173535,92.0,91.510345,91.1983924150467,1010.3300000000002,1010.5742,1010.4507066509127,0.0,0.053827725,0.04243302287068218,0.0,0.0,0.0
26.7,26.769772,26.541090718656775,92.3,91.43383,91.12040867805482,1010.34,1010.54535,1010.4199090182781,0.0,0.054395717,0.04412176665384322,0.0,0.0,0.0
26.6,26.774254,26.54064167141914,92.2,91.460724,91.1425845861435,1010.34,1010.5282,1010.4016941162944,0.0,0.054665588,0.04476166809443385,0.0,0.0,0.0
26.6,26.753452,26.517372622340915,92.2,91.50652,91.19055738449097,1010.28,1010.5239,1010.3973048341273,0.0,0.054718386,0.04437486874405295,0.0,0.0,0.0
26.6,26.736715,26.49452909082174,92.0,91.51414,91.20113422870637,1010.28,1010.5063,1010.3787735271453,0.0,0.0552002,0.044832430128008124,0.0,0.0,0.0
26.6,26.729101,26.482585750520226,92.1,91.43765,91.13200178146363,1010.3,1010.4915,1010.3628858965635,0.0,0.0544827,0.04457852750550956,0.0,0.0,0.0
26.6,26.718592,26.470287571847436,92.0,91.394356,91.0950945854187,1010.3300000000002,1010.4859,1010.3567142739892,0.0,0.053037927,0.04334914700128138,0.0,0.0,0.0
26.7,26.711517,26.46529873907566,91.4,91.319466,91.02910926342011,1010.32,1010.49164,1010.3623720175027,0.0,0.050471626,0.041041463450528684,0.0,0.0,0.0
26.7,26.748932,26.50641193911433,91.5,91.00616,90.73024561405182,1010.29,1010.4914,1010.3609933522343,0.0,0.04690604,0.039479502225294706,0.0,0.0,0.0
26.800000000000004,26.771255,26.52947751507163,89.5,90.82647,90.55795838832856,1010.22,1010.48706,1010.3560019060969,0.0,0.046497237,0.040112304869107905,0.0,0.0,0.0
26.7,26.869902,26.62975766956806,89.6,90.04125,89.80570902824402,1010.23,1010.4622,1010.327710956037,0.0,0.044886623,0.043415727857500315,0.0,1.844585,0.0
26.7,26.898962,26.659907121211287,88.5,89.6072,89.39616849422455,1010.25,1010.45404,1010.3187740877271,0.0,0.046382762,0.046489041047170755,0.0,1.3784766,0.0
26.7,26.932838,26.698824848979708,87.8,88.98032,88.80931904315949,1010.25,1010.4551,1010.318944568932,0.0,0.0454215,0.047894820375368,0.0,1.66291,0.0
26.7,26.95667,26.727906630188226,87.1,88.325645,88.1999062538147,1010.2,1010.459,1010.3221506303548,0.0,0.044095214,0.04875807869248092,0.0,1.7009228,0.0
26.800000000000004,26.973394,26.74605558514595,87.3,87.65268,87.57441213130951,1010.2100000000002,1010.4504,1010.3123556733132,0.0,0.044231914,0.051048354152590035,0.0,1.5564561,0.0
26.800000000000004,26.98369,26.75583969429135,86.8,87.1859,87.13998069763184,1010.18,1010.439,1010.2999531656503,0.0,0.04486645,0.05312307165004313,0.0,0.845775,0.0
26.9,26.991522,26.761588418483733,86.5,86.741135,86.72624697685242,1010.16,1010.4224,1010.2822052603959,0.0,0.046704315,0.05630361153744161,0.0,0.53852797,0.0
