temperature_actual,temperature_pred_rnn,temperature_pred_anfis,humidity_actual,humidity_pred_rnn,humidity_pred_anfis,pressure_actual,pressure_pred_rnn,pressure_pred_anfis,wind_actual,wind_pred_rnn,wind_pred_anfis,irradiance_actual,irradiance_pred_rnn,irradiance_pred_anfis
29.5,29.65233,29.4971538990736,77.3,78.417274,78.6134736776352,1012.68,1012.6137,1012.7030359357595,1.57,1.575852,1.6575064888596536,1000.0,1000.0,1000.0
29.5,29.794397,29.644529381394385,77.0,77.559875,77.7281718492508,1012.73,1012.62976,1012.7213748425245,1.6399999999999997,1.5276417,1.5981381663680077,1000.0,1000.0,1000.0
29.9,29.83309,29.683803570270534,76.7,77.06979,77.21932997703553,1012.7,1012.66345,1012.7568247854709,0.0,1.5314584,1.6020162460207938,1000.0,1000.0,1000.0
30.1,30.141386,29.99831225275993,75.7,76.14829,76.26929154396058,1012.73,1012.6849,1012.7777318698168,1.4999999999999998,0.84899384,0.7998515184223652,1000.0,1000.0,1000.0
30.1,30.204317,30.06230720877647,75.6,75.6158,75.72115530967713,1012.65,1012.649,1012.7443130886554,1.6599999999999997,1.2014654,1.2085861898958683,1000.0,1000.0,1000.0
30.4,30.250286,30.107062280178067,74.6,75.42628,75.52780976295472,1012.65,1012.5994,1012.6949514734745,1.7,1.3915837,1.427933688312769,1000.0,1000.0,1000.0
30.4,30.473143,30.32756115198135,74.7,74.51924,74.5900275349617,1012.65,1012.5618,1012.659369610548,1.75,1.4897203,1.5366364002227784,1000.0,1000.0,1000.0
30.2,30.55538,30.407331630587574,73.8,74.33566,74.39805587530137,1012.68,1012.54956,1012.647987960577,1.57,1.5509223,1.606527700126171,1000.0,1000.0,1000.0
30.3,30.578226,30.430111244320866,74.2,74.0619,74.11077936887742,1012.62,1012.598,1012.6980595082044,1.45,1.5039828,1.5525284221768378,1000.0,1000.0,1000.0
30.5,30.581018,30.434425559639926,73.2,74.11997,74.17298724651337,1012.59,1012.5879,1012.6872944319248,1.5199999999999996,1.4471301,1.4858934310078622,1000.0,1000.0,1000.0
30.8,30.717949,30.570981356501576,72.7,73.45187,73.48412444591523,1012.59,1012.5591,1012.6592340373993,1.45,1.4611648,1.497920583486557,1000.0,1000.0,1000.0
30.8,30.92449,30.77641041576862,72.6,72.640076,72.64543792009354,1012.6,1012.52625,1012.6274413222075,1.59,1.4373322,1.4645748823881148,1000.0,1000.0,1000.0
30.7,30.98649,30.837042340636252,73.3,72.432884,72.43001779317856,1012.54,1012.51465,1012.6164331072569,1.7,1.4852101,1.5189297640323638,1000.0,1000.0,1000.0
30.5,30.909157,30.759589129686354,73.5,72.98117,72.99935241937638,1012.5599999999998,1012.48206,1012.5822690796851,1.61,1.555372,1.602034097611904,1000.0,1000.0,1000.0
30.4,30.798328,30.649714365601536,74.0,73.50262,73.53927215337754,1012.53,1012.49023,1012.5894077771902,1.6799999999999995,1.5485413,1.5969313988089562,1000.0,1000.0,1000.0
30.3,30.680332,30.53219939768314,73.9,74.02106,74.0773933172226,1012.49,1012.4816,1012.5793343675136,1.59,1.5804256,1.6363910913467408,1000.0,1000.0,1000.0
30.4,30.623611,30.477371460199354,73.8,74.160515,74.22507425546647,1012.45,1012.46985,1012.5664439588785,0.0,1.5582283,1.6107901245355607,1000.0,1000.0,1000.0
30.6,30.767176,30.620811626315113,73.6,73.83961,73.89527430534363,1012.53,1012.4851,1012.5785456889868,1.45,0.89367723,0.8316996495425701,1000.0,1000.0,1000.0
30.9,30.729658,30.586241209506987,73.2,73.669365,73.72310628890992,1012.5599999999998,1012.4513,1012.5459849965572,1.5400000000000005,1.2190268,1.210760959982872,1000.0,1000.0,1000.0
31.3,30.891075,30.745933261513706,71.2,72.935585,72.96315302848816,1012.55,1012.43,1012.5269487404823,1.43,1.363223,1.3750853024423122,1000.0,1000.0,1000.0
31.7,31.294743,31.144262772798534,68.1,71.18664,71.14814242124558,1012.54,1012.4232,1012.5244942170382,1.4699999999999998,1.374749,1.379603807926178,1000.0,1000.0,1000.0
32.1,31.81669,31.656751072406767,67.7,68.651695,68.51181110143662,1012.52,1012.438,1012.5454142904282,1.59,1.3988847,1.395743520706892,1000.0,1000.0,1000.0
32.2,32.15139,31.983583897352215,66.4,67.37705,67.17917045354844,1012.45,1012.4167,1012.5268480753898,1.4999999999999998,1.4642301,1.4638728685677052,1000.0,1000.0,1000.0
32.3,32.38901,32.21553135514259,66.3,66.51197,66.27372076511384,1012.49,1012.393,1012.5043490213155,1.45,1.466803,1.4606682401895523,1000.0,1000.0,1000.0
32.6,32.48766,32.311440128087995,65.3,66.28362,66.02933278083802,1012.38,1012.3934,1012.5054051929712,0.0,1.4564953,1.4468528938293457,1000.0,1000.0,1000.0
32.7,32.78592,32.60622426867485,64.9,65.64519,65.36639502048493,1012.35,1012.3862,1012.4969627201557,0.0,0.87850744,0.7679133260250092,1000.0,1000.0,1000.0
32.8,32.901985,32.71806470751762,64.6,65.49409,65.20821472406388,1012.32,1012.3604,1012.4695310765504,1.4999999999999998,0.6530136,0.5022100654244422,1000.0,1000.0,1000.0
32.9,32.90758,32.7270402431488,64.5,65.19865,64.90738710165024,1012.27,1012.2708,1012.3805727660656,1.45,1.1435748,1.0698544239997865,1000.0,1000.0,1000.0
32.9,32.98683,32.80386419296264,64.7,64.85824,64.55371400117875,1012.25,1012.2044,1012.313580147028,0.0,1.3143604,1.2643199284374713,1000.0,1000.0,1000.0
32.8,33.090286,32.90530036687851,64.3,64.93322,64.63496854305268,1012.38,1012.21423,1012.3212863034009,1.57,0.8064823,0.6717781788855791,1000.0,1000.0,1000.0
32.5,32.983883,32.802209722995755,65.5,64.84928,64.54566737413407,1012.34,1012.2286,1012.3381485182047,1.4699999999999998,1.2272781,1.1640254051983356,1000.0,998.5564,1000.0
32.7,32.763,32.58530972003936,65.4,65.621124,65.35323729515076,1012.36,1012.2445,1012.3535027861595,0.0,1.3456247,1.307244525551796,1000.0,1000.0,1000.0
32.7,32.8538,32.6734207034111,64.5,65.59128,65.32216390371323,1012.3300000000002,1012.2919,1012.3996532660723,0.0,0.81341004,0.6872451544553041,1000.0,1000.0,1000.0
32.6,32.918266,32.73350666761398,65.9,65.27899,64.99585082530976,1012.32,1012.3101,1012.4173268902301,1.59,0.6055042,0.4435196124762297,1000.0,1000.0,1000.0
32.7,32.702415,32.52912553548813,64.7,65.87424,65.6289743423462,1012.3,1012.2431,1012.3504434603452,1.57,1.1354508,1.0639424233138561,1000.0,996.6401,1000.0
32.6,32.780502,32.60290162563324,66.4,65.21657,64.94330188035966,1012.3,1012.21027,1012.3183925879001,1.6399999999999997,1.3431114,1.3013501979410649,1000.0,1000.0,1000.0
32.5,32.66454,32.48935839533806,65.5,65.88929,65.64450731277466,1012.24,1012.1809,1012.2877859348058,1.59,1.4640821,1.4448085296154023,1000.0,1000.0,1000.0
32.3,32.675896,32.49992060661316,66.7,65.79292,65.54507335424424,1012.21,1012.1655,1012.2722165358066,1.57,1.5093135,1.4964840659499168,1000.0,1000.0,1000.0
32.1,32.521477,32.34987446069717,67.2,66.579765,66.36881997585297,1012.2,1012.1475,1012.2524731886386,1.6399999999999997,1.5294038,1.5235049483180045,1000.0,1000.0,1000.0
32.0,32.348625,32.18079397678375,67.8,67.30593,67.12827851772309,1012.18,1012.13763,1012.2410330879688,1.6399999999999997,1.5762359,1.581862156689167,1000.0,1000.0,1000.0
31.6,32.215378,32.050595700740814,69.3,67.876854,67.72598495483399,1012.2,1012.1205,1012.2222618895769,2.07,1.602052,1.6144439882040025,1000.0,1000.0,1000.0
31.2,31.875975,31.71419305801391,71.2,69.207504,69.10927315950394,1012.09,1012.1181,1012.2176089704036,2.28,1.7924751,1.844073646068573,1000.0,1000.0,1000.0
30.7,31.473822,31.314224943518635,73.6,71.00149,70.97597887516022,1012.1,1012.0659,1012.1604872131347,2.21,1.9695326,2.058035854995251,1000.0,1000.0,1000.0
30.4,30.999235,30.843951952457424,75.2,73.20504,73.26419224739075,1012.13,1012.04376,1012.1326902526617,1.91,2.020467,2.1276149305701257,1000.0,1000.0,1000.0
30.4,30.664825,30.516768616437908,75.7,74.79936,74.91802146434785,1012.1,1012.052,1012.1367696243525,1.75,1.9193403,2.017410096526146,1000.0,1000.0,1000.0
30.2,30.568632,30.425137737393378,76.1,75.342926,75.48322846889496,1012.12,1012.04205,1012.1245972663164,1.82,1.812432,1.8943667551875114,1000.0,1000.0,1000.0
30.1,30.445232,30.303019246459005,76.4,75.80934,75.96584429740906,1012.09,1012.05664,1012.1380969423055,1.93,1.7900633,1.871142370700836,1000.0,1000.0,1000.0
29.8,30.345657,30.2033478885889,75.6,76.140724,76.30965282917023,1012.11,1012.0519,1012.132246595621,1.93,1.8229288,1.9110920894145966,1000.0,1000.0,1000.0
30.0,30.251186,30.110093191266056,76.4,76.002716,76.16646757125855,1012.11,1012.09125,1012.1720332556963,1.73,1.8287818,1.919589803814888,1000.0,1000.0,1000.0
30.0,30.23483,30.096547669172285,76.5,75.97993,76.14522745609284,1012.09,1012.0811,1012.1607254809142,1.59,1.7455522,1.8216618660092354,1000.0,1000.0,1000.0
30.0,30.22817,30.091670805215834,75.9,76.02258,76.19155218601227,1012.09,1012.06244,1012.1405457830429,1.98,1.6511886,1.7104584139585495,1000.0,1000.0,1000.0
30.2,30.225304,30.08762297928333,75.1,75.8044,75.96735527515412,1012.15,1012.0451,1012.1235500246286,1.84,1.7740033,1.852720778286457,1000.0,1000.0,1000.0
30.6,30.37892,30.240538483858106,74.6,74.95338,75.08605589866639,1012.14,1012.05994,1012.1406586253643,1.6799999999999995,1.755233,1.8275250425934793,1000.0,1000.0,1000.0
30.6,30.644,30.503996238112446,74.0,73.98028,74.07876720428467,1012.16,1012.0473,1012.1300640302896,2.16,1.6795437,1.7334541195631028,1000.0,1000.0,1000.0
30.7,30.735937,30.59237695634365,72.5,73.5791,73.66100420951844,1012.12,1012.0519,1012.1372193700075,2.28,1.849042,1.9302197122573852,1000.0,1000.0,1000.0
31.0,30.920542,30.77144015431404,72.1,72.63324,72.67912497520447,1012.1,1012.05426,1012.1426305246353,2.16,1.9719193,2.0696240368485452,1000.0,1000.0,1000.0
30.9,31.145386,30.99321233332157,71.9,71.81471,71.8303235411644,1012.03,1012.03455,1012.1247519171238,2.09,1.9795079,2.0733785834908485,1000.0,1000.0,1000.0
30.9,31.197748,31.045684418082235,72.4,71.74776,71.76211794614792,1011.95,1012.01074,1012.1005650991201,1.98,1.9645226,2.0542957681417464,1000.0,1000.0,1000.0
30.6,31.172176,31.022418344020842,71.9,72.16469,72.19823619127274,1011.9,1011.956,1012.0433162927627,2.09,1.927373,2.01017002671957,1000.0,1000.0,1000.0
30.7,31.05924,30.910650387406346,72.2,72.46634,72.5143628358841,1011.88,1011.9299,1012.0153062307835,1.98,1.9661803,2.056136445701122,1000.0,1000.0,1000.0
30.6,31.03023,30.883590716123578,71.2,72.489555,72.54312356710435,1011.91,1011.8892,1011.9726327556372,2.0,1.9399276,2.0238225665688514,1000.0,1000.0,1000.0
30.6,31.0345,30.888214433193205,71.8,71.94869,71.98509892225266,1011.89,1011.8978,1011.9816008788347,2.28,1.9338007,2.0149403288960457,1000.0,1000.0,1000.0
30.8,30.940619,30.793550479412076,71.5,71.99676,72.03783413171769,1011.98,1011.8729,1011.9555915355683,1.7699999999999996,2.0482802,2.1484588053822518,1000.0,1000.0,1000.0
31.0,31.039566,30.89400327503681,71.1,71.418106,71.43896242380143,1011.99,1011.89343,1011.9767015737295,1.84,1.8757443,1.9446771803498268,1000.0,1000.0,1000.0
31.1,31.157803,31.01081541776657,70.6,70.84261,70.84253897666932,1011.95,1011.8995,1011.9840091288089,1.84,1.8344266,1.8938081789016723,1000.0,1000.0,1000.0
31.0,31.272459,31.123955488204953,70.8,70.389084,70.37304511070252,1011.86,1011.888,1011.9732233512401,2.07,1.8159708,1.8693982702493668,1000.0,1000.0,1000.0
31.1,31.239323,31.090870776772498,72.1,70.633644,70.62870284318925,1011.9,1011.84424,1011.9281980472803,1.6599999999999997,1.9079239,1.9762021976709365,1000.0,1000.0,1000.0
31.1,31.211248,31.06453556716442,70.3,71.29515,71.31424715518952,1011.81,1011.82,1011.9016257101297,1.98,1.7744114,1.8213817745447158,1000.0,1000.0,1000.0
31.0,31.3271,31.178324371576306,69.1,70.73622,70.73673030138016,1011.83,1011.79034,1011.8728675603867,1.9599999999999995,1.8585359,1.9159030932188035,1000.0,1000.0,1000.0
30.9,31.414371,31.26365867257118,70.4,69.926285,69.8974924325943,1011.76,1011.8126,1011.8970933455229,2.14,1.8772905,1.9353454396128655,1000.0,1000.0,1000.0
30.8,31.270096,31.12083442509174,68.4,70.44071,70.43369283676148,1011.74,1011.77673,1011.8589680653811,1.6799999999999995,1.9647461,2.0387855917215347,1000.0,1000.0,1000.0
30.7,31.338284,31.187922316789624,68.7,69.57529,69.53960528373719,1011.73,1011.7876,1011.8697583079338,1.9599999999999995,1.814866,1.8600095829367638,1000.0,1000.0,1000.0
30.6,31.217426,31.06774461865425,70.4,69.46671,69.4309117436409,1011.73,1011.77344,1011.8541414177417,1.9599999999999995,1.8708569,1.9250281125307083,1000.0,1000.0,1000.0
30.7,30.97412,30.827413383126256,69.9,70.32179,70.32033225297928,1011.7000000000002,1011.73364,1011.8102027285099,1.6599999999999997,1.8931395,1.953602083325386,1000.0,1000.0,1000.0
30.7,30.980291,30.832079291343685,69.2,70.14893,70.14390250444413,1011.73,1011.696,1011.7701270622015,1.57,1.7820295,1.8208251619338989,1000.0,1000.0,1000.0
30.7,31.024378,30.873667141795156,69.2,69.636894,69.61406638622285,1011.74,1011.69824,1011.772074201107,1.5400000000000005,1.6932789,1.7146367573738097,1000.0,1000.0,1000.0
30.7,31.01777,30.865669214725493,68.7,69.412766,69.38203891515732,1011.6799999999998,1011.7039,1011.7772933614253,1.7,1.6371776,1.6482195556163788,1000.0,1000.0,1000.0
