temperature_actual,temperature_pred_rnn,temperature_pred_anfis,humidity_actual,humidity_pred_rnn,humidity_pred_anfis,pressure_actual,pressure_pred_rnn,pressure_pred_anfis,wind_actual,wind_pred_rnn,wind_pred_anfis,irradiance_actual,irradiance_pred_rnn,irradiance_pred_anfis
27.9,27.824594,27.81127276569605,90.5,90.85027,90.97191860675812,1010.7,1010.63794,1010.6594080334902,0.0,0.0,0.0,0.0,0.0,0.0
27.9,27.880747,27.86852600723505,90.3,90.53806,90.65793027877808,1010.68,1010.6655,1010.6872558957339,0.0,0.0,0.0,0.0,1.6677678,1.0059877531602979
27.9,27.916891,27.905323679745198,90.6,90.29113,90.40840735435486,1010.65,1010.6787,1010.7004054701329,0.0,0.0,0.0,0.0,3.4263432,2.7658368926495314
27.9,27.9138,27.90220356285572,91.3,90.31285,90.43035080432892,1010.68,1010.6708,1010.6923966100812,0.0,0.0,0.0,0.0,3.0261278,2.352050971239805
28.0,27.868841,27.856402422487736,91.1,90.64706,90.76813628673554,1010.66,1010.66486,1010.6867800733447,0.0,0.0,0.0,0.0,0.10484457,0.0
27.9,27.902725,27.89158480912447,91.5,90.658295,90.7876657485962,1010.62,1010.6474,1010.6696687927843,0.0,0.0,0.0,0.0,0.0,0.0
27.9,27.870874,27.859488452970982,91.4,90.951,91.08781089782715,1010.61,1010.6247,1010.6471414899826,0.0,0.0,0.0,0.0,0.0,0.0
27.9,27.865646,27.854480731487275,91.1,91.068794,91.21052494049073,1010.64,1010.60565,1010.6281318208576,0.0,0.0,0.0,0.0,0.0,0.0
27.9,27.88095,27.87011391222477,91.5,90.97522,91.11646583080292,1010.67,1010.6065,1010.6289240768551,0.0,0.0,0.0,0.0,0.7055402,0.06651971489191055
27.9,27.865536,27.85431514233351,91.5,91.07545,91.2171261548996,1010.66,1010.61786,1010.640564571917,0.0,0.0,0.0,0.0,0.0,0.0
27.9,27.86052,27.84920870065689,91.1,91.12473,91.26743545532227,1010.69,1010.62494,1010.6478581002355,0.0,0.0,0.0,0.0,0.0,0.0
27.9,27.878107,27.866932514309884,90.8,90.965416,91.10449125766755,1010.69,1010.64435,1010.6673054492474,0.0,0.0,0.0,0.0,0.65493584,0.07052149157971144
27.9,27.900045,27.889035406708718,90.7,90.73992,90.87374975681306,1010.74,1010.66125,1010.6840382879973,0.0,0.0,0.0,0.0,1.8675625,1.2779709650203586
27.9,27.905508,27.894085223972798,90.8,90.566444,90.69244434833527,1010.7,1010.6905,1010.7132077133656,0.0,0.0,0.0,0.0,1.7948747,1.2052769307047129
27.9,27.899261,27.887497234344483,91.0,90.52958,90.6522588968277,1010.7100000000002,1010.695,1010.7175310274959,0.0,0.0,0.0,0.0,1.6688108,1.0684438748285174
27.9,27.880518,27.86824754178524,91.2,90.61051,90.73198010921479,1010.66,1010.69543,1010.7179254508019,0.0,0.0,0.0,0.0,0.5951822,0.0
27.9,27.865139,27.852802488207818,91.1,90.75836,90.8836083650589,1010.68,1010.6734,1010.6958136668801,0.0,0.0,0.0,0.0,0.089645386,0.0
27.9,27.864386,27.8521669536829,90.9,90.7939,90.92087020874024,1010.63,1010.6628,1010.6851595497131,0.0,0.0,0.0,0.0,0.0,0.0
27.9,27.881271,27.869651044905186,91.3,90.72496,90.85393717288972,1010.65,1010.6399,1010.6619401416183,0.0,0.0,0.0,0.0,1.0965765,0.44267092016525567
27.9,27.866888,27.855117383599282,91.1,90.85818,90.9897433757782,1010.63,1010.6278,1010.6498741126061,0.0,0.0,0.0,0.0,0.07751584,0.0
27.9,27.873734,27.86225224584341,91.2,90.84208,90.97511341571808,1010.62,1010.61597,1010.6379182493687,0.0,0.0,0.0,0.0,0.5543232,0.0
27.8,27.873129,27.86176982074976,91.4,90.87488,91.00963046550751,1010.65,1010.6051,1010.626983923316,0.0,0.0,0.0,0.0,0.5637109,0.0
27.8,27.820578,27.80781122595072,91.5,91.06215,91.19398167133332,1010.62,1010.6137,1010.6355078136921,0.0,0.0,0.0,0.0,0.51650405,0.0
27.8,27.790546,27.777071806788445,90.9,91.18994,91.321177983284,1010.63,1010.60876,1010.6304380571842,0.0,0.0,0.0,0.0,0.28800964,0.0
27.8,27.808283,27.794920790195466,90.8,90.9658,91.09153916835785,1010.63,1010.61206,1010.6332838287949,0.0,0.0,0.0,0.0,1.760006,1.0733974631875753
27.8,27.81882,27.805360543727875,91.1,90.77322,90.8927248954773,1010.63,1010.6149,1010.6356420582533,0.0,0.0,0.0,0.0,2.4490356,1.7279181629419327
27.8,27.801987,27.78794835060835,91.0,90.79211,90.90808203220368,1010.59,1010.61383,1010.6343149548769,0.0,0.0,0.0,0.0,1.524657,0.781823939178139
27.8,27.798502,27.784369091689587,90.9,90.76674,90.881262922287,1010.6,1010.5985,1010.6185787221789,0.0,0.0,0.0,0.0,1.6131401,0.8362263906747103
27.8,27.798222,27.78397197574377,91.1,90.70753,90.81935455799103,1010.61,1010.59015,1010.6098624145984,0.0,0.0,0.0,0.0,1.5087128,0.6998514290899038
27.8,27.78389,27.76924050152302,91.2,90.75678,90.8671425819397,1010.6,1010.5864,1010.6059699615836,0.0,0.0,0.0,0.0,0.61812997,0.0
27.8,27.771698,27.75680883526802,91.1,90.82764,90.93838205337525,1010.62,1010.5803,1010.5998143157362,0.0,0.0,0.0,0.0,0.07587671,0.0
27.9,27.770252,27.755257065594197,91.2,90.81676,90.92649092674256,1010.63,1010.58466,1010.6041783294081,0.0,0.0,0.0,0.0,0.0,0.0
27.9,27.80412,27.790146458148957,90.8,90.75898,90.87331166267396,1010.61,1010.58655,1010.6064747637511,0.0,0.0,0.0,0.0,0.0,0.0
27.9,27.848282,27.83539551049471,90.6,90.5734,90.68896045684815,1010.61,1010.5872,1010.6072175836563,0.0,0.0,0.0,0.0,0.4133582,0.0
28.0,27.878702,27.866498890519143,90.5,90.41009,90.5254529953003,1010.58,1010.5911,1010.6111185601353,0.0,0.0,0.0,0.0,1.5338957,0.7133194012567401
28.0,27.936459,27.92584313750267,90.2,90.21616,90.33529331684113,1010.58,1010.579,1010.5991015410423,0.0,0.0,0.0,0.0,1.501292,0.6581505294889212
28.0,27.97871,27.96913827508688,90.2,90.01666,90.1365118265152,1010.56,1010.5734,1010.5934140464664,0.0,0.0,0.0,0.0,2.3641586,1.502232626080513
28.0,27.994741,27.98561113625765,90.3,89.944885,90.06529023647309,1010.54,1010.5636,1010.5834673768281,0.0,0.0,0.0,0.0,2.5568008,1.675538020208478
27.9,27.99317,27.98413554877043,90.5,89.97944,90.10118415355683,1010.53,1010.54834,1010.5680529049039,0.0,0.0,0.0,0.0,2.1335185,1.2327211443334818
28.0,27.9401,27.929808336496354,90.1,90.191025,90.31137397289277,1010.48,1010.53735,1010.5567484474182,0.0,0.0,0.0,0.0,2.0294487,1.1218645377084613
27.9,27.974728,27.965426954627038,90.3,90.03434,90.15588631629944,1010.5,1010.50714,1010.5260639762878,0.0,0.0,0.0,0.0,2.2433102,1.277330331504345
28.0,27.940903,27.930689181387425,90.5,90.11126,90.22951295375825,1010.5,1010.49634,1010.514787646234,0.0,0.0,0.0,0.0,2.4226308,1.4319759793579578
28.0,27.948307,27.93838991522789,89.8,90.132126,90.25182893276215,1010.49,1010.4821,1010.5004916658997,0.0,0.0,0.0,0.0,0.6264448,0.0
28.0,27.991339,27.982284452021123,89.7,89.832954,89.94956781864167,1010.47,1010.4767,1010.4946592724323,0.0,0.0,0.0,0.0,2.3184717,1.2637024046853185
28.0,28.013493,28.0047710493207,89.7,89.631096,89.74397947788239,1010.49,1010.4695,1010.4869781395793,0.0,0.00048475995,0.0,0.0,3.2209456,2.124694874510169
28.0,28.01411,28.005118246376515,90.0,89.5276,89.63537683486939,1010.5,1010.4721,1010.4892355790735,0.0,0.00041451395,1.9227322115966673e-05,0.0,2.8468668,1.7231871606782079
28.0,27.990524,27.980833637714387,89.8,89.60837,89.71349468231202,1010.48,1010.4759,1010.4929692825675,0.0,0.0,0.0,0.0,1.3862252,0.2587505441624671
28.0,27.987976,27.978132429718972,89.8,89.57519,89.67833390235901,1010.43,1010.4731,1010.4899543201923,0.0,0.0,0.0,0.0,1.4477074,0.30473407241515815
28.0,27.989166,27.97948266118765,90.2,89.56796,89.67194428443909,1010.43,1010.45245,1010.4689674204587,0.0,0.0,0.0,0.0,1.858592,0.6858870619907975
28.0,27.96849,27.95857633203268,90.2,89.74221,89.84942903518677,1010.42,1010.4326,1010.449066196978,0.0,0.0,0.0,0.0,0.6927252,0.0
28.0,27.962101,27.952288973331452,90.3,89.83794,89.94851281642914,1010.38,1010.4152,1010.4316256976127,0.0,0.0,0.0,0.0,0.42045116,0.0
28.0,27.960842,27.95138354152441,90.6,89.93524,90.050985121727,1010.4,1010.3897,1010.4060567966103,0.0,0.0,0.0,0.0,0.6213784,0.0
28.0,27.947216,27.93776369392872,90.6,90.11251,90.23341109752656,1010.41,1010.37775,1010.3943293622136,0.0,0.0,0.0,0.0,0.0,0.0
28.0,27.945309,27.93601765036583,90.7,90.19999,90.3246211051941,1010.43,1010.3764,1010.3932539141178,0.0,0.0,0.0,0.0,0.0,0.0
27.9,27.942623,27.933388713002206,90.8,90.28036,90.40792455673218,1010.41,1010.38556,1010.4028193718195,0.0,0.0,0.0,0.0,0.0,0.0
27.8,27.903164,27.892990174889565,91.0,90.456375,90.58394899368287,1010.4,1010.3931,1010.4104655584692,0.0,0.0,0.0,0.0,0.63088536,0.0
27.7,27.835989,27.824131909012795,90.1,90.714096,90.83954265117646,1010.39,1010.39777,1010.4150166621804,1.45,0.0,0.0,0.0,1.2343824,0.1518565695732832
27.7,27.775715,27.74031921029091,90.4,90.49709,90.54619839191437,1010.4,1010.3678,1010.375380422771,0.0,0.57415557,0.5620003102719784,0.0,0.0,0.0
27.7,27.776423,27.753036420047284,90.5,90.447136,90.52871634960175,1010.39,1010.399,1010.411169809699,0.0,0.2473948,0.23953934386372566,0.0,6.4134,4.559715744107962
27.7,27.750477,27.730581487715245,90.2,90.459694,90.54633250236512,1010.43,1010.4101,1010.423578055799,0.0,0.12510145,0.11842326030135154,0.0,5.437255,3.90787934884429
27.7,27.741125,27.72224019020796,90.3,90.29686,90.37744572162629,1010.47,1010.4232,1010.4367451032996,0.0,0.07426762,0.06841805829666554,0.0,4.6328306,3.20319808088243
27.7,27.721731,27.70271929651499,90.5,90.20347,90.27613272666932,1010.48,1010.4407,1010.4541459685564,0.0,0.04816645,0.04257229317445308,0.0,3.1856894,1.7999660922214389
27.6,27.696005,27.676573719084264,91.0,90.215294,90.28279354572297,1010.42,1010.453,1010.4664193308354,0.0,0.032025933,0.026285541858524084,0.0,1.6980171,0.3454132529441267
27.6,27.621998,27.601202528178693,90.7,90.53433,90.60144891738892,1010.41,1010.44055,1010.4537884092331,0.0,0.02191622,0.014831449163611978,0.0,1.0771751,0.0
27.6,27.602514,27.581461097300053,90.9,90.56651,90.63214232921601,1010.39,1010.4254,1010.4382580181956,0.0,0.01531015,0.008034524883842096,0.0,1.322478,0.0
27.5,27.5873,27.566217209398747,91.4,90.644554,90.71139862537385,1010.37,1010.4037,1010.4162936902046,0.0,0.009957975,0.002425641774316318,0.0,1.0477006,0.0
27.6,27.520563,27.498274433612824,91.7,90.97835,91.0470264196396,1010.35,1010.3823,1010.3946858561039,0.0,0.0050891316,0.0,0.0,0.6274879,0.0
27.5,27.516468,27.49487324357033,91.5,91.180855,91.25893881320954,1010.38,1010.3512,1010.3638217529655,1.43,0.0,0.0,0.0,0.0,0.0
27.5,27.458649,27.4147932857275,91.5,91.27556,91.29452278614045,1010.45,1010.31213,1010.3162780827283,0.0,0.5660824,0.5488585044443607,0.0,0.0,0.0
27.5,27.484287,27.453060398995877,91.3,91.27719,91.33201112747193,1010.45,1010.3691,1010.3788130348921,0.0,0.2394977,0.22669800262898207,0.0,2.0445287,0.08399158832617104
27.4,27.49331,27.466469022631646,91.8,91.20343,91.26735498905182,1010.48,1010.41406,1010.4259514144063,0.0,0.117227025,0.10621288355439902,0.0,2.745539,1.204606262035668
27.4,27.426083,27.39924504160881,91.9,91.45997,91.52442982196808,1010.46,1010.45105,1010.4639950445294,0.0,0.063938685,0.0523009389359504,0.0,1.8545687,0.5350552382878959
27.3,27.390347,27.363527517020703,91.9,91.61774,91.68336262702942,1010.5,1010.46173,1010.4751381954551,0.0,0.037698902,0.02566523532848805,0.0,1.1681914,0.0
27.4,27.336182,27.308279226720334,91.9,91.75328,91.81451072692872,1010.47,1010.48193,1010.4954280889034,0.0,0.022330733,0.00961570585728623,0.0,1.3717115,0.22761791478842497
27.4,27.353268,27.326194520294667,91.8,91.69888,91.76187684535981,1010.45,1010.47516,1010.4887578389048,0.0,0.012378739,8.235176833295554e-05,0.0,0.78621507,0.0
27.4,27.375687,27.349478702247144,91.8,91.61318,91.67843630313874,1010.46,1010.4612,1010.4747167101502,0.0,0.007182588,0.0,0.0,1.4216006,0.28050108812749386
27.4,27.387396,27.36167958676815,92.2,91.56696,91.63326790332795,1010.44,1010.454,1010.4674854031205,0.0,0.0029285536,0.0,0.0,1.5145838,0.37171185249462724
27.3,27.373907,27.34826220870018,92.6,91.727036,91.7977826833725,1010.46,1010.4396,1010.4532369410991,0.0,0.0,0.0,0.0,0.57053566,0.0
27.3,27.308554,27.281507800519467,92.7,92.085106,92.15796163082123,1010.44,1010.43945,1010.4532778537273,0.0,0.0,0.0,0.0,0.0,0.0
27.3,27.27653,27.248981545865536,93.2,92.31119,92.38791038990021,1010.51,1010.43164,1010.4456297492981,0.0,0.0,0.0,0.0,0.0,0.0
27.2,27.236975,27.208736675977708,94.1,92.61702,92.69908537864686,1010.49,1010.44635,1010.4610382547975,0.0,0.0,0.0,0.0,0.0,0.0
27.1,27.146286,27.116446706652642,94.5,93.246994,93.33875646591187,1010.44,1010.4515,1010.4670532634855,1.4699999999999998,0.0,0.0,0.0,0.0,0.0
27.2,27.018417,26.965234193205834,94.5,93.86652,93.9087914466858,1010.45,1010.40204,1010.4096880054474,1.43,0.5667008,0.5382915228605271,0.0,0.0,0.0
27.1,27.038074,26.977504368126393,94.6,94.068756,94.10351386070252,1010.46,1010.3814,1010.3867986685037,1.43,0.8042813,0.7716229759156704,0.0,0.0,0.0
27.1,27.034985,26.970363545417786,95.1,94.293526,94.32666471004487,1010.43,1010.39355,1010.3983946284652,0.0,0.9256056,0.8896798323094844,0.0,0.0,0.0
27.0,27.063925,27.019695888459683,95.3,94.5966,94.69957818984986,1010.43,1010.4302,1010.4438223487139,1.45,0.4167332,0.389177003800869,0.0,4.1366816,2.519135130569339
27.1,26.972641,26.911600816249848,95.0,95.010124,95.07292678356171,1010.5,1010.41895,1010.4272273769975,1.45,0.8137047,0.776259837448597,0.0,0.0,0.0
27.1,27.0073,26.94113473147154,94.7,94.92183,94.97249593734742,1010.5,1010.43195,1010.4386172822118,0.0,0.97860533,0.9378498516976833,0.0,0.0,0.0
27.1,27.098917,27.054069328308106,94.8,94.65185,94.76208856105805,1010.5,1010.48505,1010.4998074448108,0.0,0.46760994,0.43939227998256686,0.0,7.9441967,6.4307767897844315
27.2,27.108511,27.070931482315064,94.5,94.60805,94.73515322208405,1010.48,1010.5169,1010.5346856734157,0.0,0.26928648,0.24448588587343692,0.0,7.32857,6.3726031221449375
27.2,27.16099,27.127907375991345,94.5,94.36812,94.50285902023316,1010.47,1010.51434,1010.5332337012887,0.0,0.1786298,0.1564170136488974,0.0,6.241947,5.459322594106197
27.2,27.186462,27.155816878378392,94.5,94.243256,94.38205530643464,1010.46,1010.5008,1010.5200707024336,0.0,0.12875995,0.10788439497351647,0.0,5.561322,4.851771518588066
27.2,27.195892,27.166702362895013,94.4,94.19258,94.33385601043702,1010.48,1010.4841,1010.5034755176306,0.0,0.09588036,0.07572039110586047,0.0,4.7594013,4.083374980837107
27.1,27.199762,27.17145248055458,94.4,94.131165,94.27210857868195,1010.46,1010.47876,1010.4981875604391,0.0,0.07089313,0.05127276538871229,0.0,3.8945973,3.24464263394475
27.1,27.159893,27.13106567710638,94.3,94.19551,94.33281292915345,1010.49,1010.47406,1010.4931894010306,0.0,0.052628275,0.032716934587806466,0.0,4.131407,3.5113783087581396
27.1,27.135483,27.10626977235079,94.6,94.16949,94.3009006023407,1010.48,1010.47943,1010.4983151993156,0.0,0.03618089,0.016282452987506985,0.0,3.281325,2.6728203520178795
27.1,27.105347,27.075789447128773,94.7,94.26464,94.394166970253,1010.48,1010.47546,1010.4942635706067,1.43,0.022102322,0.0018697908197646029,0.0,1.8710494,1.2765156570822
27.1,27.044327,26.992242361605168,94.7,94.36363,94.43178644180298,1010.45,1010.435,1010.44520783782,0.0,0.59030104,0.5602707588672639,0.0,0.0,0.0
27.1,27.08302,27.044944974780083,95.0,94.38824,94.49987282752991,1010.42,1010.44556,1010.4610998368263,0.0,0.24877492,0.22457317236810923,0.0,3.25799,2.048894064500928
