temperature_actual,temperature_pred_rnn,temperature_pred_anfis,humidity_actual,humidity_pred_rnn,humidity_pred_anfis,pressure_actual,pressure_pred_rnn,pressure_pred_anfis,wind_actual,wind_pred_rnn,wind_pred_anfis,irradiance_actual,irradiance_pred_rnn,irradiance_pred_anfis
30.9,30.527643,30.632458907365795,73.2,73.71966,73.8561676979065,1012.5599999999998,1012.3234,1012.4823796766997,1.5400000000000005,1.0534345,1.2613481740653516,1000.0,996.92523,1000.0
31.3,30.676777,30.776693132519718,71.2,73.17825,73.27587773799897,1012.55,1012.2849,1012.4484843599796,1.43,1.1957467,1.4153957125544547,1000.0,997.67346,1000.0
31.7,31.058413,31.156627663969992,68.1,71.66041,71.7749299645424,1012.54,1012.26636,1012.4336395061016,1.4699999999999998,1.2089932,1.438565649688244,1000.0,1000.0,1000.0
32.1,31.558306,31.64822196960449,67.7,69.2503,69.37870552539826,1012.52,1012.28217,1012.4522767549753,1.59,1.235376,1.4767015574872493,1000.0,1000.0,1000.0
32.2,31.919533,31.99913620352745,66.4,67.7451,67.86913743019105,1012.45,1012.2897,1012.464607822895,1.4999999999999998,1.2976457,1.5495406013727189,1000.0,1000.0,1000.0
32.3,32.17739,32.2501353085041,66.3,66.59436,66.72924330234528,1012.49,1012.3028,1012.4791896486282,1.45,1.2924603,1.5478330966830254,1000.0,1000.0,1000.0
32.6,32.289635,32.35864300727844,65.3,66.12218,66.26632680892945,1012.38,1012.32605,1012.5034710431099,0.0,1.2758336,1.5318901976943016,1000.0,1000.0,1000.0
32.7,32.565624,32.664321118593215,64.9,65.51973,65.86687138080597,1012.35,1012.3279,1012.4955075412988,0.0,0.7076739,0.9408955116569996,1000.0,1000.0,1000.0
32.8,32.714863,32.8206807911396,64.6,65.105286,65.52871336936951,1012.32,1012.30115,1012.4639072263241,1.4999999999999998,0.4885872,0.7128510750830174,1000.0,1000.0,1000.0
32.9,32.733925,32.82231290340423,64.5,64.627266,64.89395519495011,1012.27,1012.20984,1012.3799160075188,1.45,0.95966095,1.2053967353701591,1000.0,999.4836,1000.0
32.9,32.804207,32.886208331584925,64.7,64.39107,64.60592319965363,1012.25,1012.12946,1012.3020450639725,0.0,1.1199312,1.3736077262461186,1000.0,999.5857,1000.0
32.8,32.91426,33.02060624957085,64.3,64.48729,64.87418433427811,1012.38,1012.1302,1012.2938075745105,1.57,0.6239289,0.8557244101166726,1000.0,1000.0,1000.0
32.5,32.82568,32.912481516599655,65.5,64.19297,64.43775316476822,1012.34,1012.13806,1012.3076469951868,1.4699999999999998,1.0329593,1.282365209311247,1000.0,996.3709,1000.0
32.7,32.595856,32.68036457300186,65.4,64.92535,65.12516012191773,1012.36,1012.16235,1012.3325944840908,0.0,1.1430182,1.394833535850048,1000.0,994.4541,1000.0
32.7,32.65614,32.76183676123619,64.5,65.137405,65.51442017555237,1012.3300000000002,1012.2014,1012.3624810570478,0.0,0.6225386,0.8497836683690548,1000.0,1000.0,1000.0
32.6,32.730206,32.839236962795255,65.9,64.783005,65.22492488622666,1012.32,1012.21454,1012.370294778943,1.59,0.4254521,0.6430951794981956,1000.0,1000.0,1000.0
32.7,32.547867,32.6446088373661,64.7,65.12009,65.38697948455811,1012.3,1012.15845,1012.3221995955705,1.57,0.9378385,1.1777068646252156,1000.0,991.2877,1000.0
32.6,32.5989,32.68470629453659,66.4,64.73919,64.93811478614808,1012.3,1012.1109,1012.2776268786192,1.6399999999999997,1.1353196,1.3849979339540004,1000.0,996.73376,1000.0
32.5,32.507507,32.59262429475784,65.5,65.344795,65.50263931751252,1012.24,1012.08014,1012.2502074122428,1.59,1.2555883,1.510890121459961,1000.0,993.1814,1000.0
32.3,32.50003,32.58129398822784,66.7,65.33644,65.4774787068367,1012.21,1012.06494,1012.2354494225979,1.57,1.2987888,1.5556842264533044,1000.0,998.33374,1000.0
32.1,32.348743,32.433826190233226,67.2,66.04114,66.17019196748734,1012.2,1012.0548,1012.2249688875675,1.6399999999999997,1.3195351,1.575363284945488,1000.0,996.5908,1000.0
32.0,32.16845,32.25431115031242,67.8,66.755196,66.86039885282517,1012.18,1012.04565,1012.2151061439514,1.6399999999999997,1.3649929,1.6197948241233826,1000.0,997.32,1000.0
31.6,32.02003,32.10799152851104,69.3,67.41614,67.50488003492356,1012.2,1012.02185,1012.1903429371118,2.07,1.3919095,1.644974136352539,1000.0,998.1687,1000.0
31.2,31.698072,31.779128479957578,71.2,68.65682,68.66474022865296,1012.09,1012.0128,1012.1826984786987,2.28,1.5827056,1.839414023756981,1000.0,994.3913,1000.0
30.7,31.301695,31.376883846521373,73.6,70.43424,70.36221643686295,1012.1,1011.966,1012.1365236443281,2.21,1.7564979,2.0138003262877464,1000.0,993.34235,1000.0
30.4,30.83772,30.91424204409122,75.2,72.65087,72.53729572296143,1012.13,1011.94165,1012.1108686584234,1.91,1.8092625,2.0592444077134133,1000.0,992.1964,1000.0
30.4,30.487823,30.57398954927921,75.7,74.465454,74.36698546409608,1012.1,1011.93774,1012.1039893358945,1.75,1.7143558,1.951448288857937,1000.0,994.0314,1000.0
30.2,30.360266,30.455512478947636,76.1,75.377106,75.30645301342011,1012.12,1011.9108,1012.0752275329828,1.82,1.6161944,1.8448725047707557,1000.0,996.68146,1000.0
30.1,30.2421,30.3384266346693,76.4,75.99532,75.92337002754212,1012.09,1011.9133,1012.077367478013,1.93,1.6037288,1.829200235903263,1000.0,995.6114,1000.0
29.8,30.147219,30.240322479605673,75.6,76.4366,76.34748985767365,1012.11,1011.91235,1012.0769185441733,1.93,1.6398963,1.8653820192813872,1000.0,995.5273,1000.0
30.0,30.049757,30.137472000718112,76.4,76.39056,76.2893723487854,1012.11,1011.9577,1012.119930140376,1.73,1.6493319,1.8725653210282325,1000.0,998.05115,1000.0
30.0,30.029663,30.12382478713989,76.5,76.48862,76.41324272155762,1012.09,1011.96155,1012.1214945083857,1.59,1.5681763,1.7859156614542007,1000.0,997.47144,1000.0
30.0,30.037928,30.138800120353697,75.9,76.51251,76.4676885843277,1012.09,1011.9553,1012.1128876429796,1.98,1.4772941,1.6894679775834083,1000.0,997.2977,1000.0
30.2,30.035412,30.128092944622036,75.1,76.29444,76.20562484264374,1012.15,1011.9407,1012.0992649769782,1.84,1.5989418,1.8171577310562135,1000.0,997.4418,1000.0
30.6,30.167437,30.260477226972576,74.6,75.59279,75.51527788639069,1012.14,1011.9443,1012.1026802837848,1.6799999999999995,1.583998,1.8042508521676064,1000.0,999.63293,1000.0
30.6,30.418434,30.51767121851444,74.0,74.70125,74.66344108581544,1012.16,1011.92804,1012.0872898900509,2.16,1.512507,1.734852256178856,1000.0,1000.0,1000.0
30.7,30.52534,30.612427848577497,72.5,74.10417,74.01606907844544,1012.12,1011.937,1012.1011211925745,2.28,1.6812425,1.9164488163590432,1000.0,998.05164,1000.0
31.0,30.684006,30.758141648769374,72.1,73.15851,73.03739955425263,1012.1,1011.9452,1012.1122373789549,2.16,1.7997884,2.045316060781479,1000.0,1000.0,1000.0
30.9,30.889654,30.963185578584667,71.9,72.34402,72.2324939608574,1012.03,1011.93195,1012.1008090496063,2.09,1.8061163,2.05678552955389,1000.0,1000.0,1000.0
30.9,30.958689,31.033983406424518,72.4,72.0334,71.93041315078736,1011.95,1011.9236,1012.0920678287745,1.98,1.7898942,2.0408535200357436,1000.0,1000.0,1000.0
30.6,30.946074,31.028248655796048,71.9,72.24939,72.15941270589829,1011.9,1011.8841,1012.0509388321638,2.09,1.7474387,1.9949290522933005,1000.0,1000.0,1000.0
30.7,30.835646,30.91606563925743,72.2,72.43101,72.31755276918412,1011.88,1011.85724,1012.0205992662907,1.98,1.7824087,2.0270442432165146,1000.0,1000.0,1000.0
30.6,30.789986,30.8753446906805,71.2,72.55881,72.4470930337906,1011.91,1011.8028,1011.9620799690484,2.0,1.7549387,1.9944168901443482,1000.0,1000.0,1000.0
30.6,30.784851,30.869215795397757,71.8,72.12534,72.00665792226792,1011.89,1011.78534,1011.9398975229263,2.28,1.7522895,1.9885674592852594,1000.0,1000.0,1000.0
30.8,30.704632,30.781107696890828,71.5,72.14891,71.98146452903748,1011.98,1011.7513,1011.904309977293,1.7699999999999996,1.8657109,2.1042914697527886,1000.0,1000.0,1000.0
31.0,30.798206,30.884889987111087,71.1,71.7031,71.59594764709473,1011.99,1011.75775,1011.9065246093273,1.84,1.6974607,1.9276946046948433,1000.0,1000.0,1000.0
31.1,30.922722,31.010543519258498,70.6,71.14396,71.05693241357804,1011.95,1011.76276,1011.9113942831755,1.84,1.6580005,1.8888581112027167,1000.0,1000.0,1000.0
31.0,31.047234,31.13545816540718,70.8,70.63969,70.56635340452195,1011.86,1011.76196,1011.9112615513801,2.07,1.6391593,1.8719887146353722,1000.0,1000.0,1000.0
31.1,31.037855,31.122183099389073,72.1,70.701004,70.59753408432007,1011.9,1011.741,1011.8920142233371,1.6599999999999997,1.7260166,1.9634265279769898,1000.0,999.8331,1000.0
31.1,31.023485,31.1188759624958,70.3,71.28836,71.23422791957856,1011.81,1011.7295,1011.8803301721811,1.98,1.5919273,1.8224991056323052,1000.0,998.3225,1000.0
31.0,31.109417,31.20035969018936,69.1,70.86355,70.78503986597062,1011.83,1011.6988,1011.8509712791442,1.9599999999999995,1.6727358,1.909230882525444,1000.0,1000.0,1000.0
30.9,31.175804,31.262171885371206,70.4,70.16406,70.07700523138047,1011.76,1011.70874,1011.8590135270357,2.14,1.6949847,1.9328201535344125,1000.0,1000.0,1000.0
30.8,31.0558,31.137909579277036,68.4,70.50522,70.37949433326722,1011.74,1011.6843,1011.8335318636894,1.6799999999999995,1.7792898,2.0177501693367956,1000.0,1000.0,1000.0
30.7,31.101746,31.18727791011333,68.7,69.75298,69.6711855173111,1011.73,1011.6892,1011.8299123853445,1.9599999999999995,1.6293149,1.8566988268494606,1000.0,1000.0,1000.0
30.6,30.997595,31.076913440227507,70.4,69.54126,69.42520161867142,1011.73,1011.6744,1011.8096141624451,1.9599999999999995,1.683451,1.9078177505731582,1000.0,1000.0,1000.0
30.7,30.789127,30.86797602474689,69.9,70.21637,70.07582952976227,1011.7000000000002,1011.6387,1011.7692689734697,1.6599999999999997,1.7022209,1.9199589747190475,1000.0,999.15936,1000.0
30.7,30.78455,30.867248317599294,69.2,70.1607,70.05084028244019,1011.73,1011.591,1011.7155223381519,1.57,1.5909156,1.7989562487602233,1000.0,1000.0,1000.0
30.7,30.82554,30.908308237791058,69.2,69.725784,69.6399988770485,1011.74,1011.57574,1011.695237916112,1.5400000000000005,1.5078179,1.7094408732652664,1000.0,1000.0,1000.0
30.7,30.828455,30.910390028357504,68.7,69.472404,69.40030028820038,1011.6799999999998,1011.57605,1011.6919500643015,1.7,1.4547116,1.65165955722332,1000.0,1000.0,1000.0
30.8,30.832201,30.910612523555752,69.1,69.15127,69.06154772043229,1011.63,1011.55884,1011.6724940997362,1.4999999999999998,1.4916439,1.6888226425647737,1000.0,1000.0,1000.0
31.0,30.855864,30.936323520541187,69.2,69.103035,69.03354843854905,1011.57,1011.5223,1011.6329936045408,1.5400000000000005,1.4257551,1.6178872030973435,1000.0,1000.0,1000.0
30.9,30.935223,31.018150907754894,67.6,69.01674,68.95352473258973,1011.58,1011.4554,1011.5655581402779,1.5199999999999996,1.414948,1.6068304631114005,1000.0,999.7574,1000.0
31.1,31.03489,31.115446218848227,69.1,68.34593,68.28941276073456,1011.57,1011.4465,1011.5545397776365,1.4699999999999998,1.3990448,1.590792058110237,1000.0,1000.0,1000.0
31.2,31.049854,31.133664140105246,69.0,68.5658,68.5214879155159,1011.52,1011.4169,1011.5250952380895,0.0,1.368366,1.5584755012392997,1000.0,998.02625,1000.0
31.1,31.209934,31.3091919362545,69.5,68.60387,68.76614859104157,1011.43,1011.43195,1011.5311412322521,1.7699999999999996,0.7903481,0.9505324253439903,1000.0,1000.0,1000.0
31.1,31.079674,31.171931150555608,69.4,69.061295,69.0701039671898,1011.39,1011.35516,1011.4613949358463,1.73,1.2190436,1.4001701797544956,1000.0,994.2752,1000.0
31.1,31.05155,31.142967107892034,70.0,69.35192,69.30704435110093,1011.41,1011.28796,1011.3970508641004,1.61,1.3719172,1.5606628566980363,1000.0,995.70465,1000.0
31.2,31.044834,31.13879054486751,69.8,69.68483,69.63424553871155,1011.38,1011.2529,1011.3636040753125,1.45,1.3933508,1.5834518408775329,1000.0,995.96173,1000.0
31.2,31.11982,31.217233985662457,69.1,69.65949,69.63204016685486,1011.38,1011.23004,1011.3414995634556,1.89,1.3435136,1.5329495111107827,1000.0,997.8186,1000.0
31.3,31.16844,31.261581569910046,69.3,69.34783,69.27131732702256,1011.46,1011.2187,1011.3338283151388,1.84,1.4981579,1.698180625140667,1000.0,998.2952,1000.0
31.5,31.220133,31.31240134835243,69.2,69.1767,69.092074239254,1011.33,1011.2408,1011.3590339612961,1.7699999999999996,1.5412346,1.7466016378998757,1000.0,997.7196,1000.0
31.6,31.34595,31.440632507205006,68.7,68.96598,68.89119913578034,1011.36,1011.21027,1011.3310892504453,1.6799999999999995,1.5415831,1.7507287472486497,1000.0,999.3044,1000.0
32.0,31.488415,31.58522625863552,67.9,68.59802,68.54442080259324,1011.24,1011.2046,1011.3275712490082,1.6599999999999997,1.5119071,1.7237835556268692,1000.0,1000.0,1000.0
32.1,31.755877,31.85565312504768,66.7,67.89642,67.86337813138962,1011.29,1011.1423,1011.2681207996607,1.6799999999999995,1.5010056,1.7185653570294381,1000.0,1000.0,1000.0
32.0,31.99215,32.091211712360376,67.0,67.00236,66.9824334025383,1011.1900000000002,1011.13403,1011.2625700128078,1.6799999999999995,1.5062151,1.7302722519636153,1000.0,1000.0,1000.0
32.2,32.035168,32.134765958786005,67.4,66.92106,66.90275391340256,1011.1699999999998,1011.12274,1011.2521320980787,1.6799999999999995,1.5106637,1.7361356070637703,1000.0,1000.0,1000.0
32.5,32.083954,32.18618506789207,66.1,67.035416,67.01984127759934,1011.2,1011.0832,1011.2141082948446,1.6599999999999997,1.5154017,1.7424038362503051,1000.0,1000.0,1000.0
32.6,32.296154,32.39873757958412,65.3,66.336784,66.33464863300324,1011.14,1011.05176,1011.1846840506792,1.7,1.5126847,1.7444762274622918,1000.0,1000.0,1000.0
32.6,32.48498,32.58613767623901,64.9,65.618675,65.62043597698212,1011.04,1011.0256,1011.1601753479242,1.8,1.5307921,1.7676818677783013,1000.0,1000.0,1000.0
32.6,32.58433,32.68293282389641,64.6,65.1854,65.1729943394661,1011.0,1010.9877,1011.1228095209598,1.7699999999999996,1.5816785,1.822607107758522,1000.0,1000.0,1000.0
32.8,32.63068,32.72798647880554,65.0,64.911415,64.89348282814026,1011.0599999999998,1010.9538,1011.0875012397765,1.6399999999999997,1.5947992,1.8358949396014215,1000.0,1000.0,1000.0
32.7,32.688072,32.78783299922943,64.5,64.81379,64.81376757621766,1010.97,1010.9301,1011.0631281101704,1.4999999999999998,1.5499247,1.7892764019966125,1000.0,1000.0,1000.0
32.8,32.715435,32.817186498641966,64.2,64.6757,64.6979348897934,1011.01,1010.91016,1011.0402503442764,1.4999999999999998,1.4798613,1.7144187894463538,1000.0,1000.0,1000.0
33.1,32.76005,32.86159610748291,62.4,64.4012,64.43385949134827,1010.97,1010.8991,1011.027408644557,0.0,1.4486779,1.6813869193196296,1000.0,1000.0,1000.0
33.2,33.04408,33.157726037502286,62.4,63.389484,63.630157911777495,1010.91,1010.9318,1011.0482341414689,1.43,0.8676066,1.0715889738500117,1000.0,1000.0,1000.0
33.3,33.127846,33.23193197250366,62.3,62.67915,62.82245090007782,1010.94,1010.8668,1010.9865016794205,1.45,1.1528513,1.3729162448644638,1000.0,1000.0,1000.0
33.4,33.189014,33.28900397419929,61.8,62.306076,62.4134602189064,1010.91,1010.8311,1010.9518507656455,0.0,1.2603666,1.4866580146551132,1000.0,998.7741,1000.0
33.5,33.33755,33.44951352477074,63.1,62.021255,62.30391582250595,1010.93,1010.8632,1010.9747737902403,1.4999999999999998,0.76307726,0.9637866961956024,1000.0,1000.0,1000.0
33.5,33.294266,33.400157815217966,62.0,62.177116,62.34322881102562,1010.89,1010.8055,1010.9236133953929,1.75,1.102504,1.3212291942536831,1000.0,993.5569,1000.0
33.6,33.326187,33.42502030134201,60.9,61.92344,62.01229786276817,1010.83,1010.76636,1010.8889149904251,1.45,1.332562,1.5647221300005913,1000.0,994.9286,1000.0
33.9,33.46725,33.5637390255928,59.99999999999999,61.29024,61.38615479469299,1010.74,1010.74243,1010.8649098160863,0.0,1.3266668,1.560720338821411,1000.0,999.85364,1000.0
34.1,33.740414,33.85047295093536,59.3,60.571312,60.85873266458511,1010.76,1010.74854,1010.8614179956912,0.0,0.7960024,1.0047746634483337,1000.0,1000.0,1000.0
34.0,33.957935,34.07063573598861,60.20000000000001,59.776,60.14700477719307,1010.69,1010.74713,1010.8560125237703,1.4999999999999998,0.57214874,0.7720374006032944,1000.0,1000.0,1000.0
33.8,33.90624,34.00848997831344,60.6,59.668118,59.88929888010025,1010.66,1010.66956,1010.7840469273924,1.57,0.9995291,1.2200295953452587,1000.0,991.73413,995.9356784820557
33.5,33.761528,33.859603548049925,61.3,60.116417,60.259395295381545,1010.67,1010.62286,1010.7386045533418,1.6799999999999995,1.200999,1.4284235359728337,1000.0,990.3071,996.9046115875244
33.3,33.535286,33.6306303858757,61.5,60.8389,60.92003306150436,1010.63,1010.6,1010.7150596782565,1.91,1.3400024,1.5693098104000092,1000.0,991.20886,999.981939792633
33.1,33.327442,33.4176545202732,62.0,61.374813,61.38426756262779,1010.64,1010.5637,1010.6774732404947,1.84,1.5029013,1.7348904585838318,1000.0,993.62054,1000.0
33.2,33.13583,33.224063503742215,62.1,61.892933,61.86758672595024,1010.62,1010.5425,1010.6530148702859,1.75,1.5593888,1.7883461555838585,1000.0,995.518,1000.0
33.2,33.089127,33.17704886198044,61.0,62.00289,61.96887662410736,1010.58,1010.5019,1010.609751611352,1.7,1.5640764,1.7902976915240287,1000.0,998.0937,1000.0
33.1,33.148403,33.23334339261055,60.70000000000001,61.488586,61.45320852994919,1010.61,1010.4723,1010.5770531132817,1.84,1.5594263,1.784298307299614,1000.0,1000.0,1000.0
33.1,33.14253,33.22179744243621,60.70000000000001,61.086376,61.026255244016646,1010.5700000000002,1010.47253,1010.5752665108442,1.5199999999999996,1.6157523,1.8419171738624573,1000.0,1000.0,1000.0
33.0,33.13428,33.21429751515388,60.49999999999999,60.90572,60.87230166196823,1010.51,1010.4757,1010.5738803362846,0.0,1.5223744,1.7413064989447593,1000.0,1000.0,1000.0
33.2,33.145718,33.23825271129608,59.3,60.953808,61.11798455715179,1010.51,1010.5287,1010.6123585531116,0.0,0.92642385,1.1091559514403344,1000.0,1000.0,1000.0
33.5,33.24215,33.33557506799698,58.89999999999999,60.331154,60.58021282553673,1010.41,1010.53436,1010.6095297828316,0.0,0.6693395,0.8365210072696209,1000.0,1000.0,1000.0
33.6,33.38565,33.479488712549205,58.2,59.690838,59.98492112159729,1010.38,1010.47766,1010.5472077399492,0.0,0.5370288,0.6964029314368964,1000.0,1000.0,999.7445344924927
33.6,33.51854,33.61119865775108,58.2,59.007652,59.32845344543457,1010.2899999999998,1010.42865,1010.4936068254709,0.0,0.45781472,0.612426815405488,1000.0,999.0074,997.1418380737305
33.6,33.56809,33.65973939299583,58.50000000000001,58.68984,59.02415459752083,1010.28,1010.37555,1010.4356592491268,1.5199999999999996,0.4034447,0.5524231101572513,1000.0,994.94806,992.0178055763245
33.3,33.5091,33.58828922510147,58.89999999999999,58.36221,58.516769313812254,1010.26,1010.26434,1010.328312511146,1.4699999999999998,0.89723605,1.0690378922224044,1000.0,988.0511,989.4835948944092
33.1,33.33529,33.40856647491455,59.2,58.702816,58.77355580925941,1010.23,1010.22095,1010.2839624345303,1.45,1.0965222,1.2731453980505467,1000.0,986.7886,990.5046820640564
33.0,33.158657,33.22795446515083,59.60000000000001,59.087933,59.109198504686354,1010.19,1010.1898,1010.2498655846715,1.57,1.1935503,1.3691740158200265,1000.0,989.4595,994.5741891860962
32.9,33.003952,33.069592696428295,59.9,59.44681,59.41772481203079,1010.12,1010.1446,1010.2019372293353,1.57,1.2960603,1.4712467360496522,1000.0,991.3381,997.8253841400146
32.9,32.884132,32.947628545761106,59.99999999999999,59.77351,59.710099750757216,1010.06,1010.08716,1010.1412260308862,1.5199999999999996,1.3567295,1.5296103709936142,1000.0,993.02576,1000.0
33.1,32.83393,32.896696257591245,60.20000000000001,59.93184,59.85145887136459,1010.05,1010.02094,1010.0719004577398,1.45,1.3797715,1.5498972761631011,1000.0,994.8668,1000.0
33.2,32.884468,32.948831534385675,59.10000000000001,59.9128,59.834107959270476,1010.06,1009.953,1010.0028622671962,0.0,1.3744904,1.5436817091703414,1000.0,995.6582,1000.0
33.4,33.067417,33.142072761058806,58.99999999999999,59.520943,59.627147966623305,1010.04,1009.98987,1010.0311237889528,1.4699999999999998,0.8596931,1.0031269615888596,1000.0,1000.0,1000.0
33.3,33.177914,33.24662603139877,60.9,58.93509,58.94865637421608,1009.91,1009.9317,1009.9786685487628,1.4999999999999998,1.1479858,1.3100767697393894,1000.0,996.5573,1000.0
33.3,33.094612,33.165872174501416,60.9,59.72857,59.69607477784157,1009.96,1009.8664,1009.9168161410093,1.5199999999999996,1.2764188,1.4437927740812302,1000.0,990.03107,995.9549307823181
33.6,33.074715,33.14886156916618,60.70000000000001,60.193073,60.14063751101494,1009.86,1009.838,1009.8924389523268,0.0,1.34603,1.5185000762343406,1000.0,991.969,999.023973941803
